3.650000	12.550000	1
16.360000	46.720000	2
50.380000	58.770000	3
62.700000	92.050000	4
95.930000	105.730000	5
109.670000	138.720000	6
142.560000	150.800000	7
154.750000	184.680000	8
188.950000	199.200000	9
203.170000	233.150000	10
237.240000	248.760000	11
252.690000	280.910000	12
285.220000	294.970000	13
298.880000	327.760000	14
331.560000	339.750000	15
343.660000	373.150000	16
377.170000	387.320000	17
391.310000	421.200000	18
425.480000	436.530000	19
440.440000	469.240000	20
474.670000	482.970000	21
486.900000	515.600000	22
519.670000	527.980000	23
531.900000	560.290000	24
564.380000	579.270000	25
583.150000	614.350000	26
618.530000	626.940000	27
630.860000	659.710000	28
663.760000	679.030000	29
683.110000	711.560000	30
716.090000	724.860000	31
728.790000	761.970000	32
765.930000	778.850000	33
782.610000	815.750000	34
819.920000	828.720000	35
832.610000	874.860000	36
878.860000	890.710000	37
895.370000	940.110000	38
943.930000	952.340000	39
956.290000	997.450000	40
1001.500000	1011.620000	41
1015.570000	1055.370000	42
1059.110000	1067.560000	43
1071.280000	1111.790000	44
1115.560000	1123.710000	45
1127.620000	1166.860000	46
1171.430000	1179.420000	47
1183.350000	1225.300000	48
1229.790000	1234.450000	49
1238.490000	1268.270000	50
1272.660000	1306.160000	51
1310.160000	1339.860000	52
1343.930000	1378.280000	53
1382.650000	1414.070000	54
1418.520000	1449.110000	55
1453.340000	1483.030000	56
1487.150000	1519.090000	57
1523.850000	1554.210000	58
1558.510000	1593.160000	59
1597.190000	1627.090000	60
1631.650000	1667.380000	61
1671.470000	1700.610000	62
1704.730000	1738.940000	63
1742.850000	1773.550000	64
1777.650000	1811.570000	65
1815.890000	1825.060000	66
1829.300000	1862.910000	67
1867.520000	1876.900000	68
1880.890000	1914.390000	69
1918.810000	1928.090000	70
1932.300000	1968.820000	71
1972.840000	1982.230000	72
1986.180000	2022.960000	73
2027.600000	2036.930000	74
2041.160000	2078.230000	75
2082.430000	2094.720000	76
2098.710000	2135.560000	77
2139.830000	2148.820000	78
2152.770000	2185.960000	79
2190.550000	2199.660000	80
2203.900000	2240.650000	81
2245.000000	2254.380000	82
2258.330000	2293.990000	83
2298.150000	2307.170000	84
2311.120000	2348.430000	85
2352.240000	2364.380000	86
2368.310000	2404.970000	87
2408.750000	2417.850000	88
2421.790000	2458.870000	89
2463.640000	2472.980000	90
2476.930000	2512.430000	91
2517.140000	2526.240000	92
2530.200000	2567.190000	93
2571.650000	2583.670000	94
2587.590000	2623.890000	95
2627.750000	2668.350000	96
2672.950000	2712.580000	97
2716.760000	2754.590000	98
2758.950000	2798.140000	99
2803.160000	2844.120000	100
2848.040000	2885.780000	101
2889.770000	2899.020000	102
2902.960000	2942.570000	103
2946.710000	2958.980000	104
2962.930000	3011.830000	105
3016.330000	3051.180000	106
3055.270000	3093.750000	107
3097.630000	3132.280000	108
3136.300000	3174.750000	109
3179.030000	3212.810000	110
3217.280000	3255.990000	111
3260.090000	3294.180000	112
3298.290000	3336.810000	113
3340.890000	3375.220000	114
3379.660000	3417.550000	115
3421.580000	3455.840000	116
3459.760000	3500.800000	117
3505.580000	3514.710000	118
3518.760000	3528.110000	119
3532.160000	3541.210000	120
3545.220000	3554.370000	121
3558.390000	3569.170000	122
3573.190000	3582.480000	123
3586.240000	3595.270000	124
3599.290000	3608.500000	125
3612.460000	3623.580000	126
3627.510000	3636.780000	127
3640.710000	3652.740000	128
3656.700000	3672.840000	129
3676.720000	3679.610000	130
