2.189989	5.329989	450
9.339989	61.489989	451
65.389989	113.059989	452
116.789989	207.319989	453
211.019989	251.319989	454
255.009989	294.399989	455
298.139989	411.029989	456
414.749989	454.889989	457
458.649989	486.979989	458
490.749989	575.949989	459
579.769989	615.099989	460
618.989989	644.569989	461
648.489989	651.899989	462
655.689989	687.579989	463
691.349989	712.959989	464
716.629989	735.879989	465
739.739989	762.659989	466
766.459989	789.539989	467
793.459989	863.859989	468
867.779989	939.449989	469
943.439989	1020.919989	470
1024.929989	1101.599989	471
1105.529989	1126.579989	472
1130.469989	1150.479989	473
1154.409989	1178.499989	474
1182.139989	1205.499989	475
1209.239989	1244.909989	476
1248.719989	1271.819989	477
1275.649989	1312.749989	478
1316.619989	1372.379989	479
1376.129989	1391.149989	480
1394.889989	1397.639989	481
1401.369989	1411.959989	482
1415.669989	1486.699989	483
1490.439989	1500.139989	484
1503.989989	1524.219989	485
1527.889989	1568.569989	486
1572.339989	1620.269989	487
1624.229989	1656.169989	488
1660.049989	1695.529989	489
1699.319989	1739.989989	490
1744.039989	1754.059989	491
1758.159989	1797.689989	492
1801.679989	1816.389989	493
1820.349989	1859.959989	494
1863.719989	1961.589989	495
1965.549989	1981.429989	496
1985.359989	2016.449989	497
2020.229989	2072.469989	498
2076.289989	2133.159989	499
2137.029989	2167.609989	500
2171.629989	2313.999989	501
2317.899989	2421.719989	502
2425.519989	2476.849989	503
2480.709989	2566.469989	504
2570.339989	2615.609989	505
2619.419989	2650.339989	506
2654.199989	2757.679989	507
2761.489989	2835.389989	508
2839.149989	2870.829989	509
2875.049989	2909.179989	510
2912.999989	2922.819989	511
2926.679989	2930.519989	512
2934.159989	2977.829989	513
2981.549989	3005.709989	514
3009.419989	3023.979989	515
3027.709989	3085.619989	516
3089.229989	3158.199989	517
3161.809989	3200.389989	518
3204.129989	3228.999989	519
3232.689989	3236.079989	520
3239.719989	3257.219989	521
3260.949989	3301.939989	522
3305.719989	3347.099989	523
3350.729989	3392.999989	524
3396.919989	3442.889989	525
3446.639989	3489.909989	526
3493.599989	3542.429989	527
3546.039989	3626.709989	528
3630.429989	3642.639989	529
3646.409989	3723.339989	530
3727.169989	3812.979989	531
3816.569989	3837.719989	532
3841.589989	3864.329989	533
3867.949989	3921.909989	534
3925.739989	3982.309989	535
3986.089989	4050.519989	536
4054.169989	4125.249989	537
4129.089989	4147.669989	538
4151.349989	4175.749989	539
4179.609989	4183.189989	540
4188.919989	4192.979989	541
