3.240000	6.620000	354
9.830000	12.640000	355
15.850000	18.540000	356
22.000000	89.720000	357
93.090000	181.830000	358
185.310000	282.580000	359
286.040000	374.870000	360
378.180000	390.070000	361
393.350000	466.520000	362
469.940000	529.950000	363
533.470000	595.350000	364
598.690000	658.170000	365
661.640000	721.700000	366
725.230000	802.350000	367
805.830000	854.280000	368
857.820000	930.410000	369
933.850000	982.530000	370
985.890000	1041.070000	371
1044.500000	1141.760000	372
1145.440000	1148.480000	373
1151.820000	1248.040000	374
1251.680000	1325.410000	375
1328.720000	1399.290000	376
1402.740000	1509.230000	377
1512.510000	1593.990000	378
1597.430000	1674.960000	379
1678.390000	1756.730000	380
1760.090000	1800.600000	381
1804.040000	1924.490000	382
1927.790000	2004.200000	383
2007.690000	2010.680000	384
2014.080000	2068.470000	385
2072.040000	2145.940000	386
2149.410000	2198.590000	387
2201.970000	2259.980000	388
2263.350000	2353.250000	389
2356.710000	2365.660000	390
2369.330000	2372.160000	391
2375.630000	2448.030000	392
2451.510000	2513.260000	393
2516.670000	2625.770000	394
2629.510000	2631.900000	395
2635.410000	2684.610000	396
2688.070000	2730.680000	397
2733.990000	2802.020000	398
2805.380000	2808.250000	399
2811.730000	2905.650000	400
2909.080000	3002.990000	401
3006.430000	3090.570000	402
3094.050000	3129.100000	403
3132.520000	3167.710000	404
3171.150000	3209.790000	405
3213.150000	3251.900000	406
3255.330000	3293.280000	407
3296.610000	3332.910000	408
3336.510000	3363.450000	409
3366.960000	3369.930000	410
3373.290000	3471.660000	411
3475.250000	3585.540000	412
3589.190000	3641.060000	413
3644.550000	3694.450000	414
3697.810000	3752.850000	415
3756.140000	3810.000000	416
3813.540000	3879.510000	417
3882.980000	3928.940000	418
3932.460000	3988.060000	419
3991.480000	4068.180000	420
4071.660000	4141.170000	421
4145.640000	4148.270000	422
4151.680000	4214.380000	423
4217.620000	4264.640000	424
4268.150000	4327.590000	425
4330.850000	4395.650000	426
4399.060000	4475.670000	427
4479.080000	4527.460000	428
4530.700000	4587.770000	429
4591.210000	4681.000000	430
4684.340000	4753.530000	431
4756.920000	4760.690000	432
4763.940000	4817.040000	433
4820.300000	4866.060000	434
4869.370000	4932.630000	435
4935.970000	5010.130000	436
5013.570000	5087.420000	437
5090.720000	5133.220000	438
5136.590000	5139.710000	439
5143.120000	5222.890000	440
5226.190000	5325.030000	441
5328.320000	5331.130000	442
5334.530000	5381.100000	443
5384.390000	5454.710000	444
5457.970000	5548.320000	445
5551.640000	5592.540000	446
5595.810000	5618.810000	447
5622.190000	5625.710000	448
5629.100000	5631.810000	449
5635.200000	5649.670000	450
5652.970000	5657.340000	451
5660.650000	5665.580000	452
5669.030000	5683.570000	453
5686.790000	5701.230000	454
5704.600000	5708.510000	455
