4.380000	7.190000	522
11.620000	13.830000	523
18.330000	21.000000	524
25.430000	38.810000	525
43.280000	68.970000	526
73.710000	99.460000	527
104.100000	116.790000	528
121.250000	166.910000	529
171.510000	182.980000	530
187.450000	200.010000	531
204.400000	216.610000	532
220.960000	223.400000	533
228.030000	230.270000	534
234.730000	269.720000	535
274.470000	298.980000	536
303.370000	315.790000	537
320.420000	365.170000	538
369.690000	382.110000	539
383.690000	395.110000	539.1
399.400000	411.720000	540
416.230000	419.140000	541
423.860000	426.090000	542
430.580000	465.310000	543
469.780000	497.570000	544
501.950000	514.010000	545
518.580000	565.990000	546
570.270000	582.910000	547
587.450000	600.420000	548
604.890000	618.240000	549
622.720000	625.360000	550
629.710000	631.860000	551
636.320000	671.170000	552
675.860000	700.790000	553
705.420000	717.180000	554
721.610000	765.570000	555
769.940000	782.790000	556
787.470000	799.640000	557
804.510000	817.230000	558
821.720000	834.020000	559
838.500000	841.730000	560
846.280000	848.650000	561
853.070000	886.850000	562
887.070000	916.850000	562.1
921.490000	943.000000	563
947.380000	994.350000	564
998.900000	1014.760000	565
1019.100000	1030.970000	566
1035.560000	1048.230000	567
1052.580000	1065.490000	568
1069.920000	1072.490000	569
1076.950000	1079.220000	570
1083.650000	1117.980000	571
1122.510000	1135.080000	572
1139.660000	1143.760000	573
1148.210000	1152.970000	574
1158.780000	1171.450000	575
1176.200000	1188.840000	576
1193.100000	1205.600000	577
1210.090000	1222.990000	578
1227.540000	1235.520000	579
1239.960000	1242.850000	580
1247.380000	1249.750000	581
1254.290000	1288.670000	582
1293.150000	1306.540000	583
1311.080000	1315.760000	584
1320.080000	1325.380000	585
1329.740000	1349.270000	586
1353.900000	1372.100000	587
1376.540000	1389.460000	588
1393.940000	1405.410000	589
1409.870000	1416.660000	590
1421.190000	1424.670000	591
1429.210000	1431.640000	592
1436.270000	1471.640000	593
1476.190000	1490.720000	594
1495.320000	1500.360000	595
1504.760000	1510.400000	596
1514.980000	1526.850000	597
1531.510000	1544.390000	598
1548.640000	1579.710000	599
1584.310000	1590.910000	600
1595.530000	1598.220000	601
1602.820000	1605.130000	602
1609.660000	1644.960000	603
1649.600000	1674.650000	604
1679.050000	1691.970000	605
1696.410000	1740.270000	606
1744.910000	1757.120000	607
1761.670000	1773.680000	608
1778.110000	1790.940000	609
1795.360000	1802.120000	610
1806.640000	1809.330000	611
1813.770000	1816.140000	612
1820.570000	1855.750000	613
1860.090000	1884.930000	614
1889.160000	1902.200000	615
1906.620000	1951.180000	616
1955.780000	1968.450000	617
1973.040000	1985.450000	618
1990.180000	2003.910000	619
2008.440000	2020.620000	620
2025.280000	2028.490000	621
2032.810000	2035.340000	622
2039.750000	2057.050000	623
2061.550000	2065.670000	624
