3.830000	32.880000	478
38.320000	47.710000	479
52.880000	83.960000	480
89.710000	95.340000	481
101.030000	129.080000	482
134.970000	140.520000	483
146.020000	171.540000	484
177.040000	185.390000	485
190.670000	219.930000	486
225.580000	231.130000	487
237.030000	262.790000	488
268.400000	274.980000	489
280.670000	306.110000	490
311.700000	317.220000	491
322.620000	345.690000	492
351.570000	362.950000	493
368.810000	375.020000	494
380.930000	409.690000	495
415.340000	425.390000	496
430.470000	461.440000	497
467.170000	473.240000	498
478.860000	507.300000	499
513.110000	540.220000	500
546.010000	574.500000	501
579.880000	605.640000	502
611.580000	639.670000	503
645.360000	676.460000	504
682.090000	710.570000	505
716.160000	742.700000	506
748.300000	778.960000	507
784.650000	816.550000	508
822.050000	852.570000	509
857.920000	883.800000	510
889.390000	920.000000	511
925.940000	956.920000	512
963.070000	992.270000	513
997.810000	1031.580000	514
1036.750000	1045.610000	515
1051.070000	1060.780000	516
1066.240000	1080.930000	517
1086.470000	1096.430000	518
1102.200000	1112.710000	519
1118.070000	1130.160000	520
1135.470000	1141.670000	521
1147.200000	1157.340000	522
1162.650000	1196.180000	523
1201.430000	1211.610000	524
1217.200000	1251.810000	525
1257.660000	1286.440000	526
1292.040000	1322.910000	527
1328.950000	1359.170000	528
1364.950000	1398.440000	529
1404.240000	1435.030000	530
1440.400000	1475.700000	531
1481.450000	1511.340000	532
1516.390000	1549.340000	533
1554.710000	1588.230000	534
1593.530000	1627.370000	535
1633.300000	1666.050000	536
1671.850000	1707.470000	537
1712.870000	1741.810000	538
1747.270000	1780.160000	539
1785.960000	1815.310000	540
1820.920000	1856.480000	541
1862.060000	1889.620000	542
1894.920000	1928.000000	543
1933.580000	1935.990000	544
1941.480000	1944.280000	545
