3.450000	18.960000	140
22.520000	50.410000	141
54.170000	108.230000	142
112.030000	185.820000	143
189.580000	233.710000	144
237.170000	293.290000	145
296.840000	311.920000	146
315.410000	330.660000	147
334.200000	349.450000	148
352.890000	374.700000	149
378.340000	402.850000	150
406.300000	480.790000	151
484.400000	539.050000	152
542.530000	571.730000	153
575.280000	611.100000	154
614.720000	651.810000	155
655.400000	739.730000	156
743.550000	821.810000	157
825.580000	840.060000	158
843.670000	871.250000	159
874.970000	1011.880000	160
1015.670000	1118.260000	161
1122.060000	1215.170000	162
1219.180000	1296.510000	163
1300.120000	1364.360000	164
1368.270000	1409.050000	165
1412.690000	1496.160000	166
1500.210000	1618.890000	167
1622.830000	1724.920000	168
1728.720000	1824.510000	169
1828.130000	1870.330000	170
1873.910000	1945.540000	171
1949.060000	2072.420000	172
2075.950000	2123.720000	173
2127.460000	2166.080000	174
2169.470000	2198.970000	175
2202.610000	2214.000000	176
2217.620000	2228.930000	177
2232.720000	2244.850000	178
2248.670000	2317.760000	179
2321.310000	2365.710000	180
2369.700000	2382.890000	181
2386.430000	2480.430000	182
2484.140000	2495.530000	183
2499.460000	2510.610000	184
2514.260000	2603.750000	185
2607.600000	2667.810000	186
2671.480000	2726.080000	187
2729.720000	2740.470000	188
2744.340000	2777.530000	189
2781.790000	2863.050000	190
2867.080000	2916.580000	191
2920.200000	2954.540000	192
2958.710000	2979.970000	193
2983.480000	2986.530000	194
