6.310000	8.280000	121
13.640000	16.190000	122
22.360000	33.010000	123
39.190000	67.710000	124
72.980000	107.370000	125
112.610000	114.630000	126
119.720000	139.240000	127
144.990000	164.580000	128
169.960000	188.910000	129
194.080000	215.560000	130
221.140000	244.560000	131
250.210000	274.880000	132
280.340000	306.060000	133
311.460000	336.290000	134
341.380000	368.260000	135
373.680000	402.940000	136
408.320000	411.190000	137
416.290000	436.400000	138
441.670000	468.270000	139
474.530000	476.680000	140
482.030000	496.260000	141
501.820000	515.990000	142
520.930000	534.730000	143
539.830000	554.540000	144
560.340000	576.910000	145
582.670000	601.390000	146
606.560000	625.940000	147
631.520000	650.070000	148
656.070000	675.850000	149
681.920000	704.550000	150
711.240000	714.160000	151
720.780000	723.560000	152
733.990000	736.620000	153
740.920000	758.680000	154
763.170000	772.920000	155
777.060000	795.140000	156
799.500000	821.560000	157
826.310000	838.890000	158
845.140000	866.460000	159
871.480000	882.820000	160
887.140000	910.630000	161
916.710000	943.690000	162
948.320000	962.360000	163
966.620000	968.630000	164
974.700000	1001.330000	165
1005.590000	1029.840000	166
1035.020000	1059.890000	167
1064.800000	1089.870000	168
1094.320000	1110.310000	169
1114.900000	1131.350000	170
1136.170000	1153.200000	171
1159.540000	1176.480000	172
1181.310000	1204.600000	173
1210.880000	1235.860000	174
1241.910000	1266.790000	175
1272.760000	1297.830000	176
1302.720000	1329.650000	177
1335.800000	1364.010000	178
1368.200000	1404.230000	179
1408.670000	1436.980000	180
1441.970000	1458.080000	181
1463.060000	1480.250000	182
1484.930000	1501.660000	183
1506.410000	1525.770000	184
1530.700000	1541.750000	185
1545.900000	1556.190000	186
1560.340000	1570.760000	187
1574.800000	1585.540000	188
1589.680000	1600.530000	189
1604.530000	1615.050000	190
1619.140000	1630.000000	191
1633.800000	1644.680000	192
1648.820000	1658.940000	193
1662.960000	1673.400000	194
1677.360000	1687.650000	195
1692.090000	1702.610000	196
1706.920000	1717.390000	197
1721.360000	1732.290000	198
1736.400000	1747.240000	199
1751.310000	1761.930000	200
1765.890000	1776.620000	201
1780.840000	1791.340000	202
1795.400000	1805.800000	203
1809.890000	1822.690000	204
1827.130000	1830.040000	205
1834.300000	1849.650000	206
1854.480000	1870.820000	207
1875.260000	1890.860000	208
1895.380000	1912.170000	209
1916.650000	1935.970000	210
1941.410000	1962.320000	211
1966.790000	1988.950000	212
1994.050000	2015.230000	213
2021.520000	2032.010000	214
2036.110000	2060.630000	215
2065.360000	2067.510000	216
2071.530000	2087.670000	217
2092.250000	2108.030000	218
2113.390000	2130.190000	219
2134.900000	2151.490000	220
2156.640000	2172.720000	221
2177.150000	2193.120000	222
2197.760000	2214.410000	223
2220.350000	2236.820000	224
2241.180000	2256.760000	225
2262.700000	2279.140000	226
2283.630000	2299.930000	227
2304.550000	2320.980000	228
2325.710000	2341.050000	229
2345.470000	2361.970000	230
2366.760000	2383.070000	231
2389.300000	2406.070000	232
2411.630000	2427.060000	233
2431.460000	2447.960000	234
2451.830000	2467.830000	235
2472.630000	2491.120000	236
2495.660000	2517.140000	237
2521.210000	2541.700000	238
2546.130000	2566.760000	239
2571.010000	2592.130000	240
2596.500000	2618.210000	241
2623.150000	2645.120000	242
2649.510000	2671.230000	243
2677.630000	2698.900000	244
2703.070000	2723.760000	245
2727.920000	2748.890000	246
2754.570000	2775.050000	247
2779.720000	2800.730000	248
2806.430000	2816.790000	249
2820.820000	2830.890000	250
2834.900000	2844.970000	251
2851.660000	2861.990000	252
2866.210000	2889.080000	253
2893.690000	2916.550000	254
2922.180000	2945.140000	255
2949.610000	2975.420000	256
2980.180000	2983.140000	257
2987.810000	2991.280000	258
