2.570000	5.360000	468
9.540000	18.640000	469
23.040000	32.440000	470
36.860000	45.620000	471
49.850000	73.120000	472
76.950000	102.500000	473
107.350000	116.600000	474
121.700000	132.460000	475
136.640000	160.430000	476
165.290000	173.360000	477
178.300000	200.120000	478
205.110000	229.600000	479
234.900000	244.060000	480
248.980000	259.410000	481
264.330000	286.280000	482
291.490000	315.330000	483
320.300000	329.370000	484
334.620000	344.730000	485
349.680000	358.220000	486
363.310000	371.610000	487
376.520000	385.500000	488
390.310000	400.800000	489
405.700000	428.290000	490
433.880000	442.170000	491
447.070000	458.250000	492
463.370000	473.160000	493
478.040000	504.750000	494
509.730000	538.710000	495
543.940000	554.740000	496
559.510000	571.590000	497
575.990000	605.150000	498
610.180000	645.090000	499
650.250000	663.160000	500
668.140000	683.170000	501
688.320000	720.980000	502
725.750000	739.610000	503
744.970000	761.440000	504
766.720000	784.920000	505
789.910000	849.790000	506
855.570000	872.510000	507
877.510000	948.130000	508
953.150000	955.340000	509
960.260000	971.770000	510
976.710000	988.760000	511
993.770000	1002.400000	512
1007.360000	1035.860000	513
1041.300000	1051.990000	514
1056.850000	1088.680000	515
1094.070000	1105.670000	516
1110.650000	1122.770000	517
1127.870000	1136.730000	518
1142.050000	1173.350000	519
1178.480000	1189.450000	520
1194.950000	1206.540000	521
1211.660000	1222.790000	522
1227.180000	1257.720000	523
1263.010000	1274.080000	524
1279.140000	1290.720000	525
1295.800000	1304.250000	526
1309.150000	1339.990000	527
1345.200000	1355.670000	528
1361.110000	1391.630000	529
1397.270000	1426.850000	530
1431.950000	1441.470000	531
1446.460000	1455.110000	532
1460.070000	1490.520000	533
1495.700000	1504.210000	534
1509.120000	1518.110000	535
1523.420000	1553.960000	536
1559.380000	1568.820000	537
1573.770000	1582.350000	538
1587.250000	1596.300000	539
1601.240000	1609.910000	540
1614.840000	1647.530000	541
1652.690000	1662.860000	542
1667.980000	1704.040000	543
1709.120000	1721.110000	544
1726.450000	1776.710000	545
1781.840000	1792.370000	546
1797.310000	1811.520000	547
1816.710000	1827.020000	548
1832.040000	1884.060000	549
1889.460000	1903.100000	550
1908.090000	1966.640000	551
1971.840000	1983.280000	552
1988.250000	2016.810000	553
2022.160000	2034.800000	554
2040.150000	2099.950000	555
2104.890000	2118.650000	556
2123.700000	2192.340000	557
2197.320000	2212.830000	558
2217.700000	2246.750000	559
2251.690000	2267.680000	560
2273.220000	2350.300000	561
2355.160000	2372.750000	562
2377.820000	2462.760000	563
2467.980000	2470.550000	564
2475.420000	2487.830000	565
2493.240000	2506.360000	566
2511.450000	2521.170000	567
2525.940000	2588.210000	568
2593.220000	2628.000000	569
2633.300000	2669.200000	570
2674.810000	2687.340000	571
2692.680000	2705.810000	572
2710.900000	2720.730000	573
2725.820000	2793.290000	574
2798.420000	2810.050000	575
2815.520000	2827.950000	576
2832.970000	2864.380000	577
2869.650000	2903.760000	578
2909.420000	2921.190000	579
2926.430000	2939.000000	580
2944.570000	2953.820000	581
2959.350000	3022.560000	582
3028.050000	3066.690000	583
3072.520000	3107.690000	584
3112.800000	3147.580000	585
3152.740000	3163.360000	586
3168.520000	3177.600000	587
3182.520000	3219.050000	588
3223.990000	3233.910000	589
3238.900000	3249.020000	590
3254.460000	3289.390000	591
3294.510000	3328.770000	592
3334.120000	3343.680000	593
3348.810000	3387.320000	594
3392.600000	3402.110000	595
3407.140000	3444.860000	596
3450.270000	3461.210000	597
3466.090000	3543.740000	598
3549.010000	3562.230000	599
3567.450000	3625.020000	600
3630.720000	3641.990000	601
3646.980000	3661.720000	602
3667.830000	3678.970000	603
3684.500000	3796.750000	604
3802.200000	3816.370000	605
3821.440000	3884.100000	606
3889.810000	3902.500000	607
3908.570000	3930.520000	608
3936.430000	3949.680000	609
3955.640000	4034.250000	610
4039.420000	4085.080000	611
4090.530000	4105.110000	612
4109.710000	4185.000000	613
4190.460000	4206.720000	614
4212.270000	4273.930000	615
4279.400000	4295.220000	616
4301.210000	4519.870000	617
4525.550000	4543.910000	618
4549.210000	4791.490000	619
4799.420000	4802.030000	620
4809.410000	4811.540000	621
4816.930000	4818.790000	622
