4.250000	6.470000	580
10.490000	12.860000	581
17.130000	50.430000	582
54.770000	99.520000	583
103.800000	121.360000	584
125.890000	149.020000	585
153.320000	174.510000	586
178.920000	199.690000	587
203.980000	232.650000	588
237.250000	258.240000	589
262.890000	282.530000	590
286.790000	304.740000	591
308.720000	328.670000	592
332.740000	345.910000	593
350.110000	395.940000	594
400.280000	507.790000	595
511.900000	573.620000	596
577.850000	644.150000	597
648.510000	760.750000	598
764.520000	894.260000	599
897.950000	925.220000	600
928.990000	952.370000	601
956.040000	979.170000	602
983.020000	1015.380000	603
1019.180000	1058.350000	604
1061.990000	1097.650000	605
1101.370000	1149.330000	606
1153.190000	1212.000000	607
1215.790000	1231.140000	608
1234.970000	1252.960000	609
1256.690000	1259.910000	610
1263.560000	1265.570000	611
1269.540000	1281.910000	612
1285.890000	1304.650000	613
1308.510000	1311.890000	614
1315.480000	1361.450000	615
1365.270000	1409.090000	616
1412.880000	1455.230000	617
1459.050000	1501.020000	618
1504.620000	1545.530000	619
1549.190000	1590.220000	620
1593.970000	1599.080000	621
1602.790000	1604.920000	622
1608.460000	1677.400000	623
1681.740000	1712.000000	624
1715.720000	1785.930000	625
1789.730000	1845.530000	626
1849.590000	1860.360000	627
1864.270000	1928.980000	628
1932.730000	1996.850000	629
2000.820000	2012.160000	630
2016.100000	2086.020000	631
2089.880000	2161.610000	632
2165.700000	2176.420000	633
2180.090000	2245.010000	634
2248.680000	2298.110000	635
2301.790000	2329.050000	636
2333.160000	2344.320000	637
2348.520000	2419.650000	638
2423.710000	2491.100000	639
2494.800000	2524.560000	640
2529.150000	2600.160000	641
2604.060000	2610.040000	642
2613.890000	2617.000000	643
2621.060000	2637.600000	644
2641.530000	2658.020000	645
2661.970000	2678.150000	646
2681.970000	2698.470000	647
2702.650000	2719.520000	648
2723.790000	2740.870000	649
2744.710000	2761.470000	650
2765.580000	2782.140000	651
2785.930000	2802.590000	652
2806.540000	2823.280000	653
2827.190000	2844.630000	654
2848.600000	2866.670000	655
2870.550000	2875.350000	656
2879.350000	2881.870000	657
2885.580000	2929.310000	658
2933.430000	2944.120000	659
2948.340000	3010.730000	660
3014.820000	3036.140000	661
3040.060000	3049.990000	662
3054.090000	3102.570000	663
3106.400000	3134.560000	664
3138.900000	3149.390000	665
3153.290000	3205.190000	666
3209.180000	3295.450000	667
3299.470000	3309.970000	668
3313.910000	3342.620000	669
3346.420000	3416.050000	670
3420.070000	3424.400000	671
3431.860000	3434.580000	672
3438.080000	3462.000000	673
3465.770000	3476.120000	674
3479.640000	3541.270000	675
3544.950000	3583.090000	676
3587.500000	3597.440000	677
3601.020000	3667.530000	678
3671.410000	3711.410000	679
3714.810000	3724.930000	680
3728.860000	3789.140000	681
3792.980000	3844.200000	682
3847.920000	3857.800000	683
3861.440000	3923.940000	684
3927.450000	3958.870000	685
3962.690000	4005.120000	686
4008.860000	4013.000000	687
4016.430000	4019.400000	688
4022.830000	4024.610000	689
4029.380000	4040.600000	690
