3.290000	5.900000	247
9.510000	12.190000	248
15.800000	18.200000	249
21.500000	58.460000	250
61.780000	91.190000	251
94.590000	97.980000	252
101.400000	103.730000	253
107.010000	140.200000	254
143.530000	177.780000	255
181.460000	184.840000	256
188.450000	190.870000	257
194.560000	228.170000	258
231.530000	235.000000	259
238.580000	241.080000	260
244.540000	296.210000	261
299.600000	341.940000	262
345.330000	367.590000	263
371.270000	384.350000	264
387.550000	400.060000	265
403.540000	416.070000	266
419.800000	431.260000	267
434.630000	447.630000	268
451.100000	463.450000	269
466.740000	479.160000	270
482.760000	496.820000	271
500.770000	504.340000	272
507.890000	510.280000	273
513.860000	568.770000	274
572.340000	614.330000	275
617.850000	631.770000	276
635.450000	638.550000	277
641.940000	644.360000	278
647.980000	680.000000	279
683.630000	752.980000	280
756.430000	805.750000	281
809.260000	861.240000	282
864.500000	886.400000	283
890.060000	902.930000	284
906.350000	918.890000	285
922.370000	935.200000	286
938.740000	951.580000	287
955.160000	958.370000	288
961.920000	964.430000	289
967.820000	989.630000	290
993.180000	1058.440000	291
1062.020000	1096.390000	292
1100.450000	1131.300000	293
1135.610000	1165.320000	294
1169.080000	1221.850000	295
1225.110000	1268.060000	296
1271.450000	1337.730000	297
1340.960000	1398.980000	298
1402.530000	1466.780000	299
1470.030000	1528.340000	300
1531.620000	1602.910000	301
1606.160000	1679.040000	302
1682.300000	1700.550000	303
1703.900000	1730.930000	304
1734.200000	1755.960000	305
1759.240000	1778.890000	306
1782.210000	1807.670000	307
1810.990000	1875.510000	308
1878.790000	1903.730000	309
1907.090000	1934.200000	310
1937.390000	1966.200000	311
1969.470000	1995.450000	312
1998.750000	2010.810000	313
2014.140000	2027.910000	314
2031.180000	2034.060000	315
2037.490000	2090.070000	316
2093.370000	2189.980000	317
2193.190000	2221.430000	318
2224.780000	2321.160000	319
2324.520000	2346.730000	320
2349.930000	2367.970000	321
2371.370000	2408.000000	322
2411.480000	2496.690000	323
2500.020000	2551.400000	324
2554.840000	2584.510000	325
2587.970000	2604.470000	326
2607.830000	2661.800000	327
2665.100000	2712.360000	328
2715.490000	2788.940000	329
2792.240000	2865.270000	330
2868.490000	2912.090000	331
2915.440000	2918.380000	332
2921.970000	2963.370000	333
2966.530000	3005.390000	334
3008.780000	3042.880000	335
3046.120000	3111.130000	336
3114.410000	3148.450000	337
3151.830000	3169.500000	338
3173.550000	3249.610000	339
3252.940000	3317.140000	340
3320.410000	3362.790000	341
3366.000000	3434.880000	342
3438.130000	3481.050000	343
3484.200000	3518.390000	344
3521.790000	3550.570000	345
3554.050000	3603.560000	346
3606.870000	3715.310000	347
3718.540000	3779.050000	348
3782.250000	3875.730000	349
3878.920000	3952.100000	350
3955.490000	4083.010000	351
4086.440000	4175.650000	352
4179.020000	4282.940000	353
4286.400000	4289.190000	354
4292.280000	4321.370000	355
4324.580000	4362.960000	356
4366.370000	4425.990000	357
4429.140000	4461.200000	358
4464.470000	4508.170000	359
4511.400000	4573.360000	360
4576.680000	4648.220000	361
4651.540000	4735.650000	362
4739.050000	4781.450000	363
4784.690000	4823.230000	364
4826.570000	4910.280000	365
4913.700000	4943.270000	366
4946.740000	5063.750000	367
5067.120000	5116.350000	368
5119.750000	5187.770000	369
5191.260000	5218.350000	370
5221.740000	5278.670000	371
5281.850000	5291.570000	372
5294.950000	5302.360000	373
5305.480000	5321.730000	374
5324.870000	5337.170000	375
5340.580000	5347.880000	376
5351.180000	5368.610000	377
5372.010000	5443.790000	378
5447.160000	5490.420000	379
5493.490000	5496.800000	380
5500.110000	5502.710000	381
5505.990000	5519.330000	382
