3.950000	5.930000	353
10.160000	12.170000	354
16.080000	27.250000	355
31.390000	46.970000	356
51.420000	63.360000	357
67.770000	83.080000	358
87.290000	102.990000	359
107.060000	121.930000	360
126.030000	140.280000	361
144.420000	156.970000	362
161.140000	191.320000	363
195.670000	228.280000	364
232.670000	264.110000	365
268.420000	305.000000	366
309.240000	345.380000	367
349.820000	389.070000	368
393.310000	420.750000	369
425.100000	457.940000	370
462.200000	489.050000	371
493.190000	526.170000	372
530.270000	574.200000	373
578.480000	629.960000	374
634.180000	664.160000	375
668.650000	691.830000	376
696.260000	721.210000	377
725.660000	756.430000	378
760.820000	790.810000	379
794.790000	820.320000	380
824.440000	849.720000	381
853.980000	887.560000	382
891.880000	927.320000	383
931.790000	978.600000	384
983.030000	1005.290000	385
1009.630000	1032.760000	386
1036.990000	1059.570000	387
1064.240000	1087.660000	388
1092.060000	1112.260000	389
1116.540000	1161.350000	390
1165.610000	1198.620000	391
1203.060000	1259.030000	392
1263.200000	1303.620000	393
1308.030000	1420.140000	394
1424.730000	1510.600000	395
1514.620000	1545.290000	396
1549.700000	1579.270000	397
1583.620000	1613.100000	398
1617.410000	1645.630000	399
1649.870000	1677.430000	400
1681.680000	1709.770000	401
1714.180000	1742.730000	402
1746.910000	1794.710000	403
1799.100000	1839.980000	404
1844.270000	1863.080000	405
1867.400000	1912.140000	406
1916.450000	1946.540000	407
1950.980000	1982.810000	408
1987.290000	2017.000000	409
2021.280000	2057.920000	410
2062.280000	2105.440000	411
2109.910000	2186.680000	412
2191.130000	2277.090000	413
2281.330000	2389.920000	414
2394.180000	2480.210000	415
2484.930000	2546.970000	416
2551.530000	2600.070000	417
2604.530000	2607.720000	418
2612.250000	2654.850000	419
2659.180000	2661.810000	420
2666.170000	2668.050000	421
2672.420000	2683.580000	422
2687.730000	2690.840000	423
