1.560000	46.770000	202
50.040000	105.120000	203
108.350000	122.070000	204
125.370000	150.940000	205
154.190000	168.140000	206
171.630000	194.030000	207
197.540000	211.330000	208
214.530000	239.550000	209
242.850000	290.270000	210
293.670000	356.700000	211
359.910000	413.800000	212
417.200000	431.480000	213
434.780000	460.270000	214
463.740000	479.500000	215
482.710000	504.390000	216
507.700000	521.660000	217
525.010000	546.690000	218
549.940000	575.020000	219
578.210000	598.690000	220
602.230000	668.650000	221
671.980000	723.890000	222
727.330000	740.600000	223
744.060000	775.260000	224
778.450000	803.830000	225
807.200000	819.810000	226
823.180000	866.480000	227
869.810000	916.950000	228
920.380000	955.610000	229
959.000000	994.270000	230
997.790000	1021.850000	231
1025.330000	1060.110000	232
1063.660000	1089.130000	233
1092.560000	1102.650000	234
1106.190000	1124.940000	235
1128.550000	1150.610000	236
1154.120000	1164.930000	237
1168.350000	1211.500000	238
1214.910000	1232.860000	239
1236.350000	1248.470000	240
1251.700000	1264.140000	241
1267.570000	1279.600000	242
1282.970000	1294.750000	243
1298.110000	1310.730000	244
1314.040000	1326.290000	245
1329.740000	1349.040000	246
1352.630000	1395.310000	247
1398.780000	1420.950000	248
1424.540000	1431.450000	249
1434.780000	1492.730000	250
1496.190000	1517.340000	251
1520.730000	1555.300000	252
1558.840000	1579.410000	253
1582.820000	1616.560000	254
1620.060000	1641.300000	255
1644.730000	1677.610000	256
1681.100000	1698.710000	257
1702.060000	1729.530000	258
1733.060000	1751.450000	259
1754.710000	1783.490000	260
1786.980000	1804.940000	261
1808.380000	1833.480000	262
1836.920000	1850.970000	263
1854.340000	1905.340000	264
1908.790000	1958.230000	265
1961.780000	2026.110000	266
2029.600000	2100.920000	267
2104.530000	2130.730000	268
2134.100000	2159.460000	269
2163.050000	2241.760000	270
2245.190000	2259.000000	271
2262.390000	2311.870000	272
2315.370000	2365.270000	273
2368.750000	2432.760000	274
2436.140000	2494.320000	275
2497.730000	2527.750000	276
2531.060000	2559.470000	277
2562.870000	2647.510000	278
2651.160000	2716.390000	279
2719.770000	2758.510000	280
2761.840000	2768.080000	281
2771.490000	2776.610000	282
2779.770000	2791.720000	283
2795.240000	2898.270000	284
2901.670000	2994.040000	285
2997.550000	3083.610000	286
3087.140000	3134.570000	287
3138.050000	3160.990000	288
3164.360000	3203.560000	289
3207.010000	3230.420000	290
3233.910000	3281.930000	291
3285.460000	3323.130000	292
3326.620000	3349.100000	293
3352.630000	3381.730000	294
3385.390000	3467.450000	295
3470.970000	3538.280000	296
3541.850000	3565.680000	297
3569.210000	3611.200000	298
3614.790000	3687.220000	299
3690.680000	3753.440000	300
3756.820000	3798.060000	301
3801.640000	3872.060000	302
3875.470000	4019.060000	303
4022.460000	4076.870000	304
4080.500000	4194.650000	305
4198.260000	4253.830000	306
4257.340000	4305.520000	307
4309.010000	4342.630000	308
4346.120000	4388.910000	309
4392.350000	4428.960000	310
4432.230000	4461.400000	311
4465.030000	4505.490000	312
4508.950000	4560.320000	313
4563.680000	4586.180000	314
4589.470000	4644.650000	315
4648.050000	4716.860000	316
4720.270000	4783.330000	317
4786.920000	4852.030000	318
4855.590000	4922.570000	319
4926.040000	4994.630000	320
4998.030000	5070.920000	321
5074.560000	5093.650000	322
5097.320000	5117.080000	323
5120.520000	5139.500000	324
5142.900000	5162.460000	325
5165.910000	5179.780000	326
5183.210000	5202.510000	327
5206.260000	5223.130000	328
5226.500000	5229.890000	329
