3.520000	5.460000	103
9.040000	11.580000	104
14.800000	22.340000	105
25.620000	144.390000	106
147.510000	223.790000	107
228.180000	310.100000	108
313.410000	356.800000	109
360.390000	383.100000	110
386.370000	396.730000	111
399.970000	404.530000	112
407.770000	413.020000	113
416.370000	421.560000	114
424.860000	431.180000	115
434.680000	439.560000	116
442.910000	456.210000	117
459.300000	481.120000	118
484.490000	491.460000	119
494.820000	500.110000	120
503.320000	529.720000	121
533.180000	547.370000	122
550.770000	553.360000	123
556.950000	559.650000	124
563.280000	625.340000	125
628.680000	669.980000	126
673.340000	726.020000	127
730.030000	748.330000	128
752.060000	795.120000	129
798.640000	822.130000	130
825.790000	835.190000	131
838.630000	848.560000	132
851.970000	865.760000	133
868.980000	874.770000	134
878.150000	884.940000	135
888.200000	891.670000	136
894.910000	902.330000	137
905.510000	913.860000	138
916.950000	923.980000	139
927.260000	934.650000	140
937.820000	945.350000	141
948.610000	994.560000	142
998.070000	1001.970000	143
1005.290000	1012.450000	144
1015.820000	1021.050000	145
1024.370000	1051.130000	146
1054.420000	1088.370000	147
1091.680000	1106.670000	148
1109.960000	1112.640000	149
1115.980000	1118.480000	150
1121.860000	1187.470000	151
1190.900000	1234.100000	152
1237.430000	1251.000000	153
1254.430000	1260.630000	154
1264.280000	1320.200000	155
1323.740000	1372.740000	156
1375.890000	1392.850000	157
1396.310000	1402.220000	158
1405.700000	1509.730000	159
1513.380000	1553.650000	160
1556.920000	1576.970000	161
1580.320000	1586.310000	162
1589.630000	1632.900000	163
1636.430000	1677.830000	164
1681.560000	1705.700000	165
1709.390000	1718.850000	166
1722.120000	1756.120000	167
1759.820000	1784.620000	168
1788.590000	1805.370000	169
1808.860000	1828.480000	170
1831.750000	1835.860000	171
1839.830000	1846.810000	172
1850.420000	1855.660000	173
1859.440000	1865.230000	174
1868.600000	1885.700000	175
1888.970000	1891.600000	176
1897.860000	1900.690000	177
1904.000000	1934.570000	178
1938.100000	2078.970000	179
2082.430000	2160.310000	180
2163.740000	2187.170000	181
2190.470000	2200.370000	182
2203.870000	2210.740000	183
2214.180000	2223.810000	184
2227.200000	2232.900000	185
2236.200000	2241.840000	186
2245.290000	2251.890000	187
2255.360000	2280.140000	188
2283.730000	2287.920000	189
2291.370000	2298.500000	190
2302.160000	2307.190000	191
2310.460000	2316.240000	192
2319.530000	2355.130000	193
2358.590000	2381.250000	194
2385.020000	2387.700000	195
2390.980000	2393.540000	196
2397.100000	2438.280000	197
2441.680000	2511.620000	198
2514.990000	2537.240000	199
2540.780000	2550.890000	200
2554.400000	2560.380000	201
2564.040000	2569.870000	202
2573.250000	2584.300000	203
2587.680000	2596.490000	204
2599.980000	2620.200000	205
2624.040000	2628.150000	206
2631.590000	2638.970000	207
2642.350000	2647.360000	208
2650.770000	2661.530000	209
2664.950000	2683.070000	210
2686.640000	2715.400000	211
2718.750000	2736.670000	212
2740.070000	2752.450000	213
2755.980000	2758.690000	214
2762.140000	2764.470000	215
2768.030000	2851.540000	216
2855.090000	2961.900000	217
2965.360000	3000.870000	218
3004.450000	3014.390000	219
3017.710000	3063.710000	220
3067.200000	3071.280000	221
3074.730000	3081.650000	222
3085.140000	3090.310000	223
3093.560000	3099.360000	224
3102.790000	3115.770000	225
3119.250000	3168.540000	226
3172.310000	3191.850000	227
3195.240000	3197.780000	228
3201.100000	3203.640000	229
3207.210000	3252.570000	230
3256.170000	3367.110000	231
3370.860000	3472.600000	232
3476.290000	3485.100000	233
3488.730000	3494.760000	234
3498.110000	3524.110000	235
3527.600000	3532.880000	236
3536.420000	3665.180000	237
3668.530000	3715.680000	238
3719.080000	3797.670000	239
3801.350000	3822.440000	240
3825.940000	3830.500000	241
3833.900000	3842.840000	242
3846.340000	3851.270000	243
3854.720000	3860.540000	244
3864.130000	3884.970000	245
3888.360000	3902.920000	246
3906.340000	3917.290000	247
3920.850000	3923.620000	248
