3.010000	5.360000	1
8.350000	11.070000	2
13.980000	16.350000	3
19.190000	22.390000	4
25.240000	27.540000	5
30.470000	37.260000	6
40.110000	43.810000	7
46.740000	76.770000	8
79.920000	104.040000	9
107.080000	130.860000	10
133.860000	157.730000	11
160.810000	183.600000	12
186.680000	209.820000	13
212.830000	235.100000	14
237.960000	284.780000	15
287.990000	291.530000	16
294.670000	297.280000	17
300.460000	320.470000	18
323.450000	351.970000	19
355.130000	362.790000	20
365.930000	369.580000	21
372.660000	375.400000	22
378.580000	395.290000	23
398.470000	424.630000	24
427.700000	435.330000	25
438.140000	441.900000	26
445.040000	447.680000	27
450.560000	473.790000	28
476.930000	506.360000	29
509.420000	555.670000	30
558.750000	562.310000	31
565.190000	567.830000	32
570.870000	590.930000	33
594.090000	629.220000	34
632.370000	635.950000	35
638.880000	641.350000	36
644.680000	661.730000	37
664.870000	689.790000	38
692.760000	700.630000	39
703.450000	707.820000	40
710.880000	713.570000	41
716.550000	749.600000	42
752.650000	790.070000	43
792.780000	827.030000	44
829.810000	833.980000	45
836.930000	839.500000	46
842.300000	907.260000	47
910.300000	914.580000	48
917.450000	920.040000	49
922.840000	1015.810000	50
1018.620000	1022.740000	51
1025.730000	1028.350000	52
1031.470000	1103.440000	53
1106.430000	1110.490000	54
1113.490000	1116.000000	55
1118.890000	1190.990000	56
1193.860000	1197.900000	57
1200.760000	1203.190000	58
1206.220000	1279.090000	59
1282.020000	1285.260000	60
1288.220000	1290.890000	61
1293.850000	1307.070000	62
1312.660000	1315.090000	63
1318.110000	1321.040000	64
1323.800000	1326.320000	65
1329.240000	1361.550000	66
1364.340000	1457.190000	67
1460.090000	1502.620000	68
1505.400000	1561.350000	69
1564.190000	1567.780000	70
1570.660000	1573.250000	71
1576.230000	1585.810000	72
1588.600000	1613.410000	73
1616.370000	1620.780000	74
1623.700000	1687.670000	75
1690.550000	1750.410000	76
1753.330000	1757.420000	77
1760.310000	1762.950000	78
1765.930000	1818.380000	79
1821.240000	1935.880000	80
1938.760000	1977.430000	81
1980.460000	1984.960000	82
1987.920000	1990.480000	83
1993.510000	2114.060000	84
2117.140000	2156.850000	85
2159.790000	2163.640000	86
2166.390000	2169.050000	87
2172.180000	2240.630000	88
2243.690000	2316.870000	89
2319.740000	2386.420000	90
2389.320000	2433.110000	91
2435.970000	2477.800000	92
2480.590000	2485.020000	93
2487.710000	2490.290000	94
2493.010000	2557.070000	95
2559.860000	2634.740000	96
2637.710000	2680.430000	97
2683.230000	2726.370000	98
2729.320000	2732.390000	99
2735.360000	2737.930000	100
2740.900000	2826.730000	101
2829.880000	2913.030000	102
2916.050000	2919.810000	103
2922.810000	2925.540000	104
2928.430000	2963.620000	105
2966.580000	3004.560000	106
3007.540000	3010.600000	107
3013.530000	3016.220000	108
3019.160000	3056.020000	109
3059.020000	3109.020000	110
3111.970000	3115.650000	111
3118.500000	3121.120000	112
3124.160000	3163.050000	113
3166.150000	3206.800000	114
3209.710000	3212.690000	115
3215.620000	3218.140000	116
3221.150000	3241.610000	117
