3.920000	7.140000	220
10.770000	13.230000	221
17.370000	30.100000	222
33.950000	60.810000	223
64.410000	74.160000	224
77.810000	91.280000	225
94.790000	102.990000	226
106.700000	119.610000	227
123.160000	131.210000	228
134.820000	147.740000	229
151.280000	159.390000	230
163.050000	175.750000	231
179.510000	187.600000	232
191.200000	204.140000	233
207.760000	215.860000	234
219.770000	232.450000	235
235.980000	246.440000	236
250.030000	257.310000	237
260.990000	273.580000	238
277.240000	291.310000	239
294.970000	297.890000	240
301.640000	349.170000	241
352.860000	366.190000	242
370.010000	378.480000	243
382.150000	401.900000	244
405.690000	418.340000	245
421.920000	430.370000	246
434.020000	446.250000	247
449.860000	462.260000	248
465.870000	474.330000	249
477.930000	490.240000	250
493.920000	506.510000	251
510.280000	520.400000	252
524.310000	531.580000	253
535.000000	554.760000	254
558.600000	565.050000	255
569.130000	588.670000	256
592.530000	598.250000	257
601.850000	631.110000	258
634.710000	637.040000	259
640.750000	642.910000	260
646.570000	684.060000	261
687.630000	690.890000	262
694.480000	707.940000	263
711.450000	719.800000	264
723.670000	730.470000	265
734.050000	746.970000	266
750.620000	759.020000	267
762.670000	772.690000	268
776.190000	793.000000	269
796.560000	804.990000	270
808.510000	821.960000	271
825.510000	841.430000	272
845.030000	853.460000	273
857.090000	873.760000	274
877.240000	893.630000	275
897.240000	905.600000	276
909.110000	928.900000	277
932.470000	950.220000	278
953.890000	963.880000	279
967.550000	974.800000	280
978.570000	997.620000	281
1001.410000	1004.210000	282
1007.710000	1017.430000	283
1020.960000	1057.690000	284
1061.290000	1089.470000	285
1093.000000	1111.130000	286
1114.930000	1132.170000	287
1135.740000	1163.970000	288
1167.800000	1191.150000	289
1194.600000	1216.990000	290
1220.570000	1224.090000	291
1227.660000	1271.100000	292
1274.750000	1287.630000	293
1291.470000	1304.470000	294
1308.230000	1326.820000	295
1330.430000	1344.530000	296
1348.170000	1387.240000	297
1390.950000	1395.130000	298
1398.680000	1409.230000	299
1412.880000	1418.880000	300
1422.670000	1434.500000	301
1437.970000	1449.170000	302
1452.710000	1465.310000	303
1468.840000	1487.010000	304
1490.570000	1509.190000	305
1512.890000	1515.390000	306
1519.050000	1566.470000	307
1570.040000	1588.690000	308
1592.350000	1600.570000	309
1604.110000	1621.690000	310
1625.470000	1637.760000	311
1641.600000	1654.470000	312
1658.180000	1660.520000	313
1664.760000	1698.690000	314
1702.130000	1754.480000	315
1758.140000	1784.040000	316
1787.780000	1805.560000	317
1809.310000	1823.640000	318
1827.370000	1835.260000	319
1838.810000	1853.930000	320
1857.560000	1865.360000	321
1869.010000	1885.680000	322
1889.070000	1896.910000	323
1900.440000	1915.330000	324
1918.960000	1921.420000	325
1924.900000	1935.620000	326
1939.200000	1966.430000	327
1969.960000	1985.740000	328
1989.200000	2026.940000	329
2030.450000	2050.080000	330
2053.740000	2061.660000	331
2065.220000	2085.750000	332
2089.220000	2097.320000	333
2101.170000	2123.320000	334
2127.050000	2135.170000	335
2138.660000	2158.720000	336
2162.160000	2170.180000	337
2173.820000	2195.020000	338
2198.630000	2206.760000	339
2210.250000	2230.630000	340
2234.370000	2241.630000	341
2245.550000	2276.150000	342
2280.330000	2296.030000	343
2299.550000	2318.100000	344
2321.820000	2339.760000	345
2343.390000	2361.380000	346
2365.030000	2368.190000	347
2371.980000	2421.330000	348
2424.840000	2439.400000	349
2443.110000	2456.650000	350
2460.530000	2472.710000	351
2476.240000	2490.040000	352
2493.730000	2497.410000	353
2501.210000	2552.070000	354
2555.900000	2571.070000	355
2574.810000	2589.640000	356
2593.480000	2609.680000	357
2613.620000	2617.500000	358
2621.210000	2623.450000	359
2627.210000	2639.700000	360
2647.160000	2649.500000	361
2653.130000	2655.620000	362
2659.240000	2707.060000	363
2710.660000	2723.380000	364
2726.890000	2738.810000	365
2742.630000	2755.290000	366
2758.940000	2779.700000	367
2783.290000	2785.840000	368
2789.330000	2808.170000	369
2811.770000	2836.430000	370
2840.060000	2842.330000	371
2845.870000	2858.770000	372
2862.300000	2875.040000	373
2878.640000	2892.010000	374
2895.720000	2898.530000	375
2902.480000	2915.250000	376
2918.890000	2921.360000	377
2924.910000	2941.090000	378
2944.890000	2947.600000	379
2951.300000	2964.140000	380
2967.960000	2980.030000	381
2983.600000	2995.360000	382
2999.180000	3012.010000	383
3015.540000	3018.480000	384
3022.000000	3035.420000	385
3038.890000	3050.910000	386
3054.470000	3067.620000	387
3071.310000	3074.180000	388
3077.880000	3089.150000	389
3092.860000	3106.380000	390
3110.230000	3122.700000	391
3126.860000	3139.780000	392
3143.470000	3146.080000	393
3149.710000	3161.380000	394
3165.300000	3178.810000	395
3182.740000	3194.500000	396
3198.220000	3216.870000	397
3220.780000	3233.820000	398
3237.490000	3257.090000	399
3260.890000	3273.870000	400
3277.740000	3297.270000	401
3300.900000	3313.440000	402
3317.040000	3330.150000	403
3333.830000	3336.790000	404
3340.560000	3353.070000	405
3356.510000	3368.900000	406
3372.540000	3391.490000	407
3395.010000	3406.850000	408
3410.530000	3422.010000	409
3425.810000	3437.940000	410
3442.060000	3454.710000	411
3458.460000	3471.150000	412
3474.960000	3486.760000	413
3490.330000	3503.360000	414
3507.080000	3524.890000	415
3528.440000	3541.220000	416
3544.760000	3557.320000	417
3561.190000	3564.370000	418
3568.110000	3570.420000	419
3574.110000	3587.330000	420
