3.140000	5.490000	213
8.620000	11.530000	214
14.770000	17.680000	215
20.970000	76.970000	216
80.230000	110.330000	217
114.090000	175.640000	218
178.970000	212.370000	219
215.660000	219.440000	220
222.810000	244.310000	221
247.820000	270.780000	222
274.140000	300.470000	223
303.640000	334.800000	224
338.130000	362.720000	225
365.890000	391.130000	226
394.470000	418.930000	227
422.250000	452.610000	228
455.900000	480.360000	229
483.720000	523.720000	230
526.930000	534.130000	231
537.540000	632.200000	232
635.350000	670.780000	233
674.050000	698.550000	234
701.880000	759.980000	235
763.340000	788.160000	236
792.080000	837.890000	237
841.140000	879.840000	238
883.000000	927.190000	239
930.560000	954.790000	240
958.220000	976.860000	241
980.070000	1103.740000	242
1107.040000	1161.880000	243
1165.130000	1218.370000	244
1221.570000	1248.140000	245
1251.290000	1276.680000	246
1279.780000	1313.860000	247
1317.080000	1329.780000	248
1333.010000	1345.780000	249
1349.350000	1352.280000	250
1355.780000	1358.500000	251
1362.200000	1392.530000	252
1395.990000	1401.970000	253
1405.300000	1432.510000	254
1435.970000	1462.260000	255
1465.610000	1491.350000	256
1494.520000	1520.340000	257
1523.610000	1568.660000	258
1571.950000	1602.860000	259
1606.210000	1634.590000	260
1637.940000	1643.810000	261
1647.020000	1656.220000	262
1659.440000	1677.630000	263
1680.870000	1699.880000	264
1703.300000	1723.050000	265
1726.510000	1751.600000	266
1754.890000	1765.150000	267
1768.410000	1800.840000	268
1804.330000	1835.540000	269
1838.890000	1843.600000	270
1846.980000	1916.010000	271
1919.340000	1976.840000	272
1980.290000	2040.390000	273
2043.610000	2118.120000	274
2121.430000	2198.460000	275
2201.700000	2261.070000	276
2264.270000	2322.920000	277
2326.250000	2331.510000	278
2334.830000	2348.050000	279
2351.320000	2396.510000	280
2399.830000	2449.120000	281
2452.320000	2506.390000	282
2509.760000	2566.470000	283
2569.710000	2583.030000	284
2586.230000	2608.860000	285
2612.160000	2621.810000	286
2625.030000	2628.150000	287
2631.510000	2634.400000	288
2637.520000	2653.070000	289
2656.200000	2672.710000	290
2676.050000	2730.730000	291
2734.200000	2793.680000	292
2796.990000	2852.170000	293
2855.610000	2912.290000	294
2915.510000	2985.360000	295
2988.730000	3094.530000	296
3098.210000	3135.920000	297
3139.540000	3168.690000	298
3172.280000	3203.890000	299
3207.250000	3237.450000	300
3240.900000	3276.700000	301
3280.220000	3326.390000	302
3330.020000	3367.070000	303
3370.430000	3383.520000	304
3387.140000	3402.410000	305
3405.820000	3409.160000	306
3412.700000	3415.670000	307
3419.020000	3447.800000	308
3451.130000	3480.930000	309
3484.230000	3514.430000	310
3517.770000	3548.100000	311
3551.440000	3582.540000	312
3585.790000	3615.420000	313
3618.890000	3671.240000	314
3674.720000	3698.950000	315
3702.510000	3732.390000	316
3736.150000	3760.520000	317
3763.780000	3789.180000	318
3792.390000	3816.590000	319
3820.060000	3844.300000	320
3847.690000	3879.780000	321
3883.140000	3929.340000	322
3932.660000	4008.470000	323
4012.030000	4026.330000	324
4030.180000	4033.650000	325
4037.220000	4039.800000	326
4043.150000	4065.210000	327
4068.550000	4109.430000	328
4112.860000	4191.870000	329
4195.330000	4221.110000	330
4224.440000	4248.580000	331
4251.960000	4286.520000	332
4290.010000	4312.710000	333
4316.070000	4369.640000	334
4373.050000	4419.260000	335
4422.710000	4440.320000	336
4443.840000	4461.130000	337
4464.590000	4486.270000	338
4489.830000	4504.360000	339
4507.650000	4519.240000	340
4522.480000	4539.850000	341
4542.960000	4556.630000	342
4560.150000	4580.530000	343
4584.000000	4600.860000	344
4604.130000	4626.610000	345
4629.830000	4649.590000	346
4652.950000	4671.340000	347
4674.550000	4697.080000	348
4700.410000	4726.760000	349
4730.040000	4762.640000	350
4766.150000	4785.870000	351
4789.180000	4805.450000	352
4808.690000	4831.580000	353
4835.120000	4855.280000	354
4858.900000	4884.690000	355
4888.280000	4907.400000	356
4910.750000	4955.040000	357
4958.410000	4977.760000	358
4981.170000	5015.740000	359
5019.240000	5029.230000	360
5032.870000	5036.090000	361
5039.630000	5042.140000	362
5045.480000	5098.020000	363
5101.350000	5139.710000	364
5143.050000	5212.620000	365
5216.070000	5253.090000	366
5256.370000	5321.720000	367
5324.980000	5364.060000	368
5367.530000	5425.200000	369
5428.580000	5471.740000	370
5475.600000	5479.090000	371
5482.340000	5530.740000	372
5534.100000	5599.770000	373
5603.010000	5706.750000	374
5710.070000	5788.260000	375
5791.590000	5871.360000	376
5874.780000	5930.380000	377
5933.800000	6010.040000	378
6013.260000	6077.120000	379
6080.580000	6163.130000	380
6166.660000	6269.960000	381
6273.420000	6372.090000	382
6375.520000	6444.340000	383
6447.730000	6517.730000	384
6520.950000	6615.110000	385
6618.410000	6697.680000	386
6700.810000	6760.870000	387
6764.210000	6798.700000	388
6802.610000	6805.070000	389
6808.500000	6811.180000	390
6814.620000	6884.740000	391
6888.220000	6979.630000	392
6983.170000	7005.890000	393
7009.430000	7011.580000	394
7014.910000	7061.990000	395
7065.460000	7082.650000	396
7086.220000	7088.590000	397
7092.070000	7094.720000	398
7098.260000	7142.140000	399
7145.520000	7181.580000	400
7184.800000	7220.490000	401
7224.070000	7247.300000	402
7250.610000	7281.770000	403
7285.460000	7309.430000	404
7312.980000	7338.710000	405
7342.080000	7380.290000	406
7383.860000	7431.660000	407
7435.190000	7455.270000	408
7458.770000	7492.620000	409
7495.960000	7552.940000	410
7556.390000	7629.400000	411
7633.010000	7666.800000	412
7670.380000	7702.420000	413
7705.830000	7708.590000	414
7711.830000	7713.980000	415
7717.520000	7730.820000	416
