3.730000	6.470000	643
10.360000	94.980000	644
99.110000	113.480000	645
117.500000	174.400000	646
178.640000	208.070000	647
212.100000	242.300000	648
246.360000	293.980000	649
297.950000	318.630000	650
322.350000	380.590000	651
384.490000	433.890000	652
437.930000	457.380000	653
461.400000	466.320000	654
470.090000	471.740000	655
475.690000	494.660000	656
498.900000	536.540000	657
540.570000	579.150000	658
583.050000	618.280000	659
622.310000	687.100000	660
691.020000	762.260000	661
766.650000	768.750000	662
772.830000	868.560000	663
872.440000	977.200000	664
981.260000	1046.710000	665
1050.520000	1105.170000	666
1109.190000	1122.570000	667
1126.370000	1182.030000	668
1186.210000	1188.760000	669
1192.750000	1212.600000	670
1216.660000	1235.860000	671
1239.920000	1254.860000	672
1259.070000	1277.880000	673
1281.680000	1303.760000	674
1307.690000	1326.280000	675
1330.410000	1355.790000	676
1359.610000	1398.020000	677
1402.110000	1432.680000	678
1436.600000	1452.300000	679
1456.310000	1490.960000	680
1494.690000	1560.250000	681
1564.230000	1618.230000	682
1622.200000	1624.560000	683
1628.390000	1643.550000	684
1647.780000	1708.780000	685
1713.020000	1777.240000	686
1781.250000	1841.690000	687
1845.670000	1854.210000	688
1858.070000	1920.780000	689
1924.850000	1992.090000	690
1996.200000	2032.360000	691
2036.150000	2038.330000	692
2041.990000	2114.680000	693
2118.530000	2175.920000	694
2180.150000	2272.280000	695
2276.450000	2284.120000	696
2288.350000	2340.830000	697
2344.740000	2395.450000	698
2399.870000	2419.260000	699
2423.350000	2433.220000	700
2437.340000	2455.510000	701
2459.670000	2517.960000	702
2522.080000	2536.970000	703
2541.100000	2568.210000	704
2572.280000	2589.660000	705
2593.710000	2607.150000	706
2611.230000	2628.880000	707
2632.710000	2647.680000	708
2651.500000	2663.480000	709
2667.250000	2671.420000	710
