5.380000	8.350000	124
13.280000	50.570000	125
55.690000	158.760000	126
163.790000	266.940000	127
271.940000	327.480000	128
332.540000	375.740000	129
380.850000	463.250000	130
468.230000	521.630000	131
526.580000	610.480000	132
615.620000	701.290000	133
706.340000	768.250000	134
773.310000	853.270000	135
858.130000	923.630000	136
928.660000	930.650000	137
935.590000	1069.280000	138
1074.380000	1161.420000	139
1166.570000	1222.440000	140
1227.470000	1400.680000	141
1405.770000	1471.210000	142
1476.300000	1504.410000	143
1509.490000	1589.730000	144
1594.740000	1623.360000	145
1628.190000	1722.320000	146
1727.540000	1735.940000	147
1740.850000	1744.670000	148
