3.960000	5.760000	1
10.230000	12.120000	2
15.870000	21.240000	3
24.860000	26.640000	4
30.450000	33.190000	5
36.930000	47.220000	6
51.170000	63.630000	7
68.380000	83.210000	8
90.540000	101.570000	9
105.340000	118.340000	10
122.300000	138.520000	11
142.890000	152.900000	12
157.590000	170.120000	13
174.740000	189.960000	14
194.040000	205.170000	15
209.310000	222.490000	16
226.850000	244.060000	17
248.230000	250.720000	18
255.590000	266.060000	19
270.150000	283.050000	20
288.090000	303.930000	21
307.920000	319.420000	22
323.580000	337.450000	23
341.270000	358.110000	24
363.100000	373.830000	25
378.020000	391.010000	26
394.940000	410.770000	27
415.110000	427.180000	28
431.570000	445.510000	29
449.870000	467.490000	30
471.490000	474.040000	31
478.180000	489.860000	32
493.790000	507.400000	33
511.410000	527.830000	34
531.980000	544.220000	35
548.090000	562.650000	36
566.700000	583.430000	37
588.440000	599.800000	38
604.050000	618.360000	39
622.400000	638.920000	40
643.300000	655.700000	41
659.870000	674.620000	42
679.750000	697.470000	43
701.370000	704.170000	44
708.290000	717.900000	45
722.380000	734.270000	46
738.770000	752.570000	47
756.550000	766.950000	48
771.150000	783.250000	49
787.560000	802.660000	50
806.840000	816.320000	51
820.250000	831.890000	52
836.430000	850.570000	53
854.860000	865.650000	54
870.190000	882.910000	55
887.420000	902.860000	56
907.170000	910.290000	57
914.190000	916.620000	58
920.770000	944.540000	59
948.680000	951.650000	60
955.800000	967.150000	61
971.840000	974.790000	62
979.180000	981.440000	63
985.690000	1005.880000	64
1010.420000	1038.090000	65
1042.740000	1079.190000	66
1083.560000	1106.210000	67
1110.240000	1138.860000	68
1143.240000	1182.960000	69
1187.980000	1210.720000	70
1214.630000	1241.820000	71
1246.100000	1282.510000	72
1287.200000	1310.750000	73
1315.480000	1343.630000	74
1348.750000	1389.560000	75
1394.270000	1396.730000	76
1400.930000	1420.740000	77
1425.310000	1461.580000	78
1466.050000	1502.800000	79
1507.270000	1529.330000	80
1533.890000	1572.400000	81
1577.190000	1617.980000	82
1622.150000	1652.100000	83
1656.540000	1693.130000	84
1698.390000	1736.280000	85
1739.940000	1771.870000	86
1776.670000	1816.360000	87
1822.480000	1863.130000	88
1867.870000	1870.460000	89
1875.040000	1897.390000	90
1903.670000	1930.680000	91
1935.380000	1972.690000	92
1977.350000	2001.190000	93
2007.240000	2035.870000	94
2041.920000	2083.240000	95
2089.400000	2111.870000	96
2116.410000	2143.750000	97
2149.810000	2188.330000	98
2196.390000	2221.780000	99
2226.640000	2256.820000	100
2262.820000	2305.620000	101
2310.610000	2313.430000	102
2317.860000	2337.640000	103
2342.340000	2377.050000	104
2381.620000	2415.850000	105
2420.710000	2442.330000	106
2446.910000	2483.410000	107
2488.340000	2525.870000	108
2530.500000	2557.660000	109
2562.440000	2596.980000	110
2601.340000	2636.350000	111
2640.520000	2670.580000	112
2674.350000	2711.210000	113
2715.130000	2752.590000	114
2756.660000	2759.150000	115
2763.510000	2766.020000	116
2770.770000	2828.800000	117
2832.930000	2843.990000	118
2848.520000	2851.320000	119
2855.630000	2858.250000	120
