3.330000	5.390000	1
8.370000	10.910000	2
13.980000	16.470000	3
19.690000	22.020000	4
25.180000	28.520000	5
31.830000	38.620000	6
41.880000	71.330000	7
74.570000	99.580000	8
102.940000	126.900000	9
130.300000	154.230000	10
157.700000	181.040000	11
184.350000	210.130000	12
213.440000	237.420000	13
240.790000	264.770000	14
268.010000	292.040000	15
295.330000	319.830000	16
323.090000	347.960000	17
351.370000	354.130000	18
357.440000	361.160000	19
364.530000	367.350000	20
370.630000	414.380000	21
417.690000	460.980000	22
464.410000	510.320000	23
513.530000	557.680000	24
561.170000	603.930000	25
607.430000	644.750000	26
648.140000	686.880000	27
690.340000	727.880000	28
731.280000	768.910000	29
772.420000	808.630000	30
812.260000	815.040000	31
818.340000	821.340000	32
824.710000	827.820000	33
831.140000	851.020000	34
854.340000	873.360000	35
876.690000	900.340000	36
903.900000	925.880000	37
929.250000	956.100000	38
959.410000	984.270000	39
987.610000	1014.700000	40
1018.040000	1044.400000	41
1047.730000	1071.170000	42
1074.740000	1097.380000	43
1100.680000	1103.400000	44
1106.640000	1109.250000	45
1112.760000	1135.360000	46
1138.490000	1160.770000	47
1164.110000	1186.150000	48
1189.550000	1211.320000	49
1214.660000	1238.300000	50
1241.520000	1263.830000	51
1267.030000	1289.880000	52
1293.350000	1315.360000	53
1318.770000	1349.250000	54
1352.510000	1381.960000	55
1385.240000	1388.100000	56
1391.310000	1393.750000	57
1397.250000	1400.330000	58
1403.710000	1460.390000	59
1463.690000	1520.520000	60
1523.760000	1569.270000	61
1572.800000	1616.420000	62
1619.710000	1684.760000	63
1688.150000	1752.050000	64
1755.370000	1798.440000	65
1801.700000	1821.890000	66
1825.250000	1835.770000	67
1839.090000	1849.580000	68
1853.110000	1856.100000	69
1859.500000	1862.310000	70
1865.410000	1889.330000	71
1892.570000	1916.520000	72
1919.850000	1947.410000	73
1950.970000	1977.440000	74
1980.690000	2007.820000	75
2011.110000	2032.650000	76
2035.930000	2055.950000	77
2059.220000	2093.820000	78
2097.110000	2132.160000	79
2135.610000	2170.340000	80
2173.690000	2176.460000	81
2180.120000	2183.210000	82
2186.500000	2222.900000	83
2226.130000	2260.460000	84
2263.770000	2298.370000	85
2301.750000	2336.030000	86
2339.460000	2373.670000	87
2377.010000	2413.880000	88
2417.250000	2453.930000	89
2457.310000	2493.580000	90
2496.910000	2532.630000	91
2535.890000	2571.200000	92
2574.630000	2577.620000	93
2580.790000	2584.020000	94
2587.430000	2590.260000	95
2593.450000	2629.260000	96
2632.750000	2681.090000	97
2684.440000	2731.780000	98
2734.980000	2774.430000	99
2777.860000	2816.320000	100
2819.620000	2835.890000	101
2839.270000	2866.460000	102
2869.720000	2885.000000	103
2888.470000	2915.320000	104
2918.820000	2934.190000	105
2937.680000	2964.640000	106
2967.930000	2970.780000	107
2974.050000	2976.600000	108
2980.100000	2983.030000	109
2986.570000	3008.000000	110
3011.280000	3032.740000	111
3036.120000	3057.500000	112
3060.810000	3082.960000	113
3086.100000	3107.160000	114
3110.140000	3131.650000	115
3134.940000	3156.980000	116
3159.970000	3181.520000	117
3184.690000	3208.460000	118
3211.730000	3234.800000	119
3238.000000	3260.570000	120
3263.920000	3285.650000	121
3288.940000	3310.970000	122
3314.250000	3336.420000	123
3339.690000	3374.230000	124
3377.590000	3411.810000	125
3415.020000	3417.750000	126
3420.990000	3423.890000	127
3427.280000	3430.270000	128
3433.710000	3458.370000	129
3461.600000	3485.700000	130
3488.720000	3512.880000	131
3516.240000	3541.720000	132
3545.140000	3569.990000	133
3573.200000	3598.330000	134
3601.660000	3627.090000	135
3630.410000	3655.370000	136
3658.880000	3687.480000	137
3690.810000	3717.580000	138
3720.710000	3746.190000	139
3749.360000	3774.470000	140
3777.920000	3803.120000	141
3806.570000	3832.100000	142
3835.400000	3874.590000	143
3877.980000	3917.160000	144
3920.460000	3947.780000	145
3950.960000	3981.570000	146
3984.840000	4012.050000	147
4015.400000	4046.250000	148
4049.620000	4103.370000	149
4106.590000	4146.830000	150
4149.910000	4193.020000	151
4196.240000	4199.790000	152
4203.180000	4236.150000	153
4239.380000	4328.800000	154
4331.950000	4334.610000	155
4337.810000	4340.350000	156
4343.490000	4346.370000	157
4349.700000	4379.910000	158
4383.250000	4466.340000	159
4469.780000	4473.300000	160
4476.560000	4479.460000	161
4482.770000	4485.730000	162
4488.970000	4578.090000	163
4581.580000	4667.020000	164
4670.390000	4673.590000	165
4676.680000	4679.790000	166
4683.360000	4686.380000	167
4689.650000	4732.980000	168
4736.260000	4761.250000	169
4764.870000	4792.810000	170
4796.050000	4823.460000	171
4826.950000	4875.920000	172
4879.350000	5008.540000	173
5011.780000	5046.090000	174
5049.760000	5053.050000	175
5056.150000	5058.710000	176
5062.040000	5064.830000	177
5068.060000	5132.160000	178
5135.420000	5138.070000	179
5141.510000	5206.230000	180
5209.570000	5212.270000	181
5215.540000	5276.730000	182
5280.100000	5282.680000	183
5285.990000	5362.690000	184
5366.210000	5369.010000	185
5372.040000	5440.080000	186
5443.360000	5446.260000	187
5449.350000	5517.490000	188
5520.880000	5523.570000	189
5526.700000	5587.390000	190
5590.830000	5594.010000	191
