4.450000	6.530000	1
11.000000	13.690000	2
18.170000	57.950000	3
62.370000	97.640000	4
102.170000	239.810000	5
244.400000	371.770000	6
376.290000	471.260000	7
475.700000	573.670000	8
578.110000	682.300000	9
686.540000	792.930000	10
797.370000	905.430000	11
909.800000	1076.450000	12
1080.900000	1161.230000	13
1165.490000	1174.800000	14
1179.060000	1182.600000	15
1189.980000	1193.220000	16
1197.720000	1278.020000	17
1281.450000	1332.540000	18
1336.220000	1353.950000	19
1357.350000	1437.710000	20
1441.060000	1491.570000	21
1494.890000	1514.190000	22
1517.730000	1609.280000	23
1612.800000	1763.620000	24
1767.120000	1821.030000	25
1824.590000	1870.380000	26
1873.930000	1925.110000	27
1928.580000	1980.440000	28
1984.040000	2116.010000	29
2119.590000	2196.130000	30
2199.590000	2340.250000	31
2343.900000	2428.230000	32
2431.960000	2446.140000	33
2449.880000	2471.290000	34
2475.200000	2554.900000	35
2558.680000	2574.710000	36
2578.370000	2654.660000	37
2658.340000	2741.950000	38
2745.530000	2889.370000	39
2892.970000	2913.860000	40
2917.660000	2931.720000	41
2935.390000	2985.870000	42
2989.630000	3030.540000	43
3034.370000	3077.880000	44
3081.690000	3091.930000	45
3095.710000	3099.490000	46
3105.770000	3109.070000	47
3113.080000	3218.680000	48
3222.980000	3247.650000	49
3252.010000	3281.120000	50
3285.390000	3296.520000	51
3300.840000	3363.540000	52
3367.860000	3386.440000	53
3391.000000	3423.420000	54
3427.640000	3460.730000	55
3465.070000	3497.050000	56
3501.350000	3539.760000	57
3544.120000	3659.430000	58
3663.950000	3709.070000	59
3713.390000	3761.610000	60
3765.890000	3808.510000	61
3812.840000	3853.030000	62
3857.220000	3983.090000	63
3987.360000	4017.820000	64
4022.130000	4068.650000	65
4072.920000	4112.780000	66
4116.950000	4148.580000	67
4153.210000	4200.030000	68
4204.770000	4294.000000	69
4298.370000	4339.190000	70
4343.720000	4404.030000	71
4408.260000	4525.030000	72
4529.320000	4576.680000	73
4581.100000	4614.840000	74
4619.350000	4635.880000	75
4639.780000	4643.820000	76
