0.570000	2.940000	1
6.720000	18.200000	2
22.090000	125.160000	3
129.650000	182.160000	4
186.050000	194.150000	5
197.770000	214.390000	6
218.510000	266.660000	7
271.510000	293.070000	8
297.720000	355.860000	9
360.080000	421.680000	10
426.130000	432.320000	11
436.230000	457.370000	12
461.690000	509.710000	13
515.620000	574.800000	14
579.230000	596.000000	15
600.980000	619.760000	16
623.570000	724.480000	17
728.910000	839.930000	18
844.490000	946.310000	19
952.100000	1064.530000	20
1069.900000	1171.040000	21
1175.920000	1287.910000	22
1293.520000	1314.050000	23
1317.910000	1329.330000	24
1334.230000	1360.260000	25
1364.600000	1378.230000	26
1382.000000	1409.150000	27
1412.920000	1444.410000	28
1448.220000	1476.500000	29
1480.120000	1511.800000	30
1515.540000	1528.700000	31
1532.520000	1540.720000	32
1544.200000	1553.860000	33
1557.840000	1567.490000	34
1571.970000	1599.870000	35
1604.260000	1655.050000	36
1659.830000	1666.300000	37
1670.410000	1678.910000	38
1683.610000	1696.520000	39
1700.600000	1722.850000	40
1726.580000	1759.000000	41
1763.390000	1792.720000	42
1796.230000	1818.360000	43
1822.870000	1840.120000	44
1845.760000	1860.990000	45
1864.850000	1882.290000	46
1886.130000	1924.660000	47
1929.480000	1941.110000	48
1944.820000	1974.220000	49
1978.820000	2020.420000	50
2024.930000	2036.640000	51
2040.550000	2061.060000	52
2065.180000	2083.030000	53
2086.690000	2103.200000	54
2106.780000	2124.650000	55
2128.860000	2168.340000	56
2171.860000	2210.330000	57
2214.990000	2231.960000	58
2235.490000	2252.020000	59
2255.630000	2272.560000	60
2276.520000	2378.340000	61
2382.160000	2400.410000	62
2403.900000	2421.120000	63
2424.720000	2441.790000	64
2446.050000	2483.970000	65
2487.470000	2504.600000	66
2508.170000	2525.110000	67
2529.460000	2547.480000	68
2552.090000	2600.090000	69
2603.710000	2621.850000	70
2625.380000	2641.890000	71
2645.790000	2662.150000	72
2666.090000	2721.010000	73
2725.020000	2741.950000	74
2745.540000	2762.800000	75
2767.460000	2784.160000	76
2788.150000	2866.130000	77
2869.780000	2886.880000	78
2890.640000	2907.550000	79
2911.450000	2927.620000	80
2931.970000	2968.100000	81
2971.810000	2988.950000	82
2992.640000	3009.500000	83
3014.080000	3030.420000	84
3034.130000	3058.800000	85
3063.320000	3128.140000	86
3132.370000	3160.940000	87
3165.110000	3182.260000	88
3186.300000	3202.440000	89
3206.260000	3223.000000	90
3226.960000	3236.720000	91
3240.950000	3244.970000	92
