4.440000	7.370000	139
11.800000	14.770000	140
19.630000	21.960000	141
26.540000	132.060000	142
136.530000	139.350000	143
143.710000	222.470000	144
227.130000	230.010000	145
234.790000	332.400000	146
337.760000	340.800000	147
345.150000	398.750000	148
403.590000	406.340000	149
410.920000	513.930000	150
518.690000	521.740000	151
526.640000	580.140000	152
584.880000	587.800000	153
592.470000	687.470000	154
692.320000	695.600000	155
700.570000	794.040000	156
798.850000	802.090000	157
806.620000	865.070000	158
869.760000	873.020000	159
877.800000	935.800000	160
940.340000	1005.540000	161
1010.110000	1073.400000	162
1077.750000	1106.700000	163
1111.200000	1115.140000	164
1119.740000	1122.520000	165
1127.010000	1140.970000	166
1145.560000	1147.870000	167
1152.350000	1155.230000	168
1159.720000	1218.080000	169
1222.990000	1226.020000	170
1230.530000	1233.260000	171
1237.800000	1293.390000	172
1298.070000	1301.090000	173
1305.580000	1348.150000	174
1352.470000	1441.660000	175
1446.410000	1491.900000	176
1496.370000	1608.540000	177
1613.300000	1631.280000	178
1636.050000	1638.800000	179
1643.560000	1704.380000	180
1709.120000	1712.680000	181
1717.460000	1783.770000	182
1788.520000	1791.780000	183
1796.190000	1838.170000	184
1842.760000	1977.870000	185
1982.470000	1986.020000	186
1990.490000	2024.140000	187
2028.710000	2162.410000	188
2166.870000	2169.850000	189
2174.250000	2269.190000	190
2273.760000	2276.910000	191
2281.520000	2349.960000	192
2354.750000	2357.770000	193
2362.400000	2438.860000	194
2443.580000	2447.150000	195
2451.960000	2454.850000	196
2459.580000	2472.640000	197
2489.570000	2493.140000	198
2497.530000	2500.670000	199
2505.100000	2519.260000	200
2523.050000	2529.390000	201
2532.880000	2537.190000	202
2540.680000	2543.420000	203
2546.910000	2560.320000	204
2564.010000	2587.840000	205
2591.510000	2594.440000	206
2597.940000	2601.450000	207
2605.140000	2624.930000	208
2628.710000	2632.640000	209
2636.190000	2639.050000	210
2642.660000	2656.000000	211
2659.700000	2671.090000	212
2674.590000	2677.910000	213
2681.320000	2684.560000	214
2688.100000	2699.660000	215
2703.220000	2710.020000	216
2713.660000	2717.760000	217
2721.630000	2724.520000	218
2728.110000	2742.560000	219
2746.270000	2757.560000	220
2761.190000	2764.000000	221
2767.650000	2771.010000	222
2774.420000	2789.810000	223
2793.300000	2799.410000	224
2802.820000	2806.470000	225
2810.110000	2812.970000	226
2816.380000	2829.140000	227
2832.870000	2853.580000	228
2856.960000	2859.510000	229
2862.950000	2866.280000	230
2869.830000	2906.650000	231
2910.130000	2913.810000	232
2917.370000	3005.710000	233
3009.380000	3015.350000	234
3018.810000	3022.280000	235
3025.870000	3028.910000	236
3032.450000	3055.030000	237
3058.740000	3063.480000	238
3067.230000	3070.470000	239
3074.090000	3087.970000	240
