4.070000	6.110000	171
10.470000	52.000000	172
56.260000	117.540000	173
121.850000	141.200000	174
145.700000	176.180000	175
181.100000	216.440000	176
221.180000	253.810000	177
258.940000	269.960000	178
275.060000	280.260000	179
285.660000	334.650000	180
339.250000	409.160000	181
413.670000	491.050000	182
495.640000	514.760000	183
519.270000	537.520000	184
541.890000	578.020000	185
582.420000	635.760000	186
640.150000	716.930000	187
721.480000	803.140000	188
807.630000	810.010000	189
814.720000	833.650000	190
838.140000	870.710000	191
875.480000	909.870000	192
914.490000	929.520000	193
934.640000	976.630000	194
981.290000	1021.660000	195
1026.660000	1069.380000	196
1074.610000	1090.270000	197
1094.860000	1113.610000	198
1118.750000	1137.580000	199
1142.560000	1148.830000	200
1153.620000	1198.250000	201
1202.860000	1248.550000	202
1253.070000	1303.710000	203
1308.070000	1309.920000	204
1314.290000	1350.830000	205
1355.660000	1400.310000	206
1404.750000	1466.430000	207
1470.910000	1476.780000	208
1481.820000	1529.640000	209
1534.630000	1586.600000	210
1591.270000	1659.040000	211
1663.380000	1706.360000	212
1711.560000	1752.330000	213
1756.780000	1820.340000	214
1825.240000	1831.050000	215
1835.400000	1882.260000	216
1886.490000	1933.370000	217
1938.560000	2014.340000	218
2018.740000	2020.590000	219
2025.050000	2069.550000	220
2074.250000	2144.220000	221
2149.110000	2214.610000	222
2219.280000	2224.740000	223
2229.190000	2231.760000	224
2236.090000	2319.350000	225
2323.590000	2408.430000	226
2412.870000	2482.370000	227
2487.640000	2505.560000	228
2509.910000	2580.070000	229
2584.400000	2660.770000	230
2665.100000	2670.690000	231
2675.070000	2754.140000	232
2758.290000	2853.990000	233
2858.730000	2900.860000	234
2905.510000	2948.810000	235
2953.760000	2956.490000	236
2961.730000	3038.310000	237
3042.720000	3129.460000	238
3134.020000	3157.290000	239
3161.810000	3248.210000	240
3253.010000	3263.190000	241
3267.550000	3357.930000	242
3362.540000	3480.630000	243
3485.380000	3571.420000	244
3576.120000	3678.810000	245
3683.600000	3797.430000	246
3802.060000	3910.510000	247
3915.140000	3920.660000	248
3925.340000	4039.310000	249
4043.650000	4173.980000	250
4178.840000	4281.610000	251
4286.100000	4289.100000	252
4293.430000	4332.190000	253
4336.760000	4380.100000	254
4384.390000	4426.310000	255
4431.070000	4436.430000	256
4441.410000	4507.960000	257
4512.590000	4594.010000	258
4598.670000	4682.090000	259
4686.580000	4686.910000	260
4691.490000	4709.230000	261
4713.370000	4733.430000	262
4737.810000	4743.600000	263
4748.250000	4767.640000	264
4772.210000	4791.680000	265
4796.630000	4863.590000	266
4868.150000	4870.620000	267
4875.250000	4878.080000	268
