3.660000	6.290000	234
9.920000	13.120000	235
16.800000	25.060000	236
28.720000	59.900000	237
63.580000	73.350000	238
77.350000	91.490000	239
95.280000	115.710000	240
119.450000	159.610000	241
163.240000	187.310000	242
191.290000	203.730000	243
207.520000	222.540000	244
226.140000	250.310000	245
254.010000	265.400000	246
269.180000	274.970000	247
278.630000	327.700000	248
331.470000	335.380000	249
339.170000	342.160000	250
345.870000	368.350000	251
371.970000	377.310000	252
381.130000	399.670000	253
403.230000	454.630000	254
458.360000	460.970000	255
464.550000	467.700000	256
471.430000	504.640000	257
508.330000	569.820000	258
573.620000	587.130000	259
591.030000	602.450000	260
606.290000	619.200000	261
622.990000	626.160000	262
629.980000	633.170000	263
637.160000	650.700000	264
654.690000	657.200000	265
660.840000	688.530000	266
692.250000	708.460000	267
712.250000	715.960000	268
719.650000	722.630000	269
726.270000	730.740000	270
734.450000	736.680000	271
740.620000	756.270000	272
760.070000	810.010000	273
813.720000	829.730000	274
833.650000	883.680000	275
887.500000	954.600000	276
958.460000	1022.600000	277
1026.390000	1094.670000	278
1098.530000	1214.070000	279
1217.870000	1233.600000	280
1237.540000	1241.280000	281
1245.120000	1248.040000	282
1251.890000	1274.990000	283
1278.720000	1318.880000	284
1322.620000	1404.750000	285
1408.590000	1490.070000	286
1493.690000	1575.880000	287
1579.640000	1660.130000	288
1663.880000	1750.860000	289
1754.590000	1877.590000	290
1881.360000	1919.900000	291
1923.650000	1926.960000	292
1930.690000	1933.790000	293
1937.620000	1957.610000	294
1961.090000	1970.230000	295
1973.930000	1984.980000	296
1988.790000	2058.130000	297
2061.970000	2128.540000	298
2132.240000	2201.100000	299
2204.740000	2280.090000	300
2283.820000	2353.240000	301
2357.100000	2434.420000	302
2438.120000	2441.230000	303
2444.980000	2483.390000	304
2487.250000	2523.220000	305
2526.870000	2619.810000	306
2623.540000	2709.840000	307
2713.600000	2768.520000	308
2772.380000	2787.290000	309
2791.100000	2802.070000	310
2805.850000	2873.870000	311
2877.840000	2967.480000	312
2971.380000	2988.560000	313
2992.420000	2995.420000	314
2999.260000	3002.270000	315
3006.120000	3012.310000	316
3015.740000	3063.400000	317
3067.280000	3084.910000	318
3088.870000	3113.600000	319
3117.420000	3134.310000	320
3138.120000	3143.240000	321
3146.930000	3154.160000	322
3157.820000	3172.630000	323
3176.410000	3187.920000	324
3191.650000	3215.780000	325
3219.460000	3231.420000	326
3235.140000	3283.850000	327
3288.040000	3300.050000	328
3303.830000	3335.000000	329
3338.710000	3376.460000	330
3380.290000	3443.190000	331
3446.960000	3481.080000	332
3484.860000	3496.650000	333
3500.340000	3510.430000	334
3514.250000	3526.100000	335
3529.850000	3535.350000	336
3539.070000	3549.480000	337
3553.160000	3569.630000	338
3573.460000	3586.000000	339
3589.900000	3593.060000	340
3596.760000	3599.760000	341
3603.330000	3609.930000	342
3613.660000	3627.780000	343
3631.500000	3752.650000	344
3756.460000	3876.380000	345
3880.190000	3885.490000	346
3889.160000	3992.250000	347
3996.070000	4002.510000	348
4006.220000	4130.850000	349
4134.850000	4143.960000	350
4147.800000	4250.820000	351
4254.400000	4265.580000	352
4269.440000	4385.960000	353
4389.930000	4395.470000	354
4399.320000	4411.200000	355
4414.770000	4426.470000	356
4430.580000	4443.620000	357
4447.300000	4451.110000	358
4454.880000	4457.660000	359
4461.650000	4474.950000	360
