3.270000	5.590000	1
8.710000	11.670000	2
15.000000	18.450000	3
21.770000	24.280000	4
27.680000	55.900000	5
59.230000	227.040000	6
230.500000	357.440000	7
360.680000	363.480000	8
366.840000	433.650000	9
436.830000	439.810000	10
443.190000	502.540000	11
506.010000	509.120000	12
512.380000	576.300000	13
579.650000	582.780000	14
586.060000	637.630000	15
640.940000	692.930000	16
696.170000	732.540000	17
735.920000	739.440000	18
742.610000	760.110000	19
763.170000	801.030000	20
804.400000	842.400000	21
845.710000	848.480000	22
851.780000	867.110000	23
870.490000	873.170000	24
876.480000	890.710000	25
893.960000	896.610000	26
899.970000	961.650000	27
964.910000	968.890000	28
972.200000	987.710000	29
991.260000	995.700000	30
998.840000	1001.590000	31
1004.800000	1020.560000	32
1023.850000	1026.730000	33
1030.000000	1033.000000	34
1036.510000	1161.300000	35
1164.600000	1307.330000	36
1310.710000	1476.800000	37
1480.160000	1498.150000	38
1501.660000	1530.080000	39
1533.300000	1562.930000	40
1566.230000	1677.040000	41
1680.340000	1795.640000	42
1798.980000	1856.380000	43
1859.800000	1904.780000	44
1908.300000	1926.120000	45
1929.380000	1945.230000	46
1948.630000	1964.700000	47
1968.230000	2022.080000	48
2025.360000	2064.090000	49
2067.380000	2082.950000	50
2086.190000	2102.260000	51
2105.630000	2121.070000	52
2124.250000	2157.990000	53
2161.290000	2180.180000	54
2183.580000	2224.110000	55
2227.480000	2267.180000	56
2270.720000	2283.190000	57
2286.640000	2309.110000	58
2312.520000	2324.510000	59
2327.920000	2347.890000	60
2351.450000	2371.070000	61
2374.420000	2399.730000	62
2403.300000	2422.880000	63
2426.210000	2437.330000	64
2440.720000	2459.540000	65
2462.920000	2481.720000	66
2484.920000	2508.430000	67
2511.870000	2531.040000	68
2534.430000	2601.200000	69
2604.820000	2669.430000	70
2673.040000	2708.470000	71
2711.910000	2751.250000	72
2754.370000	2757.950000	73
2761.310000	2763.840000	74
2767.240000	2770.090000	75
2773.400000	2794.430000	76
2797.890000	2818.320000	77
2821.840000	2840.510000	78
2843.850000	2876.420000	79
2879.620000	2913.760000	80
2917.160000	2945.330000	81
2948.470000	2976.980000	82
2980.160000	2993.040000	83
2996.060000	3008.480000	84
3011.660000	3024.170000	85
3027.180000	3039.070000	86
3042.300000	3059.520000	87
3062.870000	3099.590000	88
3102.690000	3169.190000	89
3172.540000	3175.900000	90
3179.260000	3182.350000	91
3185.500000	3188.750000	92
3191.910000	3216.240000	93
3219.460000	3247.240000	94
3250.470000	3278.430000	95
3281.690000	3322.960000	96
3326.200000	3359.950000	97
3363.120000	3409.340000	98
3412.690000	3437.890000	99
3441.310000	3447.480000	100
3450.620000	3458.180000	101
3461.380000	3505.250000	102
3508.450000	3522.470000	103
3525.660000	3558.030000	104
3561.310000	3585.390000	105
3588.490000	3610.720000	106
3613.960000	3662.830000	107
3666.010000	3695.600000	108
3698.800000	3747.670000	109
3750.820000	3809.210000	110
3812.340000	3872.470000	111
3875.660000	3898.980000	112
3902.190000	3939.590000	113
3942.640000	3992.550000	114
3995.660000	4019.820000	115
4022.940000	4080.660000	116
4083.750000	4117.150000	117
4120.350000	4157.400000	118
4160.620000	4203.260000	119
4206.830000	4218.140000	120
4221.270000	4267.800000	121
4271.010000	4290.270000	122
4293.550000	4315.680000	123
4319.050000	4327.410000	124
4330.850000	4344.180000	125
4347.690000	4373.640000	126
4377.020000	4401.640000	127
4404.870000	4430.530000	128
4433.700000	4471.830000	129
4475.060000	4533.690000	130
4536.920000	4593.460000	131
4596.750000	4631.900000	132
4635.280000	4681.660000	133
4684.850000	4767.310000	134
4770.470000	4809.820000	135
4813.260000	4816.190000	136
4819.530000	4902.260000	137
4905.490000	4987.650000	138
4990.800000	5015.330000	139
5018.580000	5043.240000	140
5046.630000	5084.010000	141
5087.540000	5123.600000	142
5126.890000	5130.830000	143
5134.220000	5136.640000	144
5139.870000	5142.870000	145
5145.890000	5156.020000	146
5159.100000	5188.900000	147
5192.110000	5236.680000	148
5239.870000	5249.770000	149
5253.000000	5277.450000	150
5280.560000	5320.980000	151
5324.330000	5335.620000	152
5339.030000	5400.180000	153
5403.390000	5480.340000	154
5483.530000	5493.780000	155
5496.890000	5535.900000	156
5539.150000	5590.110000	157
5593.210000	5602.860000	158
5606.080000	5630.040000	159
5633.310000	5671.480000	160
5674.610000	5691.810000	161
5695.010000	5805.960000	162
5809.250000	5934.160000	163
5937.500000	5951.910000	164
5955.120000	6028.190000	165
6031.340000	6116.810000	166
6120.030000	6129.760000	167
6132.850000	6205.510000	168
6208.720000	6290.550000	169
6293.650000	6318.110000	170
6321.330000	6333.170000	171
6336.310000	6395.220000	172
6398.500000	6467.280000	173
6470.460000	6474.010000	174
6477.390000	6480.080000	175
6483.220000	6497.870000	176
6501.150000	6505.470000	177
