3.420000	5.350000	1
8.910000	10.820000	2
14.420000	45.850000	3
49.630000	51.290000	4
55.070000	94.470000	5
98.700000	144.820000	6
148.590000	150.710000	7
155.300000	167.210000	8
171.240000	178.480000	9
182.810000	189.120000	10
193.490000	199.360000	11
203.450000	210.110000	12
213.410000	219.510000	13
223.640000	232.910000	14
236.680000	239.180000	15
243.510000	246.560000	16
250.490000	253.200000	17
257.180000	279.770000	18
283.660000	288.890000	19
292.750000	300.340000	20
304.100000	308.450000	21
312.260000	315.680000	22
319.580000	325.030000	23
328.670000	334.320000	24
338.330000	343.320000	25
347.210000	352.260000	26
355.940000	370.490000	27
374.250000	381.050000	28
384.950000	392.740000	29
396.570000	403.190000	30
406.990000	411.740000	31
415.540000	422.150000	32
425.970000	433.090000	33
437.230000	439.490000	34
443.000000	459.230000	35
463.480000	465.980000	36
470.000000	475.360000	37
479.200000	484.110000	38
487.880000	492.680000	39
496.490000	501.610000	40
505.420000	513.640000	41
517.840000	520.780000	42
524.480000	527.650000	43
531.810000	534.870000	44
544.090000	546.690000	45
550.320000	567.260000	46
571.110000	587.210000	47
590.720000	599.410000	48
602.970000	605.910000	49
609.710000	627.180000	50
631.160000	648.300000	51
652.140000	654.490000	52
658.220000	676.240000	53
680.100000	696.160000	54
699.980000	702.970000	55
706.930000	726.820000	56
730.590000	747.370000	57
750.910000	762.140000	58
766.000000	785.500000	59
789.720000	810.660000	60
814.600000	836.810000	61
840.750000	852.250000	62
855.980000	860.070000	63
863.820000	886.860000	64
890.760000	913.420000	65
917.290000	942.100000	66
946.320000	967.120000	67
971.320000	996.700000	68
1000.440000	1022.480000	69
1026.270000	1039.140000	70
1043.060000	1067.770000	71
1072.160000	1074.380000	72
1078.780000	1101.970000	73
1105.420000	1132.710000	74
1136.870000	1145.120000	75
1149.180000	1158.660000	76
1162.480000	1177.620000	77
1181.720000	1188.070000	78
1191.770000	1194.810000	79
1198.500000	1213.480000	80
1217.490000	1232.700000	81
1236.590000	1264.110000	82
1268.110000	1283.130000	83
1286.810000	1305.890000	84
1309.880000	1326.910000	85
1330.560000	1350.430000	86
1354.430000	1363.740000	87
1367.620000	1377.760000	88
1381.640000	1398.220000	89
1402.140000	1414.130000	90
1418.010000	1420.100000	91
1424.290000	1434.280000	92
1438.930000	1463.550000	93
1467.360000	1470.240000	94
1474.010000	1493.970000	95
1497.860000	1521.010000	96
1524.900000	1534.490000	97
1538.420000	1554.660000	98
1558.560000	1561.190000	99
1565.230000	1573.550000	100
1577.890000	1580.930000	101
1585.030000	1588.040000	102
1595.240000	1597.210000	103
1600.860000	1661.180000	104
1665.950000	1725.410000	105
1729.800000	1767.020000	106
1770.320000	1811.470000	107
1815.410000	1853.220000	108
1856.960000	1866.130000	109
1869.780000	1872.340000	110
1877.040000	1879.930000	111
1883.280000	1885.340000	112
1888.830000	1898.460000	113
1902.240000	1905.110000	114
1908.680000	1910.740000	115
1914.400000	1918.440000	116
1921.730000	1924.750000	117
