4.160000	6.700000	872
10.560000	12.970000	873
16.920000	64.540000	874
68.430000	140.930000	875
144.740000	151.780000	876
155.680000	165.270000	877
169.280000	174.610000	878
178.530000	183.830000	879
187.710000	191.540000	880
195.340000	224.730000	881
228.740000	247.840000	882
252.780000	270.080000	883
274.170000	289.840000	884
293.940000	296.280000	885
300.270000	302.540000	886
306.490000	450.570000	887
454.640000	487.030000	888
491.010000	555.760000	889
559.800000	596.470000	890
600.450000	612.270000	891
616.340000	625.430000	892
629.240000	634.570000	893
638.470000	643.260000	894
647.210000	651.310000	895
655.340000	664.260000	896
668.250000	671.860000	897
675.700000	703.930000	898
707.790000	726.330000	899
730.110000	745.190000	900
748.980000	764.620000	901
768.520000	771.110000	902
775.040000	777.320000	903
781.170000	822.000000	904
826.030000	961.880000	905
966.000000	1003.840000	906
1008.150000	1079.780000	907
1083.630000	1096.750000	908
1100.600000	1113.840000	909
1117.700000	1127.150000	910
1131.190000	1136.540000	911
1140.450000	1145.470000	912
1149.630000	1153.630000	913
1157.600000	1163.020000	914
1166.870000	1174.520000	915
1178.570000	1182.240000	916
1186.350000	1215.280000	917
1219.250000	1237.360000	918
1241.320000	1255.740000	919
1259.770000	1276.770000	920
1280.780000	1283.200000	921
1287.060000	1289.630000	922
1293.540000	1361.680000	923
1365.630000	1371.350000	924
1375.530000	1384.920000	925
1388.820000	1394.330000	926
1398.430000	1402.160000	927
1406.100000	1434.790000	928
1438.730000	1448.670000	929
1452.620000	1455.430000	930
1459.200000	1461.650000	931
1465.560000	1491.190000	932
1495.200000	1626.080000	933
1630.190000	1654.510000	934
1658.530000	1709.140000	935
1712.890000	1725.650000	936
1729.580000	1737.980000	937
1742.000000	1751.350000	938
1755.230000	1760.850000	939
1764.870000	1772.600000	940
1776.940000	1780.420000	941
1784.310000	1812.950000	942
1817.100000	1835.230000	943
1839.140000	1853.530000	944
1857.540000	1868.600000	945
1872.700000	1875.170000	946
1879.180000	1881.450000	947
1885.360000	1944.050000	948
1948.030000	2016.360000	949
2020.460000	2033.850000	950
2038.270000	2047.530000	951
2051.550000	2067.420000	952
2071.540000	2082.330000	953
2086.250000	2088.720000	954
2092.620000	2095.040000	955
2099.580000	2135.470000	956
2139.670000	2218.810000	957
2223.330000	2243.530000	958
2247.610000	2256.810000	959
2260.840000	2267.170000	960
2271.250000	2282.310000	961
2286.940000	2291.770000	962
2295.620000	2300.190000	963
2304.100000	2321.470000	964
2325.530000	2338.680000	965
2342.690000	2345.310000	966
2349.270000	2351.620000	967
2355.640000	2392.510000	968
2396.700000	2479.430000	969
2483.680000	2504.690000	970
2508.620000	2517.850000	971
2521.790000	2528.030000	972
2531.950000	2540.500000	973
2544.710000	2551.730000	974
2555.740000	2560.830000	975
2564.840000	2569.540000	976
2573.440000	2590.910000	977
2594.910000	2606.950000	978
2610.850000	2613.380000	979
2617.360000	2619.700000	980
2623.720000	2698.330000	981
2702.230000	2713.450000	982
2717.490000	2726.920000	983
2731.000000	2734.580000	984
2738.580000	2743.220000	985
2747.230000	2753.840000	986
2757.880000	2761.680000	987
2765.690000	2772.490000	988
2776.440000	2782.620000	989
2786.630000	2790.210000	990
2794.270000	2821.720000	991
2825.550000	2833.830000	992
2837.750000	2840.360000	993
2844.260000	2846.700000	994
2850.660000	2945.440000	995
2949.610000	2959.210000	996
2963.240000	2972.570000	997
2976.700000	2980.890000	998
2984.770000	2989.390000	999
2993.300000	2996.960000	1000
3000.960000	3007.160000	1001
3011.130000	3014.870000	1002
3018.900000	3047.370000	1003
3051.140000	3062.800000	1004
3066.820000	3069.520000	1005
3073.660000	3076.480000	1006
3080.450000	3177.840000	1007
3181.880000	3189.280000	1008
3193.330000	3202.810000	1009
3206.680000	3212.230000	1010
3216.210000	3222.520000	1011
3226.660000	3230.160000	1012
3234.180000	3261.600000	1013
3265.430000	3274.630000	1014
3278.650000	3281.670000	1015
3285.590000	3288.140000	1016
3292.020000	3328.670000	1017
3332.730000	3374.610000	1018
3378.530000	3383.540000	1019
3387.410000	3396.510000	1020
3400.360000	3403.630000	1021
3407.630000	3411.270000	1022
3415.130000	3442.460000	1023
3446.400000	3455.590000	1024
3459.480000	3462.200000	1025
3466.120000	3468.540000	1026
3472.460000	3556.520000	1027
3560.670000	3566.200000	1028
3570.210000	3579.580000	1029
3583.550000	3587.470000	1030
3591.340000	3596.190000	1031
3600.050000	3627.890000	1032
3631.930000	3641.910000	1033
3645.780000	3648.300000	1034
3652.030000	3655.140000	1035
3658.780000	3660.610000	1036
3664.400000	3681.980000	1037
