3.510000	5.400000	644
8.620000	11.760000	645
15.180000	83.280000	646
86.420000	192.900000	647
196.020000	254.400000	648
258.020000	354.010000	649
357.780000	438.420000	650
442.120000	494.230000	651
497.960000	539.040000	652
542.540000	575.140000	653
578.840000	604.570000	654
608.370000	637.500000	655
641.100000	670.770000	656
674.210000	699.780000	657
703.400000	729.280000	658
732.890000	757.070000	659
760.620000	787.970000	660
791.530000	823.630000	661
827.450000	842.880000	662
846.510000	862.580000	663
866.170000	875.350000	664
878.950000	896.030000	665
899.680000	906.250000	666
909.820000	916.320000	667
919.890000	929.690000	668
933.350000	938.670000	669
942.310000	948.090000	670
951.800000	962.780000	671
966.460000	981.330000	672
985.010000	1012.570000	673
1016.460000	1031.830000	674
1035.520000	1062.720000	675
1066.300000	1070.140000	676
1077.340000	1079.830000	677
1083.450000	1161.340000	678
1165.580000	1211.070000	679
1214.900000	1224.250000	680
1227.910000	1234.180000	681
1237.940000	1348.420000	682
1352.510000	1386.630000	683
1390.350000	1404.470000	684
1408.440000	1414.560000	685
1418.290000	1555.870000	686
1559.650000	1594.280000	687
1597.890000	1632.470000	688
1636.340000	1645.690000	689
1649.360000	1660.900000	690
1664.710000	1674.060000	691
1677.800000	1687.130000	692
1691.020000	1701.330000	693
1705.090000	1715.210000	694
1718.960000	1724.520000	695
1728.150000	1734.360000	696
1738.050000	1807.270000	697
1810.930000	1815.850000	698
1819.490000	1848.940000	699
1852.680000	1855.670000	700
1863.070000	1867.510000	701
1871.230000	1971.220000	702
1974.930000	2071.820000	703
2075.580000	2080.950000	704
2084.510000	2090.860000	705
2094.470000	2166.110000	706
2169.800000	2176.130000	707
2180.060000	2186.310000	708
2190.530000	2264.100000	709
2268.270000	2276.550000	710
2280.360000	2286.630000	711
2290.280000	2345.850000	712
2349.990000	2362.290000	713
2366.230000	2375.430000	714
2379.060000	2384.760000	715
2388.380000	2394.560000	716
2398.100000	2405.130000	717
2408.900000	2425.810000	718
2429.410000	2438.800000	719
2442.320000	2483.920000	720
2487.460000	2499.520000	721
2503.320000	2535.790000	722
2539.690000	2544.540000	723
2551.880000	2554.790000	724
2558.480000	2650.270000	725
2654.200000	2714.710000	726
2718.620000	2729.620000	727
2733.390000	2743.280000	728
2746.960000	2750.860000	729
2754.540000	2758.830000	730
2762.660000	2766.870000	731
2770.680000	2782.960000	732
2786.670000	2812.850000	733
2816.520000	2828.510000	734
2832.090000	2849.480000	735
2853.360000	2856.900000	736
2864.380000	2866.920000	737
2870.540000	2952.200000	738
2956.320000	2975.580000	739
2979.870000	2984.690000	740
2988.340000	2998.800000	741
3002.310000	3012.410000	742
3016.150000	3022.000000	743
3025.740000	3049.270000	744
3052.880000	3079.310000	745
3083.080000	3094.990000	746
3098.930000	3114.850000	747
3118.610000	3121.760000	748
3129.300000	3132.310000	749
3136.110000	3178.870000	750
3182.790000	3242.950000	751
3247.280000	3256.840000	752
3260.500000	3270.060000	753
3273.940000	3284.250000	754
3287.800000	3298.200000	755
3301.800000	3309.510000	756
3313.300000	3325.480000	757
3329.140000	3354.810000	758
3358.610000	3370.070000	759
3373.810000	3396.160000	760
3399.830000	3403.380000	761
3410.710000	3413.600000	762
3417.270000	3500.240000	763
3504.240000	3524.010000	764
3528.010000	3533.900000	765
3538.120000	3597.630000	766
3601.780000	3622.140000	767
3626.110000	3629.550000	768
3633.370000	3662.910000	769
3666.630000	3691.990000	770
3695.740000	3707.610000	771
3711.490000	3736.240000	772
3739.920000	3743.520000	773
3751.400000	3754.550000	774
3758.200000	3799.020000	775
3802.590000	3845.150000	776
3848.920000	3871.280000	777
3874.930000	3891.320000	778
3895.390000	3925.940000	779
3929.780000	3955.940000	780
3959.900000	3971.330000	781
3975.220000	4000.340000	782
4004.260000	4008.190000	783
4015.470000	4018.750000	784
4022.350000	4104.990000	785
4108.760000	4128.330000	786
4132.220000	4138.370000	787
4142.190000	4171.530000	788
4175.610000	4201.360000	789
4204.970000	4216.580000	790
4220.210000	4245.730000	791
4249.490000	4253.250000	792
4260.760000	4263.800000	793
4267.710000	4364.720000	794
4368.770000	4393.400000	795
4397.010000	4405.960000	796
4409.800000	4417.890000	797
4421.670000	4433.610000	798
4437.200000	4463.180000	799
4466.900000	4479.360000	800
4482.930000	4504.250000	801
4507.860000	4511.370000	802
4515.080000	4517.510000	803
4521.240000	4523.150000	804
4526.870000	4538.800000	805
4542.830000	4544.940000	806
4548.700000	4560.750000	807
4564.560000	4593.440000	808
4597.250000	4599.800000	809
