3.450000	7.120000	1
10.460000	12.730000	2
16.100000	18.650000	3
22.430000	50.900000	4
54.370000	91.020000	5
94.710000	97.340000	6
101.090000	103.440000	7
107.030000	165.940000	8
169.320000	229.160000	9
232.700000	235.070000	10
238.180000	240.590000	11
244.030000	250.090000	12
253.400000	336.960000	13
340.420000	362.430000	14
365.760000	429.030000	15
432.490000	436.440000	16
439.690000	442.090000	17
445.410000	450.370000	18
453.640000	523.060000	19
526.310000	529.320000	20
532.730000	535.170000	21
538.580000	543.410000	22
546.820000	574.200000	23
577.490000	682.060000	24
685.370000	688.660000	25
691.950000	694.380000	26
697.580000	702.430000	27
705.850000	741.780000	28
745.180000	748.450000	29
751.830000	754.160000	30
757.490000	762.260000	31
765.590000	803.280000	32
806.640000	809.280000	33
812.680000	815.180000	34
818.470000	823.360000	35
826.560000	871.680000	36
875.110000	926.730000	37
930.040000	932.860000	38
936.270000	938.610000	39
941.870000	946.670000	40
950.080000	980.730000	41
983.980000	1076.460000	42
1079.890000	1082.550000	43
1085.980000	1088.460000	44
1091.590000	1096.360000	45
1099.580000	1117.910000	46
1121.360000	1140.870000	47
1144.010000	1166.530000	48
1169.900000	1206.270000	49
1209.470000	1217.800000	50
1221.080000	1233.220000	51
1236.590000	1248.880000	52
1252.280000	1255.510000	53
1259.030000	1261.460000	54
1264.860000	1278.330000	55
1281.570000	1283.760000	56
1287.260000	1290.360000	57
1293.680000	1296.050000	58
1299.510000	1304.480000	59
1307.650000	1341.990000	60
1345.290000	1361.170000	61
1364.890000	1368.060000	62
1371.410000	1373.810000	63
1377.250000	1382.020000	64
1385.550000	1420.600000	65
1424.110000	1440.730000	66
1443.870000	1447.970000	67
1450.980000	1453.250000	68
1456.720000	1461.470000	69
1465.230000	1477.380000	70
1481.070000	1486.740000	71
1490.150000	1494.920000	72
1498.300000	1502.660000	73
1506.040000	1510.810000	74
1514.010000	1519.620000	75
1522.930000	1527.160000	76
1530.430000	1534.080000	77
1537.290000	1557.700000	78
1561.440000	1578.840000	79
1582.230000	1584.980000	80
1588.610000	1591.090000	81
1594.380000	1606.870000	82
1610.290000	1613.060000	83
1616.490000	1619.510000	84
1623.390000	1625.720000	85
1629.450000	1633.970000	86
1637.540000	1652.260000	87
1655.620000	1671.480000	88
1674.970000	1678.470000	89
1682.480000	1684.880000	90
1688.370000	1693.120000	91
1696.680000	1712.200000	92
1716.000000	1731.670000	93
1735.180000	1738.210000	94
1741.780000	1744.190000	95
1747.830000	1752.650000	96
1756.130000	1776.280000	97
1779.710000	1792.880000	98
1796.390000	1810.840000	99
1814.240000	1824.750000	100
1828.140000	1838.240000	101
1841.350000	1855.200000	102
1858.510000	1874.030000	103
1877.520000	1880.430000	104
1883.840000	1886.190000	105
1889.700000	1894.500000	106
1898.120000	1921.190000	107
1924.450000	1938.890000	108
1942.550000	1957.290000	109
1960.770000	1972.580000	110
1975.950000	1985.700000	111
1989.000000	2002.980000	112
2006.210000	2022.250000	113
2025.420000	2028.950000	114
2032.420000	2034.780000	115
2038.260000	2080.110000	116
2083.370000	2126.100000	117
2129.590000	2133.530000	118
2136.870000	2139.180000	119
2142.580000	2176.940000	120
2180.370000	2213.170000	121
2216.560000	2220.360000	122
2223.600000	2225.840000	123
2228.970000	2276.230000	124
2279.780000	2282.100000	125
2285.590000	2287.890000	126
2291.290000	2321.700000	127
2325.040000	2340.900000	128
2344.280000	2347.310000	129
2350.670000	2352.990000	130
2356.400000	2386.780000	131
2390.280000	2450.360000	132
2453.900000	2469.660000	133
2472.780000	2476.230000	134
2479.710000	2482.060000	135
2485.260000	2496.680000	136
2499.940000	2515.710000	137
2518.930000	2549.030000	138
2552.590000	2589.560000	139
2592.800000	2596.120000	140
2599.570000	2602.020000	141
2605.380000	2618.050000	142
2621.490000	2624.330000	143
2627.870000	2630.790000	144
2634.110000	2636.630000	145
2639.870000	2644.660000	146
2648.130000	2674.950000	147
2678.350000	2682.270000	148
2685.780000	2688.160000	149
2691.570000	2696.440000	150
2699.740000	2728.010000	151
2731.390000	2735.290000	152
2738.630000	2740.900000	153
2744.330000	2749.020000	154
2752.260000	2781.480000	155
2784.810000	2788.700000	156
2792.140000	2794.560000	157
2798.220000	2803.110000	158
2806.490000	2834.680000	159
2837.920000	2840.840000	160
2844.190000	2876.110000	161
2879.660000	2904.840000	162
2908.110000	2933.110000	163
2936.510000	2961.790000	164
2965.190000	2991.890000	165
2995.230000	3019.200000	166
3022.590000	3036.880000	167
3040.340000	3043.600000	168
3047.040000	3114.290000	169
3117.690000	3153.680000	170
3157.020000	3201.910000	171
3205.290000	3221.210000	172
3224.720000	3227.200000	173
3230.890000	3233.250000	174
3237.130000	3279.440000	175
3282.870000	3295.850000	176
3299.190000	3322.660000	177
3325.940000	3329.020000	178
3332.630000	3334.920000	179
3338.420000	3362.870000	180
3366.080000	3369.560000	181
3373.080000	3377.370000	182
3380.810000	3384.840000	183
3388.180000	3392.450000	184
3396.010000	3400.200000	185
3403.630000	3422.950000	186
3426.210000	3439.860000	187
3443.290000	3469.460000	188
3472.940000	3476.530000	189
3479.990000	3482.420000	190
3485.670000	3499.370000	191
3502.660000	3507.270000	192
3513.800000	3516.650000	193
3520.040000	3522.260000	194
3525.510000	3528.270000	195
3531.550000	3544.140000	196
3547.440000	3587.820000	197
3591.390000	3625.370000	198
3628.700000	3687.030000	199
3690.280000	3734.390000	200
3737.650000	3742.810000	201
3746.030000	3749.620000	202
3752.960000	3755.250000	203
3758.540000	3781.390000	204
3784.650000	3815.260000	205
3818.670000	3821.270000	206
3824.640000	3826.950000	207
3830.380000	3857.580000	208
3860.910000	3894.200000	209
3897.840000	3900.800000	210
3904.000000	3906.320000	211
3909.550000	3937.840000	212
3941.230000	3978.240000	213
3981.370000	3984.090000	214
3987.530000	3989.760000	215
3993.110000	4026.560000	216
4029.810000	4061.180000	217
4064.460000	4067.180000	218
4070.510000	4072.750000	219
4076.100000	4102.090000	220
4105.400000	4136.700000	221
4139.940000	4143.230000	222
4146.430000	4148.860000	223
4152.030000	4180.490000	224
4183.790000	4217.520000	225
4220.920000	4223.610000	226
4227.040000	4229.400000	227
4232.860000	4259.180000	228
4262.480000	4296.090000	229
4299.490000	4302.070000	230
4305.450000	4307.810000	231
4310.950000	4337.320000	232
4340.630000	4375.670000	233
4378.920000	4381.520000	234
4384.810000	4387.100000	235
4390.500000	4412.740000	236
4416.010000	4457.320000	237
4460.480000	4462.920000	238
4466.230000	4468.610000	239
4471.850000	4485.690000	240
4488.960000	4491.450000	241
4494.620000	4497.520000	242
4500.900000	4529.510000	243
4532.730000	4606.470000	244
4609.730000	4654.370000	245
4657.710000	4662.910000	246
4666.040000	4668.810000	247
4672.230000	4674.470000	248
4677.970000	4710.050000	249
4713.170000	4715.860000	250
4719.200000	4756.800000	251
4760.040000	4762.820000	252
4766.130000	4803.920000	253
4807.230000	4809.980000	254
4813.140000	4856.150000	255
4859.430000	4862.040000	256
4865.390000	4899.550000	257
4902.900000	4905.890000	258
4909.100000	4946.260000	259
4949.670000	4952.290000	260
4955.590000	4989.960000	261
4993.360000	4996.070000	262
4999.480000	5034.640000	263
5037.920000	5040.480000	264
5043.760000	5077.930000	265
5081.380000	5084.610000	266
5088.000000	5090.230000	267
5093.550000	5110.070000	268
5113.370000	5130.790000	269
5134.030000	5164.680000	270
5167.850000	5206.400000	271
5209.770000	5226.970000	272
5230.370000	5233.550000	273
5236.910000	5239.260000	274
5242.730000	5279.680000	275
5282.980000	5363.730000	276
5367.050000	5389.650000	277
5393.190000	5395.600000	278
5398.810000	5401.220000	279
5404.710000	5425.130000	280
5428.380000	5432.290000	281
