3.620000	5.350000	1
8.940000	10.820000	2
14.540000	16.450000	3
20.190000	25.750000	4
29.370000	31.820000	5
35.500000	37.700000	6
41.470000	145.640000	7
149.740000	163.350000	8
167.190000	172.640000	9
176.620000	188.680000	10
192.550000	206.630000	11
210.550000	217.080000	12
220.810000	227.860000	13
231.600000	237.540000	14
241.330000	251.930000	15
255.770000	264.770000	16
268.830000	274.530000	17
278.440000	287.210000	18
291.150000	307.150000	19
310.990000	317.460000	20
321.200000	333.140000	21
337.120000	344.710000	22
348.870000	358.300000	23
362.180000	365.720000	24
369.530000	373.270000	25
377.010000	387.370000	26
391.130000	431.820000	27
435.810000	441.960000	28
445.570000	450.630000	29
454.370000	458.200000	30
461.920000	466.860000	31
470.600000	477.250000	32
480.850000	484.960000	33
488.730000	500.710000	34
504.570000	519.970000	35
523.750000	534.590000	36
538.710000	554.050000	37
557.910000	570.520000	38
574.500000	585.810000	39
589.690000	607.880000	40
611.980000	624.170000	41
627.980000	639.900000	42
643.780000	656.490000	43
660.690000	679.170000	44
682.850000	694.670000	45
699.010000	711.040000	46
715.020000	734.230000	47
737.930000	752.460000	48
756.090000	762.050000	49
765.920000	777.530000	50
781.230000	784.940000	51
788.540000	815.820000	52
820.070000	827.090000	53
830.800000	835.910000	54
839.800000	849.520000	55
853.230000	856.840000	56
860.730000	886.510000	57
890.370000	896.980000	58
900.540000	906.370000	59
910.120000	924.550000	60
928.350000	931.910000	61
935.610000	960.110000	62
963.600000	966.900000	63
970.940000	972.800000	64
976.900000	988.600000	65
992.380000	994.910000	66
998.840000	1102.630000	67
1106.180000	1122.120000	68
1125.880000	1131.320000	69
1135.180000	1145.890000	70
1149.490000	1161.100000	71
1164.870000	1170.880000	72
1174.720000	1181.710000	73
1185.580000	1191.650000	74
1195.410000	1205.330000	75
1209.010000	1217.660000	76
1221.460000	1226.620000	77
1230.590000	1239.570000	78
1243.620000	1258.650000	79
1262.410000	1268.900000	80
1272.510000	1284.250000	81
1287.870000	1295.000000	82
1298.800000	1308.010000	83
1311.870000	1315.320000	84
1319.020000	1322.630000	85
1326.510000	1336.500000	86
1340.580000	1387.480000	87
1391.460000	1397.510000	88
1401.390000	1406.370000	89
1410.060000	1414.450000	90
1418.370000	1423.480000	91
1427.190000	1433.610000	92
1437.570000	1446.970000	93
1450.970000	1469.260000	94
1472.940000	1478.120000	95
1481.840000	1493.360000	96
1497.140000	1499.030000	97
1502.880000	1513.660000	98
1517.700000	1528.730000	99
1532.610000	1537.820000	100
1541.600000	1552.310000	101
1556.070000	1557.960000	102
1561.840000	1583.450000	103
1587.390000	1599.890000	104
1603.800000	1608.940000	105
1612.830000	1625.360000	106
1629.060000	1630.870000	107
1634.650000	1656.930000	108
1660.870000	1669.530000	109
1673.210000	1678.360000	110
1682.150000	1690.860000	111
1694.840000	1698.270000	112
1702.130000	1738.260000	113
1742.000000	1751.060000	114
1754.980000	1759.330000	115
1763.130000	1772.670000	116
1776.450000	1778.310000	117
1782.020000	1788.260000	118
1792.070000	1801.540000	119
1805.330000	1810.420000	120
1814.350000	1826.130000	121
1830.360000	1832.300000	122
1835.990000	1841.330000	123
1845.180000	1856.560000	124
1860.490000	1865.970000	125
1869.930000	1884.940000	126
1888.650000	1890.590000	127
1894.220000	1899.610000	128
1903.740000	1919.880000	129
