4.940000	7.600000	149
12.370000	42.390000	150
47.260000	110.720000	151
115.710000	163.750000	152
169.150000	316.970000	153
321.810000	371.910000	154
376.860000	517.780000	155
522.730000	615.250000	156
620.170000	648.790000	157
653.710000	712.050000	158
717.030000	767.550000	159
772.530000	916.050000	160
921.040000	1280.960000	161
1286.040000	1377.250000	162
1382.130000	1459.820000	163
1464.670000	1519.320000	164
1524.220000	1564.060000	165
1568.910000	1592.110000	166
1596.990000	1634.200000	167
1639.100000	1852.710000	168
1857.680000	1889.620000	169
1894.590000	2193.340000	170
2198.440000	2219.450000	171
2224.490000	2518.370000	172
2523.480000	2635.530000	173
2640.630000	2674.640000	174
2679.550000	2712.380000	175
2717.250000	2755.160000	176
2760.290000	2794.280000	177
2799.100000	2834.740000	178
2839.660000	2866.810000	179
2871.850000	2898.090000	180
2903.020000	2928.790000	181
2933.870000	2969.220000	182
2974.220000	2983.040000	183
2987.760000	2991.190000	184
