2.020000	41.110000	550
45.110000	79.210000	551
83.210000	114.620000	552
118.670000	152.710000	553
156.800000	189.030000	554
192.870000	226.320000	555
230.060000	263.940000	556
268.020000	300.080000	557
303.940000	335.160000	558
339.070000	370.240000	559
373.930000	403.810000	560
407.750000	443.260000	561
447.210000	455.760000	562
459.850000	469.650000	563
473.680000	486.080000	564
490.520000	500.450000	565
504.940000	513.880000	566
518.060000	528.180000	567
532.750000	543.920000	568
548.280000	558.480000	569
562.820000	574.930000	570
579.540000	589.380000	571
593.280000	615.680000	572
619.710000	632.240000	573
636.150000	642.980000	574
648.320000	658.520000	575
662.500000	695.940000	576
699.970000	709.920000	577
713.940000	749.300000	578
753.620000	763.510000	579
767.520000	809.670000	580
813.750000	823.540000	581
827.570000	870.240000	582
873.910000	907.710000	583
912.050000	946.040000	584
950.560000	960.830000	585
964.920000	1005.120000	586
1009.630000	1041.060000	587
1045.150000	1085.360000	588
1089.540000	1120.780000	589
1124.520000	1158.760000	590
1162.780000	1194.990000	591
1199.420000	1233.210000	592
1237.210000	1247.040000	593
1251.050000	1290.040000	594
1294.020000	1304.150000	595
1307.830000	1347.110000	596
1351.170000	1385.380000	597
1389.780000	1424.220000	598
1428.790000	1462.230000	599
1466.480000	1508.840000	600
1512.880000	1548.500000	601
1552.600000	1593.590000	602
1597.810000	1633.500000	603
1637.790000	1672.970000	604
1677.210000	1713.320000	605
1717.510000	1753.220000	606
1757.530000	1767.380000	607
1771.420000	1811.180000	608
1815.310000	1848.680000	609
1853.390000	1887.350000	610
1891.370000	1925.630000	611
1929.440000	1970.470000	612
1974.810000	2009.900000	613
2013.960000	2054.580000	614
2058.670000	2097.230000	615
2101.590000	2135.750000	616
2140.020000	2172.970000	617
2177.510000	2211.570000	618
2216.240000	2249.820000	619
2253.970000	2295.030000	620
2298.870000	2333.870000	621
2337.930000	2378.650000	622
2382.590000	2420.940000	623
2425.310000	2459.470000	624
2463.630000	2474.290000	625
2478.630000	2489.850000	626
2493.970000	2509.510000	627
2513.420000	2523.620000	628
2527.910000	2560.350000	629
2564.510000	2603.270000	630
2607.140000	2642.750000	631
2646.530000	2676.780000	632
2680.780000	2710.400000	633
2714.590000	2745.000000	634
2748.980000	2779.510000	635
2783.640000	2813.830000	636
2818.090000	2848.590000	637
2852.570000	2882.610000	638
2886.710000	2917.130000	639
2921.310000	2951.750000	640
2955.990000	2958.540000	641
2963.040000	2965.800000	642
