3.600000	6.690000	449
10.240000	12.700000	450
16.410000	18.880000	451
22.610000	119.690000	452
123.580000	126.670000	453
130.630000	230.900000	454
236.950000	240.020000	455
243.860000	310.230000	456
313.860000	341.630000	457
347.610000	350.970000	458
354.520000	448.850000	459
454.510000	457.390000	460
461.230000	573.530000	461
579.260000	582.180000	462
586.040000	726.210000	463
732.260000	735.100000	464
738.880000	841.690000	465
848.270000	851.120000	466
855.040000	941.550000	467
947.800000	950.610000	468
954.560000	1069.290000	469
1075.350000	1078.330000	470
1082.120000	1122.170000	471
1126.050000	1272.600000	472
1278.580000	1281.530000	473
1285.160000	1387.530000	474
1393.940000	1397.390000	475
1401.480000	1436.770000	476
1443.070000	1507.160000	477
1513.460000	1516.580000	478
1520.610000	1638.760000	479
1643.980000	1647.410000	480
1651.380000	1698.720000	481
1702.140000	1749.760000	482
1753.090000	1927.710000	483
1933.790000	1936.900000	484
1940.900000	2016.770000	485
2020.720000	2156.120000	486
2159.970000	2166.280000	487
2170.170000	2174.310000	488
2178.130000	2180.840000	489
2184.580000	2199.280000	490
