2.470000	11.630000	535
17.890000	27.660000	536
33.930000	60.000000	537
66.770000	76.510000	538
82.820000	109.930000	539
116.700000	126.340000	540
132.550000	141.740000	541
147.990000	176.670000	542
183.270000	192.890000	543
199.190000	209.380000	544
215.620000	225.150000	545
231.570000	259.200000	546
265.830000	278.400000	547
284.590000	310.390000	548
316.840000	326.300000	549
332.600000	342.380000	550
348.630000	358.180000	551
364.520000	374.560000	552
380.860000	390.450000	553
396.660000	425.660000	554
432.180000	442.530000	555
448.200000	475.150000	556
482.060000	491.430000	557
497.710000	526.560000	558
533.150000	542.160000	559
548.420000	576.710000	560
583.330000	594.100000	561
600.320000	627.990000	562
635.590000	644.960000	563
651.760000	661.430000	564
667.680000	676.890000	565
683.140000	711.770000	566
718.070000	727.610000	567
733.860000	760.740000	568
767.290000	781.010000	569
787.240000	814.770000	570
821.440000	855.890000	571
862.200000	872.310000	572
877.980000	906.850000	573
913.830000	923.810000	574
930.130000	959.740000	575
966.690000	976.590000	576
982.820000	1010.880000	577
1016.960000	1026.780000	578
1032.990000	1042.610000	579
1048.820000	1081.820000	580
1088.530000	1101.710000	581
1108.070000	1140.500000	582
1146.950000	1159.740000	583
1165.930000	1175.510000	584
1181.720000	1191.940000	585
1198.120000	1207.490000	586
1213.680000	1222.540000	587
1229.410000	1241.550000	588
1247.900000	1256.860000	589
1263.020000	1272.190000	590
1278.390000	1286.880000	591
1293.090000	1302.180000	592
1308.370000	1318.450000	593
1324.610000	1333.690000	594
1339.910000	1348.500000	595
1354.670000	1363.740000	596
1369.970000	1378.860000	597
1386.600000	1395.980000	598
1402.180000	1410.710000	599
1416.900000	1426.150000	600
1432.620000	1444.340000	601
1450.560000	1459.550000	602
1465.780000	1486.960000	603
1493.560000	1502.680000	604
1508.870000	1517.390000	605
1523.590000	1535.240000	606
1541.190000	1550.030000	607
1556.200000	1565.450000	608
1571.670000	1580.360000	609
1586.560000	1611.180000	610
1617.490000	1627.700000	611
1633.900000	1658.740000	612
1665.300000	1674.310000	613
1680.540000	1689.810000	614
1696.010000	1705.370000	615
1711.590000	1721.640000	616
1727.850000	1751.240000	617
1757.860000	1767.240000	618
1773.430000	1799.450000	619
1806.020000	1815.140000	620
1821.360000	1831.760000	621
1837.970000	1847.250000	622
1853.440000	1862.390000	623
1868.620000	1877.700000	624
1883.900000	1909.300000	625
1916.070000	1925.670000	626
1931.930000	1958.020000	627
1964.820000	1974.320000	628
1980.600000	2008.050000	629
2014.220000	2023.580000	630
2029.820000	2038.630000	631
2044.860000	2054.270000	632
2060.450000	2069.500000	633
2075.720000	2089.200000	634
2095.460000	2120.310000	635
2126.420000	2135.920000	636
2142.140000	2167.940000	637
2174.460000	2183.890000	638
2190.070000	2218.310000	639
2224.690000	2233.660000	640
2239.880000	2248.980000	641
2255.350000	2265.230000	642
2271.450000	2284.680000	643
2290.860000	2300.230000	644
2306.490000	2315.740000	645
2321.980000	2331.800000	646
2338.070000	2350.010000	647
2356.210000	2365.800000	648
2372.320000	2384.150000	649
2390.340000	2399.540000	650
2405.770000	2415.790000	651
2422.010000	2431.430000	652
2437.990000	2446.590000	653
2452.780000	2464.640000	654
2471.010000	2480.640000	655
2486.850000	2496.940000	656
2503.140000	2512.640000	657
2518.840000	2549.210000	658
2555.360000	2566.550000	659
2572.740000	2603.550000	660
2609.890000	2640.680000	661
2647.210000	2657.340000	662
2663.550000	2673.340000	663
2679.600000	2690.210000	664
2696.440000	2725.510000	665
2732.150000	2742.390000	666
2748.640000	2779.640000	667
2786.090000	2796.000000	668
2802.290000	2811.950000	669
2818.140000	2828.340000	670
2834.590000	2844.270000	671
2850.660000	2860.750000	672
2866.950000	2896.340000	673
2902.830000	2913.020000	674
2919.220000	2951.060000	675
2957.410000	2967.980000	676
2974.300000	3005.930000	677
3012.270000	3022.460000	678
3028.700000	3062.880000	679
3069.290000	3079.260000	680
3085.540000	3095.240000	681
3101.500000	3111.840000	682
3118.030000	3149.460000	683
3156.010000	3166.210000	684
3172.450000	3203.420000	685
3209.660000	3220.240000	686
3226.470000	3257.530000	687
3264.890000	3275.010000	688
3281.280000	3314.380000	689
3320.940000	3330.830000	690
3337.180000	3347.440000	691
3353.630000	3390.180000	692
3396.580000	3411.390000	693
3417.660000	3449.650000	694
3456.420000	3495.280000	695
3501.940000	3512.950000	696
3519.140000	3532.680000	697
3541.670000	3552.090000	698
3559.480000	3571.060000	699
3577.560000	3587.840000	700
3594.150000	3603.830000	701
3610.450000	3624.830000	702
3631.190000	3633.040000	703
