4.080000	6.420000	1047
10.390000	12.730000	1048
16.770000	22.540000	1049
26.590000	64.720000	1050
68.790000	73.340000	1051
77.430000	122.540000	1052
126.460000	133.500000	1053
137.240000	171.690000	1054
175.560000	182.860000	1055
186.780000	228.430000	1056
232.360000	236.030000	1057
239.960000	242.440000	1058
246.310000	251.920000	1059
255.880000	276.650000	1060
280.400000	305.790000	1061
310.020000	350.870000	1062
354.820000	389.690000	1063
393.610000	419.630000	1064
423.420000	443.830000	1065
447.660000	467.560000	1066
471.420000	498.360000	1067
502.170000	534.040000	1068
537.790000	564.720000	1069
568.620000	591.240000	1070
595.170000	616.630000	1071
620.440000	642.170000	1072
646.200000	649.780000	1073
653.750000	655.950000	1074
659.810000	669.770000	1075
673.630000	682.890000	1076
686.840000	697.300000	1077
701.290000	717.360000	1078
721.220000	737.320000	1079
741.320000	758.050000	1080
761.920000	780.400000	1081
784.340000	804.720000	1082
808.600000	829.230000	1083
833.170000	852.360000	1084
856.240000	858.840000	1085
862.850000	876.650000	1086
880.580000	897.110000	1087
901.230000	920.040000	1088
924.090000	937.460000	1089
941.440000	961.360000	1090
965.370000	985.550000	1091
989.400000	1005.910000	1092
1009.810000	1022.760000	1093
1026.750000	1042.380000	1094
1046.250000	1061.160000	1095
1065.250000	1067.790000	1096
1071.730000	1081.650000	1097
1085.520000	1102.570000	1098
1106.630000	1117.520000	1099
1121.570000	1139.010000	1100
1143.310000	1159.950000	1101
1163.850000	1181.290000	1102
1185.420000	1207.410000	1103
1211.360000	1222.840000	1104
1226.870000	1241.290000	1105
1245.280000	1261.590000	1106
1265.380000	1267.770000	1107
1271.770000	1275.980000	1108
1279.900000	1282.150000	1109
1286.190000	1343.640000	1110
1347.420000	1360.680000	1111
1364.600000	1381.980000	1112
1386.050000	1399.490000	1113
1403.210000	1419.390000	1114
1423.500000	1436.660000	1115
1440.560000	1456.870000	1116
1460.740000	1476.780000	1117
1480.970000	1497.300000	1118
1501.150000	1512.530000	1119
1516.750000	1519.640000	1120
1523.740000	1536.210000	1121
1540.180000	1560.000000	1122
1564.060000	1576.090000	1123
1580.110000	1606.870000	1124
1610.950000	1632.680000	1125
1636.740000	1654.490000	1126
1658.310000	1675.070000	1127
1679.120000	1698.800000	1128
1702.900000	1718.220000	1129
1722.280000	1737.650000	1130
1741.530000	1744.500000	1131
1748.240000	1760.920000	1132
1764.830000	1778.120000	1133
1782.080000	1797.040000	1134
1801.000000	1815.500000	1135
1819.360000	1832.290000	1136
1836.400000	1852.060000	1137
1855.890000	1872.270000	1138
1876.230000	1890.460000	1139
1894.350000	1912.540000	1140
1916.380000	1932.040000	1141
1936.020000	1938.740000	1142
1942.690000	1959.210000	1143
1963.140000	1978.750000	1144
1982.700000	1998.370000	1145
2002.390000	2018.450000	1146
2022.540000	2044.640000	1147
2048.650000	2074.120000	1148
2078.050000	2097.740000	1149
2101.680000	2121.980000	1150
2125.990000	2145.570000	1151
2149.510000	2166.760000	1152
2170.690000	2173.620000	1153
2177.640000	2196.350000	1154
2200.230000	2221.700000	1155
2225.730000	2239.530000	1156
2243.420000	2260.080000	1157
2263.860000	2279.880000	1158
2283.740000	2310.750000	1159
2314.560000	2328.140000	1160
2332.100000	2346.160000	1161
2350.060000	2362.410000	1162
2366.350000	2379.110000	1163
2383.140000	2386.160000	1164
2390.110000	2405.410000	1165
2409.320000	2422.580000	1166
2426.470000	2440.800000	1167
2444.770000	2455.700000	1168
2459.650000	2472.150000	1169
2475.900000	2489.220000	1170
2493.100000	2507.130000	1171
2511.010000	2530.160000	1172
2533.930000	2558.230000	1173
2562.040000	2581.000000	1174
2585.100000	2588.300000	1175
