4.550000	7.030000	198
11.640000	14.720000	199
19.600000	66.740000	200
71.340000	99.820000	201
104.570000	134.810000	202
139.590000	166.280000	203
170.830000	195.530000	204
200.110000	221.790000	205
226.310000	269.880000	206
274.770000	297.530000	207
302.240000	326.090000	208
330.760000	356.250000	209
361.030000	395.080000	210
399.900000	426.430000	211
431.050000	433.760000	212
438.330000	478.900000	213
483.360000	562.250000	214
566.790000	588.700000	215
593.500000	654.660000	216
659.380000	673.050000	217
677.520000	756.330000	218
761.040000	763.960000	219
768.610000	770.660000	220
775.470000	785.090000	221
789.500000	847.900000	222
852.630000	860.260000	223
865.000000	926.910000	224
931.590000	945.850000	225
950.330000	1008.950000	226
1013.680000	1028.420000	227
1033.050000	1035.470000	228
1040.210000	1042.200000	229
1047.060000	1063.150000	230
1067.990000	1106.370000	231
1111.220000	1127.370000	232
1131.900000	1148.170000	233
1153.630000	1156.730000	234
1161.490000	1217.850000	235
1222.840000	1278.080000	236
1283.140000	1307.600000	237
1312.610000	1350.220000	238
1354.900000	1395.710000	239
1400.430000	1455.710000	240
1460.720000	1492.570000	241
1497.560000	1509.390000	242
1514.260000	1523.220000	243
1527.940000	1573.640000	244
1578.150000	1620.680000	245
1625.400000	1646.420000	246
1651.230000	1728.760000	247
1733.270000	1776.350000	248
1781.000000	1808.100000	249
1812.880000	1828.900000	250
1833.710000	1845.920000	251
1850.990000	1894.360000	252
1899.120000	1940.590000	253
1945.250000	1957.540000	254
1962.210000	2004.090000	255
2008.990000	2050.660000	256
2055.690000	2067.720000	257
2072.620000	2115.150000	258
2120.160000	2162.920000	259
2167.410000	2187.930000	260
2193.010000	2221.840000	261
2226.770000	2274.150000	262
2279.470000	2300.110000	263
2305.370000	2350.560000	264
2355.980000	2358.800000	265
2363.300000	2365.220000	266
2369.760000	2390.890000	267
2395.540000	2438.640000	268
2443.260000	2473.420000	269
2478.170000	2511.930000	270
2516.470000	2556.500000	271
2561.080000	2603.340000	272
2608.000000	2649.610000	273
2654.550000	2697.750000	274
2702.450000	2735.580000	275
2740.410000	2773.750000	276
2778.360000	2811.870000	277
2816.470000	2929.520000	278
2934.150000	2961.400000	279
2966.090000	2995.990000	280
3000.840000	3037.910000	281
3042.760000	3081.650000	282
3086.430000	3126.370000	283
3130.990000	3171.150000	284
3175.910000	3206.450000	285
3210.810000	3242.250000	286
3246.830000	3279.040000	287
3283.750000	3396.840000	288
3401.560000	3404.010000	289
3408.680000	3410.740000	290
3415.360000	3444.810000	291
3449.380000	3481.860000	292
3486.540000	3489.210000	293
3493.890000	3495.850000	294
3500.660000	3557.470000	295
3562.160000	3565.190000	296
3569.770000	3571.810000	297
3576.420000	3642.410000	298
3646.920000	3650.410000	299
3655.280000	3657.290000	300
3662.160000	3727.550000	301
3732.540000	3735.600000	302
3740.480000	3742.760000	303
3747.550000	3759.760000	304
