3.560000	5.530000	1161
9.100000	12.580000	1162
16.080000	22.940000	1163
26.480000	68.930000	1164
72.600000	118.270000	1165
122.350000	138.500000	1166
142.110000	147.760000	1167
151.470000	200.110000	1168
203.580000	220.760000	1169
224.460000	233.740000	1170
237.460000	259.340000	1171
263.130000	279.030000	1172
282.820000	304.840000	1173
308.400000	320.290000	1174
323.850000	344.360000	1175
347.900000	351.330000	1176
355.070000	359.170000	1177
362.730000	425.020000	1178
428.580000	473.140000	1179
476.910000	491.820000	1180
495.690000	501.140000	1181
505.110000	551.890000	1182
555.510000	571.630000	1183
575.450000	584.530000	1184
588.080000	640.990000	1185
644.980000	668.100000	1186
671.550000	692.530000	1187
696.360000	707.970000	1188
711.810000	734.810000	1189
738.580000	742.030000	1190
745.840000	770.600000	1191
774.090000	776.990000	1192
784.510000	786.090000	1193
789.620000	795.430000	1194
798.920000	842.850000	1195
846.630000	895.950000	1196
899.630000	903.980000	1197
907.640000	923.460000	1198
927.220000	939.030000	1199
942.790000	976.800000	1200
980.590000	989.410000	1201
993.280000	1018.520000	1202
1022.180000	1067.350000	1203
1071.070000	1078.530000	1204
1082.520000	1088.030000	1205
1091.790000	1118.890000	1206
1122.970000	1131.260000	1207
1135.240000	1151.860000	1208
1155.770000	1171.860000	1209
1175.460000	1178.010000	1210
1181.780000	1204.270000	1211
1207.970000	1210.220000	1212
1214.030000	1215.960000	1213
1219.420000	1225.970000	1214
1229.790000	1249.560000	1215
1253.200000	1276.890000	1216
1280.610000	1283.280000	1217
1287.040000	1334.050000	1218
1337.810000	1340.640000	1219
1344.180000	1347.010000	1220
