3.250000	5.380000	1
8.740000	10.950000	2
14.110000	16.180000	3
19.470000	21.660000	4
24.700000	26.840000	5
29.920000	32.310000	6
35.320000	37.780000	7
40.910000	46.910000	8
50.210000	52.960000	9
56.220000	68.690000	10
71.880000	128.040000	11
131.340000	171.880000	12
174.870000	250.650000	13
254.030000	308.020000	14
311.340000	367.010000	15
370.580000	417.820000	16
421.020000	443.200000	17
446.500000	452.690000	18
455.780000	481.170000	19
484.250000	518.380000	20
521.810000	562.900000	21
566.040000	604.680000	22
607.890000	649.570000	23
652.630000	695.400000	24
698.390000	705.820000	25
708.960000	717.510000	26
720.870000	783.100000	27
786.350000	829.260000	28
832.330000	874.410000	29
877.590000	922.620000	30
925.900000	969.660000	31
973.040000	980.570000	32
983.850000	997.820000	33
1001.190000	1004.040000	34
1007.470000	1019.010000	35
1022.260000	1058.760000	36
1062.300000	1091.410000	37
1094.520000	1170.660000	38
1173.700000	1240.540000	39
1243.690000	1266.260000	40
1269.400000	1290.670000	41
1293.770000	1321.420000	42
1324.550000	1336.310000	43
1339.550000	1367.220000	44
1370.400000	1402.530000	45
1405.950000	1456.710000	46
1459.890000	1561.530000	47
1564.880000	1607.370000	48
1610.510000	1714.660000	49
1717.820000	1742.160000	50
1745.340000	1802.290000	51
1805.500000	1861.880000	52
1865.270000	1878.530000	53
1881.750000	1885.100000	54
1888.240000	1938.770000	55
1942.150000	1960.620000	56
1963.940000	1975.800000	57
1978.910000	2037.380000	58
2040.640000	2154.690000	59
2158.000000	2195.250000	60
2198.480000	2260.570000	61
2263.720000	2296.820000	62
2300.010000	2335.490000	63
2339.270000	2366.400000	64
2369.590000	2394.730000	65
2397.990000	2438.270000	66
2441.510000	2481.290000	67
2484.670000	2551.220000	68
2554.640000	2621.070000	69
2624.500000	2632.440000	70
2635.910000	2654.970000	71
2658.120000	2670.030000	72
2675.050000	2678.950000	73
2682.330000	2723.990000	74
2727.530000	2763.120000	75
2766.530000	2827.310000	76
2830.450000	2868.220000	77
2871.480000	2874.860000	78
2878.400000	2906.190000	79
2909.700000	2944.640000	80
2947.940000	2963.240000	81
2966.900000	3019.530000	82
3023.070000	3064.290000	83
3067.660000	3112.480000	84
3115.920000	3157.390000	85
3160.820000	3177.330000	86
3180.830000	3197.890000	87
3201.200000	3260.300000	88
3263.610000	3298.220000	89
3301.580000	3337.000000	90
3340.310000	3386.830000	91
3389.900000	3409.050000	92
3412.460000	3415.520000	93
3418.940000	3421.410000	94
3425.220000	3463.780000	95
3467.180000	3483.460000	96
3486.730000	3540.190000	97
3543.820000	3594.570000	98
3598.000000	3614.700000	99
3618.180000	3634.780000	100
3638.240000	3698.620000	101
3702.050000	3759.040000	102
3762.460000	3781.110000	103
3784.340000	3788.960000	104
3792.430000	3794.760000	105
3798.700000	3824.360000	106
3827.690000	3832.960000	107
3836.510000	3908.060000	108
3911.460000	3962.790000	109
3966.000000	4021.240000	110
4024.610000	4077.150000	111
4080.530000	4086.240000	112
4089.470000	4094.990000	113
4098.300000	4174.380000	114
4177.570000	4233.870000	115
4237.400000	4260.970000	116
4264.420000	4299.780000	117
4303.220000	4360.620000	118
4364.100000	4371.480000	119
4375.160000	4379.780000	120
4383.230000	4385.720000	121
4389.300000	4400.540000	122
4403.870000	4409.230000	123
4412.690000	4440.960000	124
4444.460000	4474.840000	125
4477.990000	4483.450000	126
4486.530000	4492.140000	127
4495.380000	4550.110000	128
4553.660000	4560.120000	129
4563.670000	4567.780000	130
4571.340000	4573.720000	131
4577.000000	4652.170000	132
4655.630000	4659.890000	133
4663.190000	4665.540000	134
4669.020000	4743.200000	135
4746.720000	4750.820000	136
4754.240000	4756.640000	137
4760.090000	4798.020000	138
4801.620000	4837.200000	139
4840.340000	4843.650000	140
4847.020000	4849.610000	141
4852.650000	4872.000000	142
4878.430000	4880.780000	143
4884.230000	4886.860000	144
4890.270000	4892.800000	145
4896.410000	4951.180000	146
4954.880000	4957.410000	147
4960.890000	4963.330000	148
4967.070000	4987.540000	149
4991.040000	4993.660000	150
4997.100000	4999.460000	151
5002.920000	5023.260000	152
5026.870000	5029.820000	153
5033.520000	5036.040000	154
5039.720000	5063.770000	155
5067.300000	5097.710000	156
5101.260000	5115.400000	157
5118.780000	5121.780000	158
5125.100000	5127.480000	159
5130.940000	5178.450000	160
5181.900000	5190.300000	161
5193.830000	5196.820000	162
5200.480000	5202.960000	163
5206.520000	5247.170000	164
5251.020000	5259.470000	165
5262.840000	5266.080000	166
5269.490000	5271.890000	167
5275.620000	5321.090000	168
5324.560000	5332.980000	169
5336.610000	5339.730000	170
5343.360000	5345.790000	171
5349.260000	5392.050000	172
5395.420000	5403.770000	173
5407.340000	5410.450000	174
5413.700000	5416.270000	175
5419.780000	5463.100000	176
5466.780000	5507.890000	177
5511.620000	5514.450000	178
5517.820000	5520.330000	179
5524.080000	5546.240000	180
5549.720000	5562.780000	181
5566.240000	5622.050000	182
5625.510000	5632.740000	183
5636.450000	5639.380000	184
5642.800000	5645.180000	185
5648.510000	5660.680000	186
