3.330000	6.310000	1
9.510000	15.700000	2
19.060000	21.500000	3
24.750000	27.490000	4
30.830000	43.420000	5
46.720000	69.730000	6
72.830000	89.170000	7
92.430000	106.070000	8
109.610000	121.610000	9
124.960000	136.310000	10
139.840000	151.140000	11
154.480000	165.880000	12
169.690000	184.920000	13
188.310000	204.630000	14
208.290000	220.510000	15
224.010000	238.160000	16
241.750000	310.250000	17
313.770000	317.870000	18
321.170000	343.270000	19
346.690000	365.170000	20
368.470000	382.900000	21
386.740000	401.650000	22
404.970000	419.850000	23
423.340000	437.620000	24
440.970000	458.130000	25
461.810000	478.530000	26
481.920000	494.560000	27
498.250000	514.970000	28
518.320000	559.390000	29
562.770000	580.330000	30
583.570000	595.920000	31
599.550000	602.670000	32
606.050000	686.170000	33
689.720000	707.670000	34
711.260000	735.290000	35
738.790000	823.570000	36
827.120000	869.130000	37
872.760000	876.010000	38
879.660000	900.500000	39
904.200000	982.740000	40
986.210000	1026.860000	41
1030.320000	1114.660000	42
1118.210000	1159.550000	43
1162.990000	1166.160000	44
1169.530000	1252.840000	45
1256.250000	1296.540000	46
1299.750000	1382.300000	47
1385.710000	1427.630000	48
1431.050000	1433.750000	49
1437.110000	1461.060000	50
1464.330000	1513.600000	51
1517.070000	1538.060000	52
1541.690000	1544.830000	53
1548.380000	1570.550000	54
1574.080000	1654.200000	55
1657.570000	1734.340000	56
1737.950000	1817.460000	57
1820.780000	1918.250000	58
1921.850000	1969.380000	59
1972.600000	2002.170000	60
2005.720000	2033.870000	61
2037.250000	2066.980000	62
2070.740000	2119.890000	63
2123.330000	2143.740000	64
2147.090000	2188.770000	65
2192.520000	2195.440000	66
2198.780000	2221.470000	67
2225.170000	2311.370000	68
2314.650000	2402.570000	69
2405.970000	2432.750000	70
2435.850000	2545.600000	71
2548.680000	2551.160000	72
2554.330000	2582.550000	73
2585.760000	2596.660000	74
2600.050000	2632.580000	75
2635.790000	2766.480000	76
2769.820000	2825.000000	77
2828.290000	2854.850000	78
2857.960000	2961.020000	79
2964.340000	2977.340000	80
2980.760000	2987.250000	81
2990.290000	3063.420000	82
3066.500000	3079.720000	83
3082.750000	3238.660000	84
3241.780000	3254.940000	85
3258.310000	3261.710000	86
3264.880000	3289.020000	87
3292.430000	3343.470000	88
3346.590000	3398.250000	89
3401.440000	3448.560000	90
3451.550000	3494.150000	91
3497.200000	3503.650000	92
3507.040000	3520.080000	93
3523.440000	3547.540000	94
3550.760000	3563.830000	95
3567.090000	3570.420000	96
3573.730000	3576.260000	97
3581.070000	3593.180000	98
