4.450000	6.430000	72
11.020000	36.030000	73
40.800000	78.780000	74
83.500000	93.160000	75
97.620000	122.530000	76
127.170000	163.770000	77
168.660000	208.780000	78
213.450000	249.200000	79
253.590000	299.110000	80
303.720000	355.210000	81
359.590000	373.080000	82
377.450000	380.080000	83
384.750000	412.910000	84
417.420000	437.710000	85
442.070000	451.250000	86
456.050000	463.650000	87
468.620000	476.310000	88
480.770000	488.250000	89
492.600000	500.220000	90
504.890000	515.150000	91
519.770000	528.180000	92
532.980000	540.580000	93
544.990000	552.470000	94
556.900000	576.990000	95
581.500000	586.090000	96
590.820000	593.400000	97
597.950000	623.970000	98
628.650000	648.770000	99
653.050000	661.580000	100
666.290000	673.080000	101
677.510000	684.560000	102
688.840000	695.840000	103
700.270000	707.250000	104
711.760000	720.290000	105
724.990000	733.080000	106
737.660000	744.580000	107
749.160000	756.030000	108
760.720000	778.820000	109
783.290000	787.680000	110
792.240000	794.700000	111
799.290000	836.490000	112
841.180000	869.400000	113
873.790000	899.600000	114
904.280000	940.270000	115
944.930000	973.130000	116
977.760000	1004.440000	117
1008.990000	1013.480000	118
1018.150000	1020.300000	119
1024.870000	1089.670000	120
1094.090000	1098.260000	121
1102.690000	1106.490000	122
1111.200000	1175.830000	123
1180.670000	1210.770000	124
1215.570000	1248.230000	125
1252.560000	1287.180000	126
1291.850000	1296.470000	127
1301.140000	1304.710000	128
1309.310000	1340.930000	129
1345.520000	1379.920000	130
1384.750000	1422.200000	131
1426.950000	1431.260000	132
1436.220000	1438.420000	133
1443.150000	1483.580000	134
1488.590000	1492.980000	135
1497.700000	1524.790000	136
1529.470000	1562.750000	137
1567.480000	1604.770000	138
1609.460000	1647.790000	139
1652.350000	1664.650000	140
1669.210000	1672.810000	141
