3.800000	6.380000	1
10.570000	12.190000	2
16.180000	23.850000	3
27.660000	30.250000	4
34.370000	61.680000	5
65.510000	143.080000	6
147.040000	189.610000	7
194.160000	311.370000	8
315.700000	474.990000	9
479.320000	493.920000	10
498.450000	503.280000	11
507.570000	513.740000	12
518.030000	520.040000	13
524.610000	588.080000	14
592.310000	599.010000	15
602.690000	604.850000	16
609.080000	618.320000	17
622.410000	638.340000	18
642.230000	647.750000	19
651.890000	657.180000	20
661.240000	691.810000	21
695.780000	781.060000	22
784.830000	790.530000	23
794.600000	801.530000	24
805.660000	810.330000	25
814.370000	823.020000	26
827.050000	834.370000	27
838.320000	845.810000	28
849.860000	857.710000	29
861.640000	868.900000	30
872.920000	882.740000	31
886.680000	892.040000	32
896.210000	901.650000	33
905.580000	910.580000	34
914.580000	918.950000	35
923.030000	927.380000	36
931.420000	935.940000	37
939.910000	944.330000	38
948.230000	952.480000	39
956.360000	963.740000	40
967.720000	972.340000	41
976.360000	983.840000	42
987.980000	995.490000	43
999.410000	1007.600000	44
1011.410000	1019.690000	45
1023.790000	1031.460000	46
1035.350000	1042.990000	47
1047.050000	1054.960000	48
1058.910000	1066.550000	49
1070.480000	1079.860000	50
1083.910000	1159.380000	51
1163.510000	1193.010000	52
1197.140000	1199.630000	53
1203.580000	1248.190000	54
1252.400000	1256.480000	55
1260.570000	1305.790000	56
1309.750000	1353.070000	57
1357.140000	1398.680000	58
1403.020000	1443.260000	59
1447.470000	1489.930000	60
1494.080000	1535.030000	61
1539.150000	1579.990000	62
1584.160000	1627.370000	63
1631.280000	1671.250000	64
1675.270000	1680.450000	65
1684.680000	1689.000000	66
1692.950000	1714.210000	67
1718.420000	1722.130000	68
1726.140000	1760.520000	69
1764.580000	1769.550000	70
1773.640000	1799.780000	71
1803.900000	1806.220000	72
1810.140000	1824.280000	73
1828.230000	1830.680000	74
1834.620000	1858.330000	75
1862.360000	1865.100000	76
1869.270000	1872.340000	77
1876.640000	1913.210000	78
1917.360000	1920.570000	79
1924.850000	1964.940000	80
1969.010000	1972.070000	81
1976.130000	2022.490000	82
2026.540000	2067.130000	83
2071.360000	2114.090000	84
2118.140000	2159.840000	85
2163.880000	2205.910000	86
2209.900000	2253.590000	87
2257.600000	2299.620000	88
2303.790000	2345.840000	89
2349.850000	2353.800000	90
2357.900000	2382.220000	91
2386.480000	2389.530000	92
2393.820000	2418.590000	93
2422.800000	2425.740000	94
2430.120000	2452.320000	95
2456.450000	2458.940000	96
2462.830000	2478.680000	97
2482.810000	2485.190000	98
2489.410000	2510.740000	99
2515.020000	2517.900000	100
2521.900000	2566.660000	101
2570.630000	2574.700000	102
2579.020000	2618.090000	103
2622.380000	2625.320000	104
2629.460000	2663.780000	105
2668.020000	2670.610000	106
2674.980000	2707.090000	107
2711.170000	2712.910000	108
2716.930000	2719.520000	109
2723.650000	2757.390000	110
2761.450000	2764.070000	111
2768.030000	2799.450000	112
2803.720000	2807.860000	113
2811.830000	2843.390000	114
2847.270000	2851.300000	115
2855.440000	2884.920000	116
2888.820000	2892.780000	117
2897.070000	2929.390000	118
2933.600000	2937.760000	119
2941.690000	2973.330000	120
2977.250000	2981.410000	121
2985.660000	3017.940000	122
3022.140000	3026.160000	123
3030.360000	3063.150000	124
3067.230000	3071.320000	125
3075.570000	3108.260000	126
3112.320000	3116.490000	127
3120.860000	3153.110000	128
3156.940000	3161.030000	129
3165.110000	3198.550000	130
3202.480000	3206.280000	131
3210.530000	3213.150000	132
3217.450000	3222.810000	133
3227.200000	3232.590000	134
3236.900000	3241.330000	135
3245.590000	3250.130000	136
3254.350000	3258.650000	137
3262.950000	3267.550000	138
3271.630000	3276.200000	139
3280.440000	3285.400000	140
3289.960000	3303.980000	141
3311.710000	3313.740000	142
3317.660000	3319.720000	143
3323.600000	3335.220000	144
3339.150000	3350.560000	145
3354.410000	3365.700000	146
3369.470000	3395.130000	147
3399.180000	3425.930000	148
3430.020000	3445.870000	149
3449.860000	3464.600000	150
3468.380000	3491.390000	151
3495.610000	3514.200000	152
3518.190000	3538.840000	153
3542.800000	3561.300000	154
3565.220000	3590.520000	155
3594.250000	3609.480000	156
3613.610000	3635.290000	157
3638.950000	3653.550000	158
3657.350000	3678.010000	159
3682.200000	3698.870000	160
3702.800000	3726.510000	161
3730.310000	3746.660000	162
3750.580000	3773.270000	163
3777.280000	3795.820000	164
3799.790000	3825.290000	165
3829.350000	3844.040000	166
3848.190000	3869.990000	167
3874.000000	3903.680000	168
3907.620000	3927.560000	169
3931.100000	3954.670000	170
3958.320000	3981.000000	171
3984.970000	4006.830000	172
4011.340000	4026.170000	173
4030.050000	4050.870000	174
4055.000000	4084.930000	175
4089.060000	4113.050000	176
4116.700000	4139.770000	177
4143.700000	4159.260000	178
4163.430000	4185.650000	179
4189.690000	4205.460000	180
4209.460000	4230.690000	181
4234.580000	4249.460000	182
4253.330000	4274.400000	183
4278.550000	4293.910000	184
4297.810000	4319.660000	185
4323.830000	4338.700000	186
4342.900000	4364.020000	187
4367.860000	4390.910000	188
4394.790000	4417.240000	189
4421.300000	4441.220000	190
4444.940000	4468.200000	191
4472.140000	4494.620000	192
4498.760000	4533.090000	193
4536.990000	4540.810000	194
