3.470000	5.480000	210
9.060000	11.140000	211
14.740000	26.320000	212
29.920000	41.570000	213
45.260000	56.010000	214
59.470000	71.040000	215
74.650000	88.060000	216
91.640000	123.990000	217
127.460000	166.900000	218
170.280000	191.530000	219
195.080000	216.080000	220
219.640000	262.550000	221
266.100000	294.370000	222
297.950000	362.560000	223
366.160000	410.220000	224
413.800000	457.340000	225
460.940000	493.030000	226
496.470000	513.240000	227
516.790000	537.810000	228
541.380000	562.940000	229
566.490000	607.730000	230
611.220000	641.930000	231
645.460000	654.880000	232
657.380000	666.490000	233
670.050000	689.980000	234
693.550000	730.360000	235
733.980000	772.000000	236
775.610000	811.070000	237
814.610000	854.720000	238
858.330000	878.030000	239
881.520000	903.220000	240
906.760000	930.330000	241
933.870000	957.610000	242
961.230000	996.360000	243
999.850000	1027.560000	244
1031.060000	1059.780000	245
1063.390000	1087.610000	246
1091.330000	1122.320000	247
1126.030000	1165.000000	248
1168.700000	1203.070000	249
1206.680000	1247.150000	250
1250.600000	1295.930000	251
1299.380000	1331.900000	252
1335.340000	1369.120000	253
1372.550000	1428.970000	254
1432.520000	1480.360000	255
1483.900000	1516.510000	256
1520.060000	1571.300000	257
1574.790000	1652.880000	258
1656.340000	1711.030000	259
1714.530000	1734.040000	260
1737.470000	1760.370000	261
1763.870000	1790.020000	262
1793.520000	1813.230000	263
1816.580000	1847.260000	264
1850.780000	1881.070000	265
1884.560000	1887.800000	266
