4.390000	19.340000	580
23.730000	45.510000	581
49.850000	76.720000	582
81.080000	115.730000	583
120.190000	200.340000	584
204.810000	287.020000	585
291.530000	318.970000	586
323.150000	343.380000	587
347.770000	350.790000	588
355.670000	394.020000	589
398.640000	439.010000	590
443.440000	513.000000	591
517.470000	575.700000	592
579.990000	594.720000	593
599.040000	637.210000	594
641.740000	699.110000	595
703.270000	706.180000	596
710.570000	762.020000	597
766.450000	795.120000	598
799.520000	864.880000	599
869.330000	913.050000	600
917.470000	949.720000	601
954.130000	979.140000	602
983.480000	1016.670000	603
1020.930000	1052.850000	604
1057.120000	1102.320000	605
1106.820000	1146.210000	606
1150.510000	1199.320000	607
1203.630000	1231.560000	608
1236.090000	1284.080000	609
1288.620000	1307.510000	610
1311.960000	1355.830000	611
1360.260000	1407.590000	612
1412.270000	1460.510000	613
1465.150000	1488.100000	614
1492.600000	1519.150000	615
1523.460000	1570.840000	616
1575.120000	1596.760000	617
1601.090000	1627.550000	618
1631.980000	1667.840000	619
1672.480000	1720.220000	620
1724.550000	1761.450000	621
1765.890000	1827.130000	622
1831.960000	1855.200000	623
1859.850000	1863.800000	624
1868.380000	1886.740000	625
1891.110000	1909.730000	626
1914.200000	1933.180000	627
1937.590000	1992.030000	628
1996.470000	2054.100000	629
2058.640000	2085.770000	630
2090.380000	2116.570000	631
2120.920000	2149.610000	632
2154.060000	2184.900000	633
2189.510000	2221.880000	634
2226.380000	2261.800000	635
2266.410000	2271.130000	636
2275.780000	2370.660000	637
2374.980000	2485.230000	638
2489.590000	2493.810000	639
2498.220000	2503.710000	640
2508.040000	2547.810000	641
2552.280000	2583.190000	642
2587.480000	2626.350000	643
2630.860000	2673.640000	644
2678.040000	2710.570000	645
2715.210000	2767.610000	646
2772.360000	2810.610000	647
2815.500000	2840.670000	648
2845.130000	2883.110000	649
2887.390000	2936.100000	650
2940.620000	2992.710000	651
2997.080000	3072.080000	652
3076.410000	3105.340000	653
3109.740000	3137.520000	654
3142.000000	3169.690000	655
3174.230000	3201.120000	656
3205.640000	3264.890000	657
3269.120000	3279.960000	658
3284.500000	3303.420000	659
3307.750000	3322.220000	660
3326.580000	3355.720000	661
3360.150000	3425.600000	662
3430.070000	3468.580000	663
3472.890000	3515.020000	664
3519.160000	3563.860000	665
3568.290000	3612.430000	666
3616.920000	3629.290000	667
3633.750000	3637.090000	668
3641.520000	3655.830000	669
3660.390000	3677.780000	670
3682.190000	3696.530000	671
3701.140000	3715.080000	672
3719.520000	3733.070000	673
3737.340000	3740.360000	674
3744.910000	3807.580000	675
3811.790000	3843.770000	676
3848.310000	3891.530000	677
3896.360000	3935.460000	678
3939.930000	3987.990000	679
3992.300000	3995.770000	680
4000.260000	4015.960000	681
4020.340000	4098.040000	682
4102.700000	4183.550000	683
4188.250000	4273.650000	684
4277.950000	4280.550000	685
4284.860000	4296.180000	686
4300.520000	4311.440000	687
4315.590000	4326.040000	688
4330.090000	4341.620000	689
4345.710000	4355.250000	690
4359.360000	4370.200000	691
4374.180000	4385.040000	692
4389.160000	4399.520000	693
4403.650000	4415.090000	694
4419.180000	4430.120000	695
4434.150000	4444.040000	696
4448.180000	4458.080000	697
4462.350000	4472.400000	698
4476.610000	4486.700000	699
4490.850000	4501.880000	700
4506.050000	4516.430000	701
4520.550000	4530.300000	702
4534.430000	4544.360000	703
4548.420000	4557.980000	704
4562.130000	4571.270000	705
4575.470000	4585.650000	706
4589.830000	4599.370000	707
4603.530000	4613.310000	708
4617.390000	4626.590000	709
4630.530000	4640.410000	710
4644.450000	4654.190000	711
4658.280000	4668.340000	712
4672.700000	4676.730000	713
4680.830000	4684.890000	714
