0.310000	3.910000	129
7.700000	47.970000	130
51.680000	71.440000	131
75.140000	147.600000	132
151.390000	188.830000	133
192.620000	201.390000	134
205.180000	230.520000	135
234.310000	276.090000	136
279.880000	283.330000	137
286.900000	349.850000	138
353.640000	445.250000	139
449.040000	516.030000	140
519.820000	577.110000	141
580.900000	600.990000	142
604.740000	625.970000	143
629.760000	647.700000	144
651.390000	708.330000	145
712.120000	746.190000	146
749.980000	778.180000	147
781.970000	802.420000	148
806.200000	853.310000	149
857.100000	875.140000	150
878.930000	913.940000	151
917.730000	960.310000	152
964.100000	968.490000	153
972.280000	1017.180000	154
1020.680000	1030.300000	155
1033.950000	1094.210000	156
1098.000000	1156.760000	157
1160.390000	1169.660000	158
1173.450000	1177.380000	159
1181.040000	1291.820000	160
1295.610000	1360.240000	161
1364.030000	1436.570000	162
1440.360000	1480.450000	163
1484.240000	1584.080000	164
1587.870000	1694.130000	165
1697.920000	1739.200000	166
1742.990000	1747.880000	167
1751.670000	1836.440000	168
1840.230000	1915.850000	169
1919.640000	1982.090000	170
1985.880000	2047.100000	171
2050.710000	2117.260000	172
2121.010000	2160.820000	173
2164.490000	2202.820000	174
2206.610000	2209.540000	175
2213.330000	2217.810000	176
2221.600000	2296.810000	177
2300.600000	2371.850000	178
2375.640000	2413.660000	179
2417.450000	2452.400000	180
2456.190000	2501.100000	181
2504.890000	2543.690000	182
2547.480000	2600.490000	183
2604.280000	2724.740000	184
2728.530000	2835.460000	185
2839.110000	2946.700000	186
2950.450000	3005.650000	187
3009.440000	3059.820000	188
3063.610000	3118.260000	189
3122.050000	3144.340000	190
3148.130000	3180.790000	191
3184.580000	3198.580000	192
3202.370000	3205.900000	193
3209.690000	3295.000000	194
3298.790000	3310.360000	195
3313.770000	3350.760000	196
3354.520000	3392.040000	197
3395.830000	3424.140000	198
3427.930000	3453.220000	199
3457.010000	3482.230000	200
3486.020000	3510.270000	201
3513.780000	3539.340000	202
3543.130000	3569.240000	203
3572.870000	3582.780000	204
3586.570000	3588.460000	205
3592.250000	3613.820000	206
3617.350000	3692.710000	207
3696.500000	3783.570000	208
3787.210000	3790.970000	209
3794.760000	3797.810000	210
3801.310000	3808.780000	211
3812.280000	3831.530000	212
3835.040000	3854.830000	213
3858.360000	3877.880000	214
3881.390000	3901.420000	215
3905.020000	3964.700000	216
3968.490000	4027.640000	217
4031.430000	4096.520000	218
4100.310000	4165.700000	219
4169.290000	4174.110000	220
4177.900000	4180.020000	221
4183.610000	4189.480000	222
4192.910000	4198.410000	223
4201.830000	4210.360000	224
4214.150000	4220.210000	225
4224.000000	4245.340000	226
4249.100000	4264.430000	227
4268.220000	4282.070000	228
4285.730000	4299.230000	229
4302.720000	4316.350000	230
4319.850000	4323.860000	231
