3.570000	7.170000	326
10.690000	13.120000	327
16.760000	19.890000	328
23.620000	43.620000	329
47.290000	87.610000	330
91.420000	134.240000	331
138.170000	185.370000	332
189.300000	192.930000	333
196.760000	253.160000	334
256.840000	280.430000	335
284.300000	307.540000	336
311.200000	332.370000	337
336.060000	370.330000	338
374.140000	385.800000	339
389.380000	392.960000	340
396.530000	415.530000	341
419.380000	458.520000	342
462.510000	488.650000	343
492.830000	537.290000	344
541.270000	579.440000	345
583.080000	626.830000	346
631.000000	648.760000	347
652.740000	688.930000	348
692.940000	778.410000	349
782.270000	799.020000	350
802.890000	859.680000	351
863.690000	903.600000	352
907.250000	1003.060000	353
1007.040000	1072.810000	354
1076.550000	1136.290000	355
1140.030000	1166.620000	356
1170.190000	1240.730000	357
1244.990000	1353.270000	358
1357.540000	1366.650000	359
1371.110000	1383.670000	360
1387.400000	1439.690000	361
1443.640000	1477.940000	362
1481.950000	1553.340000	363
1557.570000	1588.390000	364
1592.220000	1608.040000	365
1611.800000	1631.410000	366
1635.090000	1641.880000	367
1645.420000	1652.010000	368
1655.710000	1661.610000	369
1665.450000	1671.930000	370
1675.740000	1681.680000	371
1685.290000	1690.750000	372
1694.540000	1700.280000	373
1704.240000	1709.990000	374
1713.710000	1719.320000	375
1723.340000	1729.110000	376
1732.860000	1761.630000	377
1765.510000	1806.640000	378
1810.380000	1858.910000	379
1862.580000	1918.170000	380
1922.420000	1981.920000	381
1985.940000	2070.150000	382
2073.850000	2150.660000	383
2154.850000	2255.430000	384
2259.070000	2378.250000	385
2382.540000	2508.640000	386
2512.650000	2558.820000	387
2562.260000	2590.560000	388
2594.340000	2612.310000	389
2616.260000	2638.320000	390
2642.440000	2691.630000	391
2695.740000	2713.960000	392
2717.810000	2735.080000	393
2738.630000	2758.960000	394
2762.530000	2765.880000	395
2769.690000	2860.360000	396
2864.370000	2884.520000	397
2888.350000	2916.320000	398
2920.190000	2981.100000	399
2985.280000	3030.170000	400
3034.030000	3078.260000	401
3082.110000	3103.350000	402
3106.950000	3221.880000	403
3225.860000	3255.720000	404
3259.550000	3281.240000	405
3285.040000	3330.720000	406
3334.920000	3417.940000	407
3422.240000	3464.300000	408
3468.350000	3551.520000	409
3555.530000	3597.250000	410
3601.090000	3682.440000	411
3686.440000	3733.630000	412
3737.520000	3740.300000	413
3744.420000	3776.440000	414
3780.340000	3828.520000	415
3832.930000	3877.430000	416
3881.320000	3926.540000	417
3930.260000	3985.790000	418
3989.570000	4055.730000	419
4059.520000	4094.060000	420
4098.010000	4109.900000	421
4113.850000	4125.260000	422
4129.370000	4180.790000	423
4184.900000	4238.400000	424
4242.560000	4288.880000	425
4292.880000	4385.870000	426
4389.990000	4454.080000	427
4458.030000	4470.560000	428
4474.630000	4486.270000	429
4490.140000	4536.130000	430
4540.040000	4549.250000	431
4553.030000	4625.580000	432
4629.120000	4638.590000	433
4642.750000	4705.090000	434
4709.180000	4718.480000	435
4722.570000	4794.850000	436
4799.050000	4807.570000	437
4811.910000	4873.300000	438
4877.500000	4888.960000	439
4893.270000	4927.400000	440
4931.640000	4938.210000	441
4942.420000	4952.040000	442
4956.380000	4958.850000	443
4963.050000	4966.820000	444
4971.070000	4974.130000	445
4978.300000	4980.280000	446
4984.350000	4996.160000	447
5000.320000	5011.660000	448
5015.920000	5026.930000	449
5031.100000	5042.970000	450
5047.530000	5058.710000	451
5062.960000	5074.720000	452
5078.830000	5089.890000	453
5094.160000	5105.390000	454
5109.590000	5121.440000	455
5125.730000	5136.440000	456
5141.140000	5151.960000	457
5156.690000	5166.760000	458
5171.130000	5183.310000	459
5187.460000	5199.350000	460
5203.800000	5214.700000	461
5219.130000	5229.660000	462
5234.080000	5244.940000	463
5249.620000	5260.870000	464
5265.400000	5276.820000	465
