4.040000	29.450000	400
33.870000	45.530000	401
49.780000	61.390000	402
65.690000	76.330000	403
80.600000	91.750000	404
96.140000	107.610000	405
111.930000	122.700000	406
127.120000	142.370000	407
147.040000	161.920000	408
166.690000	182.310000	409
186.970000	201.230000	410
205.650000	216.970000	411
221.360000	228.970000	412
233.260000	259.330000	413
263.650000	294.250000	414
298.580000	315.360000	415
319.640000	330.590000	416
334.840000	357.890000	417
362.330000	382.500000	418
386.550000	411.470000	419
416.060000	445.110000	420
449.100000	472.340000	421
476.500000	485.120000	422
490.020000	503.010000	423
507.820000	520.110000	424
524.310000	538.100000	425
542.550000	604.580000	426
609.000000	692.760000	427
697.220000	711.190000	428
715.500000	723.350000	429
727.630000	829.910000	430
834.410000	869.270000	431
873.500000	918.820000	432
923.370000	954.450000	433
958.730000	996.180000	434
1000.620000	1022.440000	435
1026.680000	1072.570000	436
1077.130000	1091.330000	437
1095.550000	1107.460000	438
1111.770000	1135.330000	439
1139.690000	1195.100000	440
1199.760000	1222.440000	441
1226.920000	1251.420000	442
1255.560000	1266.320000	443
1270.570000	1287.680000	444
1291.820000	1338.470000	445
1342.790000	1446.100000	446
1450.410000	1551.360000	447
1556.030000	1613.700000	448
1618.020000	1663.320000	449
1667.840000	1766.860000	450
1771.210000	1871.230000	451
1875.670000	1891.390000	452
1895.880000	1959.280000	453
1964.700000	1977.080000	454
1981.510000	2035.410000	455
2039.980000	2056.070000	456
2060.410000	2118.490000	457
2122.990000	2128.610000	458
2133.120000	2223.530000	459
2228.690000	2253.330000	460
2257.690000	2290.560000	461
2294.760000	2375.510000	462
2380.040000	2422.650000	463
2427.040000	2512.330000	464
2516.780000	2546.670000	465
2550.980000	2589.210000	466
2593.570000	2615.280000	467
2619.840000	2663.630000	468
2667.880000	2692.110000	469
2696.930000	2721.490000	470
2726.310000	2750.110000	471
2754.290000	2772.700000	472
2777.050000	2810.310000	473
2814.690000	2853.570000	474
2858.060000	2871.630000	475
2876.420000	2892.590000	476
2897.090000	2912.030000	477
2916.560000	2931.370000	478
2935.780000	2951.040000	479
2955.520000	2970.360000	480
2974.740000	2990.030000	481
2994.360000	3008.260000	482
3012.650000	3026.990000	483
3031.300000	3046.610000	484
3051.130000	3066.070000	485
3070.230000	3073.940000	486
3078.380000	3080.560000	487
3085.150000	3095.180000	488
3099.700000	3110.000000	489
3114.510000	3124.920000	490
3129.200000	3142.920000	491
3147.160000	3158.890000	492
3163.300000	3166.030000	493
