4.280000	26.860000	337
31.150000	63.260000	338
67.910000	121.540000	339
126.100000	155.700000	340
159.840000	195.380000	341
199.860000	230.920000	342
235.220000	266.610000	343
271.000000	301.660000	344
306.060000	335.780000	345
340.090000	370.480000	346
374.830000	417.250000	347
421.570000	464.550000	348
468.930000	494.420000	349
498.760000	543.990000	350
548.780000	618.380000	351
623.190000	657.900000	352
662.430000	683.590000	353
687.940000	718.540000	354
723.010000	756.560000	355
761.160000	794.150000	356
798.910000	812.610000	357
817.100000	908.190000	358
913.180000	941.580000	359
946.100000	983.080000	360
987.660000	994.220000	361
998.740000	1012.070000	362
1016.630000	1046.330000	363
1050.850000	1098.120000	364
1102.780000	1122.110000	365
1127.000000	1160.950000	366
1165.430000	1191.860000	367
1196.250000	1211.490000	368
1216.010000	1231.320000	369
1235.840000	1250.180000	370
1254.550000	1259.500000	371
1263.910000	1294.370000	372
1298.720000	1319.770000	373
1324.010000	1354.650000	374
1358.870000	1400.800000	375
1405.480000	1421.970000	376
1426.290000	1474.130000	377
1478.630000	1504.110000	378
1508.550000	1568.530000	379
1573.200000	1607.700000	380
1612.170000	1625.530000	381
1629.730000	1671.220000	382
1675.610000	1713.720000	383
1718.090000	1772.500000	384
1776.880000	1799.660000	385
1804.040000	1829.720000	386
1834.190000	1879.430000	387
1883.770000	1897.930000	388
1902.380000	1942.250000	389
1946.540000	2024.470000	390
2029.060000	2070.770000	391
2075.160000	2139.450000	392
2143.800000	2204.520000	393
2208.990000	2279.860000	394
2284.170000	2318.060000	395
2322.650000	2390.090000	396
2394.550000	2441.740000	397
2445.970000	2503.520000	398
2507.800000	2565.480000	399
2569.970000	2661.360000	400
2665.820000	2704.140000	401
2708.720000	2754.780000	402
2759.270000	2811.470000	403
2816.120000	2855.990000	404
2860.410000	2875.550000	405
2879.970000	2893.270000	406
2897.700000	2909.980000	407
2914.320000	2925.900000	408
2930.170000	2982.880000	409
2987.710000	3055.370000	410
3059.970000	3126.240000	411
3130.570000	3149.630000	412
3154.040000	3157.120000	413
3161.630000	3182.490000	414
3187.210000	3205.640000	415
3209.840000	3228.800000	416
3233.260000	3252.580000	417
3256.990000	3287.220000	418
3291.690000	3363.610000	419
3368.090000	3400.270000	420
3404.600000	3441.680000	421
3446.000000	3479.900000	422
3484.340000	3546.950000	423
3551.280000	3587.530000	424
3591.950000	3665.000000	425
3669.250000	3712.570000	426
3716.870000	3782.630000	427
3787.100000	3839.700000	428
3844.120000	3888.670000	429
3892.950000	3943.660000	430
3948.130000	3973.920000	431
3978.410000	4006.660000	432
4011.090000	4024.600000	433
4028.860000	4041.760000	434
4046.150000	4058.060000	435
4062.550000	4115.670000	436
4120.040000	4211.980000	437
4216.540000	4220.000000	438
