4.190000	7.520000	464
11.740000	110.170000	465
114.760000	212.220000	466
217.080000	325.840000	467
330.230000	372.750000	468
377.030000	380.490000	469
384.710000	390.950000	470
395.260000	398.320000	471
402.650000	410.680000	472
415.040000	428.150000	473
432.660000	490.930000	474
495.250000	518.980000	475
524.000000	603.140000	476
607.580000	654.260000	477
658.780000	667.500000	478
671.840000	695.590000	479
700.240000	766.830000	480
771.210000	806.690000	481
811.230000	848.770000	482
853.210000	889.250000	483
893.740000	913.350000	484
917.730000	955.040000	485
959.610000	993.040000	486
997.290000	1025.350000	487
1029.900000	1063.820000	488
1068.030000	1109.790000	489
1114.310000	1119.200000	490
1123.500000	1128.680000	491
1133.090000	1147.770000	492
1152.110000	1163.090000	493
1167.680000	1178.120000	494
1182.420000	1187.940000	495
1192.270000	1204.550000	496
1208.840000	1218.590000	497
1222.890000	1235.370000	498
1239.720000	1245.470000	499
1249.760000	1284.920000	500
1289.830000	1327.970000	501
1332.400000	1366.040000	502
1370.540000	1411.190000	503
1415.710000	1420.220000	504
1424.720000	1459.620000	505
1463.900000	1501.490000	506
1505.880000	1547.680000	507
1552.060000	1606.510000	508
1611.150000	1620.010000	509
1624.540000	1628.560000	510
1636.930000	1640.170000	511
1644.340000	1745.590000	512
1750.330000	1760.290000	513
1764.470000	1773.420000	514
1777.830000	1787.130000	515
1791.550000	1800.680000	516
1805.040000	1814.960000	517
1819.320000	1844.560000	518
1849.130000	1899.250000	519
1903.570000	2008.060000	520
2013.060000	2095.320000	521
2099.520000	2160.460000	522
2164.760000	2231.210000	523
2235.450000	2238.480000	524
2242.760000	2248.850000	525
2253.020000	2259.900000	526
2264.310000	2276.390000	527
2280.490000	2287.610000	528
2291.940000	2294.810000	529
2299.100000	2301.700000	530
2305.890000	2309.360000	531
2313.580000	2318.360000	532
2322.630000	2326.610000	533
2331.030000	2377.650000	534
2382.630000	2439.020000	535
2443.520000	2469.990000	536
2474.330000	2511.060000	537
2515.300000	2518.390000	538
2522.810000	2564.340000	539
2568.850000	2583.560000	540
2588.100000	2611.430000	541
2615.950000	2621.630000	542
2626.150000	2665.870000	543
2670.620000	2680.010000	544
2684.310000	2688.320000	545
2696.880000	2700.070000	546
2704.620000	2831.010000	547
2835.330000	2924.160000	548
2928.350000	2933.590000	549
2937.840000	2941.940000	550
2946.160000	2957.470000	551
2961.710000	2967.390000	552
2971.370000	3001.730000	553
3006.000000	3010.580000	554
3014.720000	3126.220000	555
3130.580000	3162.830000	556
3167.090000	3218.410000	557
3222.460000	3238.280000	558
3242.460000	3271.070000	559
3275.460000	3280.810000	560
3285.020000	3322.070000	561
3326.300000	3339.480000	562
3343.850000	3347.810000	563
