3.910000	6.460000	69
10.430000	87.440000	70
91.870000	161.030000	71
165.470000	175.210000	72
179.490000	185.400000	73
189.610000	254.770000	74
258.910000	325.070000	75
329.250000	341.000000	76
345.180000	351.090000	77
355.270000	382.880000	78
386.990000	406.290000	79
410.610000	416.650000	80
421.000000	452.650000	81
456.780000	478.540000	82
482.740000	488.740000	83
493.060000	521.580000	84
526.060000	550.750000	85
555.090000	564.260000	86
568.520000	576.020000	87
580.340000	585.710000	88
589.970000	602.510000	89
607.230000	612.740000	90
616.790000	624.650000	91
628.810000	636.670000	92
640.880000	661.000000	93
665.230000	670.090000	94
674.110000	684.700000	95
688.810000	694.090000	96
698.640000	744.560000	97
748.520000	761.790000	98
765.970000	801.600000	99
805.740000	809.070000	100
817.370000	820.270000	101
824.320000	893.490000	102
897.700000	965.440000	103
969.770000	1035.530000	104
1040.150000	1105.160000	105
1109.120000	1136.120000	106
1140.150000	1171.480000	107
1175.710000	1259.550000	108
1263.640000	1279.820000	109
1284.110000	1294.190000	110
1298.250000	1307.430000	111
1311.850000	1321.490000	112
1325.600000	1350.750000	113
1355.050000	1406.840000	114
1410.880000	1466.350000	115
1470.550000	1493.770000	116
1498.390000	1512.420000	117
1516.620000	1531.210000	118
1535.180000	1584.280000	119
1588.090000	1591.760000	120
1599.790000	1602.950000	121
1606.900000	1660.610000	122
1664.950000	1744.760000	123
1749.040000	1754.990000	124
1759.210000	1765.020000	125
1769.640000	1835.770000	126
1840.020000	1849.490000	127
1853.910000	1863.110000	128
1867.170000	1875.800000	129
1880.210000	1910.310000	130
1914.500000	1920.630000	131
1924.880000	1951.570000	132
1955.840000	1970.760000	133
1974.830000	1987.840000	134
1991.990000	2013.710000	135
2018.030000	2021.880000	136
2030.060000	2033.070000	137
2036.880000	2081.050000	138
2085.240000	2139.010000	139
2143.460000	2158.410000	140
2162.430000	2171.030000	141
2175.160000	2183.860000	142
2188.010000	2221.260000	143
2225.350000	2239.240000	144
2243.330000	2276.390000	145
2280.520000	2284.230000	146
2291.830000	2294.680000	147
2298.520000	2348.950000	148
2353.040000	2431.330000	149
2435.630000	2449.160000	150
2453.170000	2461.340000	151
2465.170000	2470.330000	152
2474.470000	2483.460000	153
2487.580000	2499.210000	154
2503.300000	2528.920000	155
2533.050000	2547.360000	156
2551.390000	2566.860000	157
2570.770000	2596.510000	158
2601.180000	2604.610000	159
2608.830000	2611.640000	160
2615.730000	2617.580000	161
2621.720000	2634.900000	162
