3.480000	5.450000	83
9.080000	11.020000	84
14.560000	25.090000	85
28.400000	39.700000	86
43.170000	54.610000	87
58.460000	70.140000	88
73.650000	84.600000	89
88.130000	97.420000	90
101.020000	138.160000	91
141.690000	173.320000	92
176.710000	212.740000	93
216.410000	242.360000	94
245.960000	283.330000	95
287.020000	318.510000	96
322.010000	356.670000	97
360.350000	388.570000	98
391.930000	421.950000	99
425.570000	457.930000	100
461.450000	491.750000	101
495.230000	522.880000	102
526.570000	554.430000	103
558.050000	586.840000	104
590.340000	603.890000	105
607.470000	636.890000	106
640.350000	681.890000	107
685.400000	713.690000	108
717.370000	758.950000	109
762.470000	792.140000	110
795.780000	836.400000	111
840.130000	877.850000	112
881.420000	925.910000	113
929.360000	957.040000	114
960.470000	1000.100000	115
1003.560000	1035.380000	116
1039.000000	1069.420000	117
1072.880000	1091.860000	118
1095.470000	1126.030000	119
1129.340000	1150.110000	120
1153.480000	1187.400000	121
1190.840000	1209.060000	122
1212.770000	1243.440000	123
1246.900000	1265.060000	124
1268.540000	1298.980000	125
1302.680000	1322.520000	126
1326.310000	1358.270000	127
1361.910000	1379.830000	128
1383.520000	1413.840000	129
1417.330000	1435.930000	130
1439.310000	1470.020000	131
1473.610000	1492.320000	132
1496.090000	1527.320000	133
1531.000000	1549.700000	134
1553.250000	1584.490000	135
1588.040000	1619.750000	136
1623.490000	1666.700000	137
1670.290000	1715.720000	138
1719.390000	1770.620000	139
1774.340000	1801.030000	140
1804.380000	1830.040000	141
1833.480000	1862.000000	142
1865.660000	1895.380000	143
1899.130000	1923.290000	144
1926.920000	1944.680000	145
1948.480000	1965.130000	146
1968.780000	1987.450000	147
1991.170000	2024.750000	148
2028.410000	2046.610000	149
2050.180000	2082.740000	150
2086.130000	2105.020000	151
2108.710000	2140.740000	152
2144.240000	2174.260000	153
2177.790000	2199.100000	154
2202.620000	2235.930000	155
2239.320000	2257.900000	156
2261.400000	2292.600000	157
2296.140000	2313.000000	158
2316.550000	2347.210000	159
2350.750000	2379.590000	160
2383.040000	2425.320000	161
2428.760000	2446.040000	162
2449.420000	2479.300000	163
2482.850000	2512.470000	164
2515.840000	2546.410000	165
2549.960000	2588.000000	166
2591.550000	2647.550000	167
2651.030000	2654.210000	168
