1.050000	2.800000	1
6.240000	9.570000	2
13.690000	42.630000	3
47.000000	105.280000	4
109.600000	205.800000	5
210.060000	262.370000	6
266.770000	295.770000	7
300.050000	323.690000	8
328.190000	352.310000	9
356.460000	380.070000	10
384.230000	408.950000	11
413.370000	439.070000	12
443.430000	466.510000	13
470.770000	499.430000	14
503.600000	536.240000	15
540.290000	632.460000	16
636.520000	690.730000	17
695.080000	795.690000	18
800.320000	884.400000	19
888.930000	973.360000	20
977.520000	1029.190000	21
1033.510000	1070.360000	22
1074.450000	1124.760000	23
1129.040000	1201.670000	24
1205.750000	1284.960000	25
1289.220000	1339.980000	26
1344.280000	1353.110000	27
1357.360000	1361.480000	28
