1.850000	4.030000	1
6.820000	8.970000	2
12.020000	14.730000	3
19.050000	21.390000	4
25.650000	32.310000	5
36.520000	39.310000	6
43.550000	188.170000	7
192.480000	248.320000	8
252.630000	351.670000	9
355.890000	467.860000	10
472.080000	579.990000	11
584.300000	693.960000	12
698.130000	784.080000	13
788.190000	796.380000	14
800.750000	934.250000	15
938.470000	963.150000	16
967.360000	1021.490000	17
1025.570000	1063.690000	18
1068.190000	1143.940000	19
1148.020000	1238.920000	20
1243.250000	1335.810000	21
1340.100000	1382.820000	22
1387.110000	1562.090000	23
1566.260000	1660.060000	24
1664.180000	1753.770000	25
1757.990000	1906.030000	26
1910.290000	2019.510000	27
2023.750000	2077.930000	28
2082.310000	2173.100000	29
2177.270000	2224.350000	30
2228.520000	2260.600000	31
2264.920000	2346.260000	32
2350.600000	2439.470000	33
2443.860000	2558.320000	34
2562.560000	2695.350000	35
2699.680000	2799.270000	36
2803.470000	2834.960000	37
2839.340000	2848.390000	38
2852.600000	2856.170000	39
2860.550000	2863.940000	40
2868.810000	2988.940000	41
2993.660000	3107.970000	42
3112.680000	3218.400000	43
3223.170000	3324.370000	44
3329.060000	3367.150000	45
3372.120000	3410.000000	46
3414.680000	3479.170000	47
3483.890000	3555.810000	48
3560.740000	3613.540000	49
3618.460000	3663.330000	50
3668.450000	3770.780000	51
3775.730000	3863.050000	52
3865.490000	3905.550000	53
3910.620000	3914.590000	54
3916.900000	3919.570000	55
3924.660000	4031.040000	56
4036.250000	4245.300000	57
4250.610000	4292.750000	58
4298.180000	4334.560000	59
4340.070000	4438.240000	60
4443.510000	4501.050000	61
4506.550000	4575.970000	62
4581.190000	4738.000000	63
4743.170000	4822.030000	64
4827.410000	4889.860000	65
4895.050000	5013.300000	66
5018.710000	5057.290000	67
5062.560000	5104.770000	68
5110.270000	5144.730000	69
5150.060000	5226.630000	70
5232.000000	5333.680000	71
5338.640000	5352.660000	72
5357.630000	5377.970000	73
5383.090000	5404.480000	74
5409.980000	5427.390000	75
5432.760000	5436.100000	76
