4.520000	7.400000	1
11.970000	14.270000	2
19.080000	21.630000	3
26.350000	46.530000	4
51.390000	101.270000	5
105.990000	159.040000	6
163.720000	211.330000	7
216.040000	218.510000	8
223.390000	232.750000	9
237.430000	239.740000	10
244.500000	260.850000	11
265.880000	268.780000	12
273.440000	292.830000	13
297.480000	317.440000	14
322.090000	324.470000	15
329.030000	356.440000	16
361.150000	368.180000	17
372.920000	401.510000	18
406.320000	470.880000	19
475.580000	516.590000	20
521.290000	565.250000	21
570.220000	623.730000	22
628.530000	683.190000	23
687.900000	745.130000	24
749.960000	770.130000	25
774.890000	796.830000	26
801.510000	821.470000	27
826.270000	908.320000	28
913.280000	963.090000	29
967.770000	1034.530000	30
1039.910000	1052.230000	31
1057.020000	1069.280000	32
1073.370000	1085.470000	33
1089.890000	1102.710000	34
1106.810000	1120.380000	35
1124.500000	1127.330000	36
1131.490000	1134.440000	37
1138.360000	1172.000000	38
1176.970000	1199.720000	39
1204.670000	1259.960000	40
1264.800000	1282.940000	41
1287.910000	1306.740000	42
1311.490000	1348.270000	43
1353.220000	1391.860000	44
1396.730000	1437.280000	45
1442.190000	1484.740000	46
1489.630000	1506.060000	47
1510.810000	1525.430000	48
1530.220000	1570.140000	49
1575.000000	1604.130000	50
1608.940000	1620.700000	51
1625.620000	1681.200000	52
1686.420000	1753.980000	53
1759.030000	1826.360000	54
1831.310000	1882.420000	55
1887.640000	1948.130000	56
1953.230000	2020.960000	57
2026.000000	2037.760000	58
2044.890000	2048.210000	59
2053.240000	2085.410000	60
2090.430000	2116.340000	61
2121.280000	2146.040000	62
2151.090000	2167.430000	63
2172.540000	2183.770000	64
2188.870000	2200.810000	65
2205.650000	2215.970000	66
2220.690000	2234.510000	67
2239.970000	2246.890000	68
2251.880000	2264.870000	69
2269.780000	2272.680000	70
2277.650000	2298.150000	71
2303.020000	2323.390000	72
2328.280000	2340.290000	73
2345.240000	2355.960000	74
2360.900000	2365.200000	75
2370.080000	2430.260000	76
2435.050000	2534.230000	77
2539.740000	2608.880000	78
2613.800000	2687.520000	79
2692.420000	2786.830000	80
2791.700000	2854.060000	81
2859.140000	2968.440000	82
2973.440000	2978.450000	83
2984.790000	2987.360000	84
2992.690000	2995.520000	85
3000.710000	3020.280000	86
3025.350000	3087.800000	87
3093.020000	3205.610000	88
3210.630000	3250.420000	89
3255.300000	3293.410000	90
3298.330000	3324.880000	91
3329.810000	3349.950000	92
3354.790000	3370.710000	93
3375.600000	3387.520000	94
3392.360000	3471.100000	95
3476.190000	3576.940000	96
3581.940000	3660.970000	97
3665.970000	3759.520000	98
3764.270000	3785.460000	99
3790.150000	3793.390000	100
3797.470000	3857.650000	101
3861.990000	3892.300000	102
3896.540000	3939.720000	103
3943.900000	3968.620000	104
3972.680000	3995.320000	105
3999.360000	4022.400000	106
4026.460000	4049.280000	107
4053.220000	4097.820000	108
4101.800000	4121.930000	109
4125.930000	4132.820000	110
4136.900000	4140.460000	111
4144.550000	4171.430000	112
4175.410000	4221.060000	113
4225.130000	4262.500000	114
4266.760000	4275.050000	115
4279.120000	4346.770000	116
4350.940000	4461.440000	117
4465.420000	4489.170000	118
4493.220000	4579.260000	119
4583.420000	4607.350000	120
4611.530000	4701.880000	121
4706.180000	4729.270000	122
4733.310000	4815.190000	123
4819.250000	4844.760000	124
4848.810000	4936.910000	125
4940.970000	4994.130000	126
4998.270000	5125.770000	127
5129.940000	5204.580000	128
5208.700000	5248.150000	129
5252.230000	5292.680000	130
5296.580000	5302.560000	131
5306.860000	5377.210000	132
5381.950000	5384.830000	133
5388.750000	5427.040000	134
5431.100000	5444.080000	135
5448.230000	5459.230000	136
5463.330000	5511.820000	137
5515.860000	5563.880000	138
5567.920000	5608.260000	139
5612.190000	5638.290000	140
5642.330000	5682.210000	141
5686.280000	5734.680000	142
5738.760000	5779.090000	143
5783.070000	5815.540000	144
5819.810000	5831.640000	145
5835.590000	5855.160000	146
5859.050000	5868.670000	147
5872.650000	5913.160000	148
