1.040000	4.380000	156
7.240000	77.970000	157
80.490000	82.320000	158
84.950000	240.490000	159
243.040000	257.490000	160
260.080000	272.780000	161
277.850000	290.210000	162
295.210000	307.310000	163
312.380000	325.330000	164
330.910000	352.890000	165
355.210000	358.260000	166
360.720000	386.550000	167
389.000000	397.990000	168
400.500000	415.010000	169
417.540000	465.120000	170
467.680000	503.240000	171
505.720000	565.330000	172
567.880000	622.520000	173
625.110000	664.590000	174
667.230000	701.800000	175
704.320000	737.090000	176
739.540000	777.550000	177
780.140000	818.330000	178
820.880000	845.510000	179
848.140000	881.690000	180
884.060000	917.140000	181
919.780000	972.470000	182
974.930000	1017.980000	183
1020.540000	1034.030000	184
1039.200000	1060.620000	185
1065.800000	1088.550000	186
1093.630000	1106.250000	187
1111.490000	1114.080000	188
1119.520000	1174.110000	189
1177.040000	1343.940000	190
1346.740000	1361.260000	191
1363.670000	1376.300000	192
1379.620000	1391.670000	193
1394.060000	1405.950000	194
1408.380000	1421.270000	195
1423.820000	1482.360000	196
1484.950000	1535.840000	197
1538.600000	1554.210000	198
1556.790000	1601.480000	199
1604.410000	1639.390000	200
1641.820000	1697.220000	201
1699.950000	1752.880000	202
1755.340000	1794.780000	203
1797.520000	1832.950000	204
1835.790000	1869.260000	205
1871.920000	1909.380000	206
1912.290000	2001.190000	207
2003.830000	2007.220000	208
2009.950000	2059.930000	209
2062.490000	2149.870000	210
2152.650000	2299.440000	211
2302.030000	2380.160000	212
2382.880000	2385.270000	213
2387.930000	2494.700000	214
2497.520000	2584.490000	215
2587.020000	2672.740000	216
2675.480000	2731.660000	217
2734.170000	2865.790000	218
2868.360000	2893.010000	219
2895.840000	2918.680000	220
2921.720000	2933.530000	221
2936.180000	2940.220000	222
2943.180000	2946.430000	223
2949.230000	3029.030000	224
3031.940000	3140.170000	225
3143.730000	3193.160000	226
3197.800000	3250.460000	227
3253.300000	3358.170000	228
3361.150000	3486.340000	229
3489.290000	3600.200000	230
3603.180000	3686.440000	231
3689.280000	3691.810000	232
3694.650000	3758.520000	233
3761.130000	3772.970000	234
3778.260000	3790.840000	235
3796.070000	3806.810000	236
3812.190000	3830.030000	237
3832.540000	3893.020000	238
3895.500000	3911.950000	239
3917.020000	3937.620000	240
3940.190000	4008.530000	241
4011.320000	4063.420000	242
4065.950000	4081.930000	243
4084.300000	4099.520000	244
4101.940000	4109.700000	245
4112.500000	4136.770000	246
4139.590000	4142.490000	247
4145.210000	4192.860000	248
4195.430000	4207.580000	249
4209.910000	4227.720000	250
4230.450000	4254.780000	251
4257.190000	4281.040000	252
4286.340000	4317.800000	253
4320.700000	4339.420000	254
4341.880000	4344.670000	255
4347.430000	4443.420000	256
4446.220000	4479.530000	257
4482.140000	4525.800000	258
4528.720000	4560.110000	259
4563.120000	4580.190000	260
4582.930000	4594.440000	261
4596.770000	4608.690000	262
4613.760000	4634.850000	263
4637.590000	4722.480000	264
4727.670000	4773.980000	265
4776.590000	4797.180000	266
4800.280000	4845.670000	267
4848.430000	4886.820000	268
4889.690000	4936.080000	269
4938.750000	4963.190000	270
4965.900000	4974.180000	271
4976.870000	4981.730000	272
4984.310000	5040.300000	273
5043.060000	5060.240000	274
5062.800000	5117.560000	275
5120.290000	5137.460000	276
5140.330000	5143.410000	277
5146.320000	5199.740000	278
5202.590000	5227.650000	279
5230.480000	5233.700000	280
5236.630000	5342.890000	281
5345.940000	5363.910000	282
5366.780000	5446.060000	283
5448.410000	5532.570000	284
5535.680000	5548.100000	285
5550.950000	5553.780000	286
5556.380000	5595.310000	287
5598.390000	5671.350000	288
5674.260000	5777.370000	289
5780.330000	5802.230000	290
5805.880000	5810.080000	291
