2.230000	5.830000	149
9.870000	45.450000	150
49.540000	74.750000	151
78.920000	92.760000	152
97.090000	120.260000	153
124.580000	130.300000	154
134.390000	156.070000	155
160.120000	195.610000	156
199.720000	234.640000	157
238.600000	319.120000	158
323.180000	391.080000	159
395.280000	438.740000	160
442.810000	492.250000	161
496.340000	526.190000	162
530.360000	592.880000	163
597.140000	618.920000	164
623.010000	672.960000	165
677.070000	705.640000	166
709.700000	772.280000	167
776.430000	798.400000	168
802.470000	852.570000	169
856.690000	884.490000	170
888.730000	950.320000	171
954.200000	976.950000	172
981.270000	1004.740000	173
1008.640000	1057.850000	174
1061.650000	1086.300000	175
1090.110000	1109.660000	176
1113.370000	1133.330000	177
1136.740000	1197.930000	178
1201.680000	1223.220000	179
1226.830000	1277.470000	180
1280.990000	1308.930000	181
1312.470000	1333.910000	182
1337.430000	1357.470000	183
1360.990000	1423.410000	184
1427.050000	1448.720000	185
1452.340000	1497.390000	186
1501.000000	1528.080000	187
1531.570000	1587.260000	188
1590.720000	1611.930000	189
1615.600000	1651.050000	190
1654.730000	1657.920000	191
1661.640000	1664.600000	192
1668.240000	1692.030000	193
1695.760000	1702.230000	194
1705.810000	1731.330000	195
1734.950000	1761.390000	196
1764.880000	1790.380000	197
1793.850000	1819.510000	198
1822.990000	1847.690000	199
1851.240000	1876.590000	200
1880.190000	1911.840000	201
1915.330000	1959.810000	202
1963.370000	1985.210000	203
1988.610000	1999.090000	204
2002.690000	2030.500000	205
2033.990000	2055.780000	206
2059.260000	2067.980000	207
2071.450000	2096.810000	208
2100.510000	2140.430000	209
2143.950000	2157.810000	210
2161.450000	2176.670000	211
2180.130000	2189.960000	212
2193.540000	2204.070000	213
2207.560000	2242.910000	214
2246.530000	2268.660000	215
2272.160000	2281.380000	216
2284.880000	2299.760000	217
2303.280000	2343.360000	218
2346.850000	2361.860000	219
2365.330000	2380.800000	220
2384.470000	2396.910000	221
2400.480000	2410.650000	222
2414.170000	2444.510000	223
2447.900000	2472.850000	224
2476.330000	2485.130000	225
2488.710000	2503.190000	226
2506.850000	2545.920000	227
2549.420000	2563.890000	228
2567.370000	2582.640000	229
2586.170000	2593.930000	230
2597.370000	2607.840000	231
2611.320000	2647.530000	232
2651.120000	2673.440000	233
2676.890000	2686.240000	234
2689.750000	2704.510000	235
2707.890000	2748.740000	236
2752.530000	2767.350000	237
2770.950000	2786.210000	238
2789.720000	2800.310000	239
2803.930000	2813.970000	240
2817.600000	2849.250000	241
2852.880000	2873.980000	242
2877.400000	2885.780000	243
2889.490000	2904.220000	244
2907.920000	2947.030000	245
2950.760000	2965.280000	246
2968.930000	3001.060000	247
3004.800000	3027.510000	248
3031.120000	3040.930000	249
3044.770000	3066.410000	250
3070.160000	3116.010000	251
3119.650000	3128.540000	252
3132.170000	3146.930000	253
3150.590000	3190.720000	254
3194.200000	3225.460000	255
3229.090000	3236.660000	256
3240.410000	3243.510000	257
3247.230000	3250.090000	258
3253.750000	3276.830000	259
3280.500000	3322.470000	260
3326.210000	3376.370000	261
3380.050000	3427.930000	262
3432.090000	3496.120000	263
3499.810000	3548.770000	264
3552.500000	3594.190000	265
3598.060000	3619.140000	266
3622.870000	3665.010000	267
3668.690000	3722.720000	268
3726.470000	3779.520000	269
3783.110000	3819.630000	270
3823.130000	3859.420000	271
3863.110000	3896.850000	272
3900.380000	3915.830000	273
3919.420000	3937.510000	274
3941.080000	3957.530000	275
3961.140000	3972.810000	276
3976.340000	3987.910000	277
3991.560000	4002.560000	278
4006.080000	4013.720000	279
4017.490000	4020.680000	280
4024.180000	4026.920000	281
4030.490000	4046.740000	282
4050.420000	4063.950000	283
