3.400000	5.030000	1
8.440000	10.600000	2
14.130000	15.200000	3
18.730000	20.410000	4
24.100000	29.440000	5
32.950000	38.180000	6
41.630000	54.000000	7
57.170000	64.190000	8
67.630000	77.750000	9
81.320000	91.980000	10
95.620000	104.290000	11
107.790000	114.530000	12
118.130000	129.270000	13
132.780000	145.840000	14
149.200000	158.140000	15
161.300000	167.610000	16
171.150000	176.650000	17
180.010000	188.110000	18
191.510000	196.570000	19
199.780000	206.480000	20
209.720000	216.750000	21
220.020000	225.860000	22
229.320000	234.930000	23
238.450000	246.550000	24
250.020000	255.950000	25
259.830000	268.060000	26
271.680000	280.300000	27
284.340000	286.040000	28
289.860000	292.810000	29
296.610000	300.440000	30
304.240000	309.250000	31
312.720000	319.460000	32
322.900000	330.830000	33
334.170000	339.520000	34
343.300000	345.070000	35
348.260000	352.430000	36
355.950000	359.610000	37
363.380000	367.530000	38
371.030000	374.920000	39
378.230000	381.870000	40
385.510000	389.390000	41
392.780000	398.020000	42
401.160000	403.170000	43
406.540000	410.150000	44
413.760000	417.510000	45
420.910000	426.270000	46
429.920000	436.890000	47
440.570000	449.480000	48
452.770000	458.940000	49
462.420000	464.360000	50
468.030000	472.510000	51
476.070000	480.700000	52
484.500000	490.600000	53
494.300000	503.760000	54
507.230000	518.520000	55
522.090000	529.360000	56
533.480000	535.880000	57
539.570000	543.050000	58
546.520000	550.860000	59
554.610000	559.820000	60
563.510000	571.500000	61
574.880000	583.790000	62
587.190000	593.850000	63
597.340000	599.310000	64
602.540000	605.910000	65
609.390000	613.590000	66
617.200000	622.210000	67
625.760000	633.070000	68
636.570000	644.700000	69
648.400000	654.620000	70
658.160000	659.900000	71
663.560000	666.960000	72
670.330000	674.550000	73
678.080000	683.060000	74
686.450000	693.660000	75
697.150000	705.260000	76
708.820000	715.180000	77
718.680000	720.560000	78
723.980000	727.840000	79
731.220000	735.460000	80
738.770000	744.320000	81
747.720000	755.520000	82
758.850000	768.280000	83
771.600000	778.190000	84
781.840000	784.040000	85
787.670000	791.940000	86
795.520000	799.580000	87
802.800000	808.420000	88
811.880000	819.800000	89
823.350000	829.950000	90
833.470000	835.680000	91
839.500000	843.670000	92
847.460000	850.790000	93
854.510000	858.210000	94
861.930000	866.810000	95
870.330000	875.050000	96
878.740000	883.890000	97
887.950000	892.540000	98
896.270000	902.060000	99
905.990000	912.610000	100
915.990000	923.840000	101
927.750000	936.870000	102
940.520000	944.140000	103
947.780000	951.380000	104
955.330000	959.390000	105
962.640000	964.570000	106
968.090000	972.360000	107
975.870000	980.250000	108
983.960000	989.680000	109
993.350000	1001.540000	110
1005.400000	1015.290000	111
1018.860000	1025.640000	112
1029.280000	1031.480000	113
1034.820000	1038.350000	114
1041.690000	1046.110000	115
1049.840000	1053.980000	116
1057.220000	1062.310000	117
1065.800000	1073.990000	118
1077.300000	1084.690000	119
1088.240000	1096.680000	120
1100.310000	1106.790000	121
1110.640000	1112.600000	122
1116.290000	1122.270000	123
1126.050000	1132.040000	124
1135.810000	1143.020000	125
1146.620000	1153.800000	126
1157.370000	1161.120000	127
1164.620000	1168.310000	128
1172.220000	1176.260000	129
1180.130000	1184.400000	130
1188.570000	1192.660000	131
1196.750000	1201.740000	132
1205.820000	1210.230000	133
1214.540000	1218.930000	134
1223.140000	1227.890000	135
1231.610000	1235.940000	136
1240.240000	1244.430000	137
1248.650000	1251.840000	138
1255.840000	1259.570000	139
1263.980000	1267.040000	140
1271.290000	1272.760000	141
1277.060000	1279.050000	142
1283.130000	1287.890000	143
1291.860000	1295.890000	144
1299.910000	1303.230000	145
1307.070000	1310.110000	146
1314.110000	1317.840000	147
1322.020000	1325.880000	148
1329.730000	1333.150000	149
1337.170000	1340.910000	150
1345.040000	1347.390000	151
1352.030000	1354.660000	152
1359.120000	1361.910000	153
1366.480000	1369.840000	154
1373.850000	1377.440000	155
1381.860000	1385.890000	156
1390.590000	1393.350000	157
1398.160000	1400.350000	158
1405.400000	1408.890000	159
1414.320000	1418.140000	160
1422.510000	1427.450000	161
1432.270000	1437.370000	162
1441.490000	1445.350000	163
1449.420000	1454.050000	164
1458.490000	1462.140000	165
1466.860000	1469.600000	166
1474.450000	1476.910000	167
1481.540000	1484.710000	168
1489.380000	1494.840000	169
1499.830000	1504.970000	170
1510.300000	1513.650000	171
1517.790000	1520.150000	172
1524.140000	1527.800000	173
1531.900000	1534.540000	174
1538.400000	1542.290000	175
1546.230000	1549.190000	176
1553.150000	1556.610000	177
1561.140000	1564.710000	178
1569.140000	1572.270000	179
1576.500000	1580.810000	180
1585.620000	1592.990000	181
1597.460000	1603.700000	182
1608.180000	1610.380000	183
1614.550000	1618.460000	184
1622.580000	1624.810000	185
1628.860000	1631.040000	186
