3.230000	5.430000	215
8.650000	60.700000	216
64.020000	93.190000	217
96.590000	130.370000	218
133.730000	169.130000	219
172.640000	216.520000	220
219.880000	249.600000	221
252.810000	283.020000	222
286.460000	307.710000	223
311.150000	365.060000	224
368.390000	395.610000	225
398.950000	423.320000	226
427.060000	451.240000	227
454.610000	496.860000	228
500.380000	560.460000	229
563.780000	596.110000	230
599.450000	680.110000	231
683.370000	696.710000	232
700.500000	739.940000	233
743.480000	766.710000	234
770.040000	814.980000	235
818.530000	883.280000	236
886.880000	949.540000	237
953.020000	981.850000	238
985.160000	1010.330000	239
1013.680000	1068.570000	240
1071.990000	1101.230000	241
1104.490000	1142.260000	242
1145.550000	1191.940000	243
1195.740000	1243.190000	244
1247.250000	1347.110000	245
1350.720000	1404.210000	246
1407.670000	1504.240000	247
1507.460000	1530.710000	248
1534.390000	1545.300000	249
1548.960000	1573.100000	250
1576.870000	1602.140000	251
1605.570000	1675.390000	252
1679.040000	1710.020000	253
1713.360000	1753.640000	254
1757.160000	1796.480000	255
1799.820000	1842.570000	256
1846.340000	1886.480000	257
1889.860000	1941.400000	258
1945.150000	1997.420000	259
2000.790000	2048.220000	260
2051.610000	2098.580000	261
2101.930000	2121.610000	262
2125.040000	2173.010000	263
2176.310000	2200.520000	264
2203.930000	2216.840000	265
2220.300000	2254.170000	266
2257.520000	2279.820000	267
2283.340000	2337.390000	268
2340.970000	2378.650000	269
2382.280000	2431.230000	270
2435.010000	2456.760000	271
2460.290000	2484.530000	272
2488.080000	2515.250000	273
2518.900000	2586.580000	274
2589.830000	2629.650000	275
2633.330000	2673.820000	276
2677.100000	2693.270000	277
2696.690000	2716.950000	278
2720.610000	2760.600000	279
2763.950000	2793.000000	280
2796.520000	2837.070000	281
2840.710000	2880.430000	282
2883.820000	2906.290000	283
2909.600000	2928.280000	284
2931.840000	2971.740000	285
2975.070000	3028.310000	286
3032.090000	3072.410000	287
3075.910000	3120.690000	288
3124.130000	3218.210000	289
3221.730000	3242.100000	290
3245.620000	3272.630000	291
3276.060000	3309.270000	292
3312.930000	3330.540000	293
3333.930000	3378.570000	294
3382.220000	3413.200000	295
3416.750000	3435.950000	296
3439.210000	3473.980000	297
3477.620000	3492.650000	298
3496.160000	3512.230000	299
3515.650000	3527.020000	300
3530.260000	3567.370000	301
3571.040000	3624.080000	302
3627.330000	3693.110000	303
3696.780000	3728.180000	304
3731.660000	3764.720000	305
3768.460000	3822.060000	306
3825.300000	3850.030000	307
3853.390000	3926.790000	308
3930.200000	3986.710000	309
3990.280000	4015.760000	310
4019.280000	4039.280000	311
4042.400000	4069.700000	312
4073.060000	4093.340000	313
4096.500000	4114.530000	314
4118.130000	4198.550000	315
4202.080000	4285.930000	316
4289.290000	4311.820000	317
4315.250000	4345.450000	318
4348.780000	4440.900000	319
4444.410000	4486.430000	320
4490.050000	4504.140000	321
4507.800000	4521.290000	322
4524.510000	4560.470000	323
4564.010000	4593.770000	324
4597.650000	4621.470000	325
4624.930000	4652.130000	326
4655.700000	4688.720000	327
4692.180000	4707.980000	328
4711.340000	4734.680000	329
4737.980000	4784.550000	330
4788.400000	4796.190000	331
4799.830000	4811.680000	332
4815.170000	4847.230000	333
4850.860000	4875.380000	334
4878.830000	4892.770000	335
4896.230000	4909.400000	336
4912.680000	4947.230000	337
4950.880000	4981.210000	338
4984.900000	5006.930000	339
5010.360000	5071.240000	340
5074.820000	5088.390000	341
5091.770000	5104.200000	342
5107.560000	5143.350000	343
5146.750000	5165.880000	344
5169.280000	5172.780000	345
5176.140000	5179.200000	346
5182.670000	5184.570000	347
5187.870000	5198.000000	348
5201.350000	5212.110000	349
5215.540000	5225.390000	350
5228.750000	5238.550000	351
5241.830000	5251.310000	352
5254.630000	5263.770000	353
5267.220000	5276.530000	354
5280.020000	5289.360000	355
5292.660000	5307.690000	356
