3.520000	5.060000	333
8.740000	33.800000	334
37.490000	58.040000	335
62.210000	81.000000	336
84.830000	97.290000	337
101.200000	126.310000	338
129.910000	138.390000	339
142.370000	150.110000	340
153.560000	162.700000	341
166.330000	175.630000	342
179.620000	194.300000	343
198.250000	209.890000	344
213.940000	223.740000	345
228.390000	240.080000	346
243.670000	254.090000	347
257.740000	262.570000	348
267.410000	269.480000	349
273.750000	275.980000	350
279.610000	285.140000	351
289.430000	295.150000	352
299.430000	302.650000	353
306.500000	307.970000	354
311.840000	314.420000	355
318.640000	325.670000	356
329.980000	332.940000	357
337.160000	338.820000	358
342.730000	345.810000	359
350.090000	355.580000	360
359.820000	365.320000	361
369.380000	374.700000	362
378.640000	393.010000	363
396.870000	410.170000	364
414.000000	424.060000	365
427.930000	449.810000	366
453.760000	474.400000	367
478.110000	495.720000	368
499.560000	524.720000	369
528.550000	552.510000	370
556.600000	581.500000	371
585.920000	606.760000	372
610.970000	634.810000	373
639.210000	660.560000	374
664.720000	685.390000	375
689.510000	707.820000	376
711.690000	731.200000	377
735.130000	753.100000	378
757.120000	789.640000	379
793.910000	822.960000	380
826.850000	865.160000	381
868.890000	902.800000	382
906.500000	934.620000	383
938.510000	963.220000	384
967.100000	1003.920000	385
1007.760000	1070.970000	386
1074.600000	1095.890000	387
1099.750000	1120.500000	388
1124.250000	1144.880000	389
1148.800000	1168.950000	390
1172.810000	1199.430000	391
1203.270000	1228.580000	392
1232.450000	1251.850000	393
1255.580000	1275.350000	394
1279.090000	1299.550000	395
1303.390000	1323.420000	396
1327.180000	1353.860000	397
1357.630000	1382.500000	398
1386.240000	1410.550000	399
1414.320000	1436.700000	400
1440.430000	1461.190000	401
1465.030000	1483.170000	402
1486.870000	1509.030000	403
1512.950000	1548.830000	404
1552.680000	1562.410000	405
1566.250000	1578.160000	406
1581.910000	1635.970000	407
1639.710000	1653.410000	408
1657.510000	1680.530000	409
1684.350000	1688.240000	410
1693.060000	1697.300000	411
1701.160000	1703.530000	412
1707.490000	1709.560000	413
1713.550000	1724.740000	414
1728.510000	1740.270000	415
1744.360000	1755.560000	416
1759.420000	1770.660000	417
1774.630000	1785.520000	418
1789.480000	1799.920000	419
1804.010000	1814.950000	420
1819.040000	1836.390000	421
1840.120000	1850.640000	422
1854.670000	1866.830000	423
1870.690000	1872.110000	424
1875.980000	1956.650000	425
1960.630000	2001.340000	426
2005.170000	2072.540000	427
2076.390000	2101.250000	428
2105.170000	2136.250000	429
2139.930000	2180.100000	430
2183.880000	2221.310000	431
2225.210000	2263.700000	432
2267.700000	2271.500000	433
2277.340000	2281.420000	434
2285.280000	2287.610000	435
2291.440000	2293.400000	436
2297.290000	2309.320000	437
2313.410000	2324.950000	438
2328.930000	2340.220000	439
2343.790000	2361.510000	440
2365.480000	2367.060000	441
2370.790000	2449.080000	442
2453.210000	2507.410000	443
2511.100000	2579.990000	444
2584.020000	2638.250000	445
2642.540000	2719.960000	446
2723.800000	2814.740000	447
2819.030000	2831.450000	448
2835.510000	2880.260000	449
2884.590000	2929.210000	450
2933.680000	2985.600000	451
2989.610000	3052.300000	452
3056.590000	3070.960000	453
3075.110000	3088.960000	454
3093.190000	3095.520000	455
3099.740000	3101.670000	456
3105.660000	3117.180000	457
3121.440000	3131.510000	458
3135.860000	3146.340000	459
3150.460000	3161.770000	460
3165.830000	3167.410000	461
3171.250000	3304.970000	462
3309.120000	3311.530000	463
3315.700000	3317.560000	464
3321.910000	3333.120000	465
3337.250000	3347.830000	466
3352.090000	3362.490000	467
3366.660000	3384.090000	468
3388.420000	3389.810000	469
3393.860000	3472.690000	470
3476.950000	3479.320000	471
3483.480000	3485.360000	472
3489.410000	3500.250000	473
3504.640000	3515.820000	474
3520.100000	3531.230000	475
3535.390000	3536.780000	476
3540.760000	3582.510000	477
3586.530000	3630.570000	478
3634.740000	3675.890000	479
3679.990000	3719.610000	480
3723.740000	3757.260000	481
3761.470000	3806.510000	482
3810.770000	3850.880000	483
3855.080000	3913.810000	484
3917.940000	3943.850000	485
3948.110000	3975.480000	486
3979.840000	4026.800000	487
4031.130000	4098.170000	488
4102.400000	4104.810000	489
4108.820000	4110.620000	490
4114.940000	4126.480000	491
4130.770000	4142.950000	492
4147.140000	4158.430000	493
4162.500000	4172.940000	494
4177.000000	4188.300000	495
4192.470000	4204.690000	496
4208.860000	4210.730000	497
4214.700000	4287.830000	498
4292.110000	4360.400000	499
4364.410000	4367.390000	500
4371.480000	4373.480000	501
4377.540000	4389.170000	502
4393.380000	4411.450000	503
4415.470000	4418.370000	504
4422.590000	4424.540000	505
4428.670000	4441.380000	506
4445.530000	4458.990000	507
