1.980000	4.910000	330
8.330000	11.120000	331
14.450000	48.220000	332
51.690000	97.110000	333
100.360000	219.050000	334
222.400000	266.460000	335
269.890000	353.950000	336
357.290000	381.160000	337
384.660000	457.510000	338
460.910000	512.870000	339
516.330000	574.160000	340
577.510000	617.870000	341
621.260000	693.740000	342
696.870000	768.260000	343
771.750000	794.060000	344
797.470000	869.920000	345
873.450000	910.740000	346
914.110000	935.140000	347
938.700000	941.980000	348
945.310000	1013.480000	349
1016.930000	1046.430000	350
1049.720000	1092.900000	351
1096.430000	1163.710000	352
1166.980000	1194.930000	353
1198.360000	1227.350000	354
1230.610000	1233.700000	355
1236.950000	1277.710000	356
1281.080000	1338.610000	357
1342.060000	1346.330000	358
1349.690000	1380.270000	359
1383.700000	1415.470000	360
1418.860000	1452.740000	361
1456.470000	1499.710000	362
1503.080000	1534.260000	363
1537.670000	1546.210000	364
1549.640000	1560.340000	365
1563.660000	1586.120000	366
1589.710000	1592.810000	367
1596.200000	1620.090000	368
1623.560000	1648.300000	369
1651.660000	1675.040000	370
1678.420000	1698.630000	371
1702.040000	1721.810000	372
1725.240000	1773.450000	373
1777.080000	1827.730000	374
1831.170000	1856.950000	375
1860.460000	1883.060000	376
1886.560000	1897.500000	377
1900.870000	1903.880000	378
1907.460000	1932.720000	379
1936.160000	1946.820000	380
1950.410000	1953.350000	381
1956.960000	1982.080000	382
1985.590000	1997.620000	383
2001.210000	2004.200000	384
2007.640000	2037.430000	385
2041.060000	2057.350000	386
2060.870000	2069.860000	387
2073.380000	2085.080000	388
2088.500000	2091.510000	389
2094.930000	2122.320000	390
2125.750000	2136.160000	391
2140.090000	2142.920000	392
2146.550000	2172.900000	393
2176.430000	2186.840000	394
2190.770000	2193.600000	395
2198.870000	2230.520000	396
2234.160000	2248.580000	397
2252.080000	2262.080000	398
2265.510000	2270.250000	399
2273.810000	2277.590000	400
2281.180000	2305.780000	401
2309.300000	2336.000000	402
2339.530000	2363.730000	403
2367.230000	2377.090000	404
2380.620000	2389.430000	405
2392.890000	2409.030000	406
2412.620000	2423.270000	407
2426.810000	2445.410000	408
2448.970000	2466.290000	409
2469.700000	2485.700000	410
2489.270000	2506.390000	411
2510.020000	2638.620000	412
2642.170000	2669.770000	413
2673.230000	2690.780000	414
2694.360000	2712.050000	415
2715.590000	2766.530000	416
2770.230000	2776.900000	417
2780.360000	2797.840000	418
2801.430000	2842.160000	419
2845.830000	2853.190000	420
2856.720000	2870.930000	421
2874.490000	2953.390000	422
2956.970000	2972.880000	423
2976.400000	2993.040000	424
2996.630000	3012.270000	425
3015.700000	3029.910000	426
3033.380000	3069.480000	427
3073.040000	3091.320000	428
3094.970000	3113.770000	429
3117.320000	3158.450000	430
3162.100000	3165.760000	431
