4.230000	9.360000	490
13.540000	47.690000	491
51.860000	78.100000	492
82.630000	95.930000	493
100.340000	121.320000	494
125.480000	140.110000	495
144.200000	169.430000	496
173.740000	182.450000	497
186.900000	195.950000	498
200.350000	209.320000	499
213.550000	222.120000	500
226.540000	235.710000	501
240.230000	248.820000	502
253.220000	262.420000	503
267.100000	275.870000	504
280.380000	289.420000	505
294.280000	303.670000	506
308.310000	317.440000	507
322.290000	352.950000	508
357.520000	378.780000	509
383.410000	416.730000	510
421.430000	437.190000	511
441.780000	462.130000	512
466.480000	474.930000	513
479.410000	488.260000	514
492.980000	501.930000	515
506.350000	514.900000	516
519.220000	528.320000	517
532.640000	541.200000	518
545.610000	554.300000	519
558.640000	567.220000	520
571.660000	580.420000	521
585.050000	593.900000	522
598.680000	607.530000	523
612.280000	641.300000	524
645.590000	658.870000	525
663.390000	684.980000	526
689.290000	734.720000	527
739.410000	798.490000	528
803.520000	870.640000	529
875.310000	893.880000	530
898.550000	914.490000	531
918.950000	921.380000	532
925.860000	960.710000	533
964.980000	989.680000	534
994.610000	1006.170000	535
1010.800000	1019.940000	536
1024.960000	1034.110000	537
1038.770000	1047.940000	538
1052.410000	1061.510000	539
1065.930000	1077.410000	540
1082.270000	1092.010000	541
1096.490000	1105.520000	542
1110.220000	1119.190000	543
1123.400000	1148.190000	544
1152.770000	1156.030000	545
1160.450000	1162.860000	546
1167.320000	1202.010000	547
1206.720000	1230.620000	548
1235.450000	1245.470000	549
1249.780000	1258.480000	550
1262.990000	1271.650000	551
1276.230000	1285.120000	552
1289.520000	1298.320000	553
1303.030000	1313.530000	554
1317.720000	1327.320000	555
1331.970000	1340.660000	556
1345.100000	1353.830000	557
1358.180000	1383.440000	558
1387.830000	1391.070000	559
1395.080000	1397.520000	560
1402.010000	1446.550000	561
1451.240000	1488.350000	562
1492.810000	1528.220000	563
1532.700000	1576.190000	564
1580.810000	1615.680000	565
1619.860000	1653.810000	566
1658.350000	1666.040000	567
1670.500000	1673.030000	568
1677.450000	1749.840000	569
1754.620000	1762.160000	570
1766.630000	1786.100000	571
1790.570000	1814.210000	572
1818.520000	1842.530000	573
1846.750000	1882.520000	574
1886.860000	1923.330000	575
1927.800000	1972.650000	576
1977.330000	2019.070000	577
2023.640000	2033.280000	578
2037.930000	2041.270000	579
2045.710000	2083.230000	580
2087.710000	2131.990000	581
2136.410000	2179.830000	582
2184.470000	2193.700000	583
2198.300000	2200.410000	584
2204.680000	2231.070000	585
2235.420000	2260.580000	586
2265.050000	2269.310000	587
2273.550000	2312.060000	588
2316.640000	2367.170000	589
2371.460000	2377.520000	590
2381.890000	2432.250000	591
2436.580000	2453.080000	592
2457.420000	2463.790000	593
2468.060000	2471.380000	594
2475.960000	2478.850000	595
2483.600000	2485.600000	596
2490.160000	2501.350000	597
2505.800000	2517.140000	598
2521.560000	2532.840000	599
2537.190000	2547.730000	600
2552.390000	2563.730000	601
2568.480000	2579.480000	602
2583.970000	2594.340000	603
2598.960000	2609.930000	604
2614.670000	2625.970000	605
2630.810000	2642.170000	606
2646.930000	2658.390000	607
2663.220000	2674.060000	608
2678.520000	2689.130000	609
2693.540000	2703.950000	610
2708.360000	2718.590000	611
2723.630000	2734.510000	612
2739.140000	2749.280000	613
2753.770000	2763.590000	614
2768.080000	2778.590000	615
2783.340000	2793.400000	616
2798.070000	2809.460000	617
2813.900000	2824.440000	618
2828.540000	2839.240000	619
2843.420000	2859.080000	620
2863.550000	2874.100000	621
2878.620000	2890.160000	622
2894.690000	2905.270000	623
2909.920000	2920.340000	624
2924.620000	2935.140000	625
2939.550000	2949.990000	626
2954.350000	2964.990000	627
2969.470000	2979.730000	628
2984.070000	2995.260000	629
2999.600000	3002.830000	630
