3.910000	6.420000	1
10.050000	12.760000	2
16.520000	22.350000	3
26.070000	28.600000	4
32.490000	35.920000	5
39.500000	68.550000	6
72.430000	99.800000	7
103.670000	125.180000	8
129.220000	147.190000	9
150.750000	177.000000	10
180.640000	198.780000	11
202.490000	231.130000	12
234.900000	282.890000	13
286.740000	316.770000	14
320.880000	345.170000	15
348.840000	378.260000	16
382.000000	412.890000	17
416.490000	445.390000	18
449.120000	472.320000	19
476.100000	488.520000	20
492.400000	531.840000	21
535.590000	539.170000	22
542.840000	545.550000	23
549.340000	583.120000	24
586.750000	598.950000	25
602.720000	639.070000	26
642.650000	682.350000	27
685.920000	688.730000	28
692.290000	746.030000	29
749.660000	817.130000	30
820.800000	869.630000	31
873.420000	923.150000	32
926.950000	936.560000	33
940.350000	973.710000	34
977.450000	986.950000	35
990.600000	1023.520000	36
1026.960000	1037.990000	37
1041.610000	1120.450000	38
1124.090000	1198.020000	39
1201.750000	1213.390000	40
1216.950000	1236.710000	41
1240.280000	1270.190000	42
1273.820000	1306.410000	43
1310.330000	1341.860000	44
1345.440000	1372.000000	45
1375.960000	1405.940000	46
1409.560000	1444.240000	47
1448.260000	1466.170000	48
1470.030000	1494.690000	49
1498.280000	1549.590000	50
1553.190000	1555.990000	51
1559.380000	1586.910000	52
1590.290000	1661.450000	53
1664.840000	1695.260000	54
1698.500000	1741.810000	55
1745.360000	1776.540000	56
1779.810000	1842.880000	57
1846.260000	1921.270000	58
1924.680000	1932.710000	59
1936.060000	2013.570000	60
2016.940000	2091.930000	61
2095.170000	2107.140000	62
2110.400000	2161.780000	63
2165.270000	2208.360000	64
2211.750000	2253.620000	65
2256.940000	2301.670000	66
2304.800000	2401.150000	67
2404.520000	2408.080000	68
2411.310000	2414.230000	69
2417.520000	2491.760000	70
2495.280000	2572.400000	71
2575.500000	2603.850000	72
2607.250000	2711.000000	73
2714.470000	2854.940000	74
2859.170000	2863.380000	75
2867.420000	2870.140000	76
2874.250000	2951.330000	77
2955.320000	3028.210000	78
3032.300000	3087.080000	79
3091.050000	3144.930000	80
3149.100000	3219.080000	81
3223.080000	3290.410000	82
3294.460000	3362.220000	83
3366.310000	3434.480000	84
3438.500000	3507.420000	85
3511.550000	3583.710000	86
3588.010000	3591.910000	87
3596.070000	3634.300000	88
3638.830000	3724.390000	89
3728.400000	3801.360000	90
3805.480000	3853.200000	91
3857.310000	3861.050000	92
3865.090000	3902.430000	93
3906.480000	3944.380000	94
3948.420000	3996.190000	95
4000.040000	4103.060000	96
4107.120000	4109.630000	97
4113.540000	4116.310000	98
4120.290000	4161.630000	99
4165.670000	4169.130000	100
4173.190000	4175.970000	101
4180.060000	4231.240000	102
4235.190000	4238.350000	103
4242.370000	4244.650000	104
4248.710000	4262.080000	105
