2.120000	4.300000	1
7.200000	9.080000	2
12.670000	14.580000	3
19.250000	21.220000	4
24.120000	30.350000	5
33.370000	35.820000	6
38.800000	51.050000	7
54.190000	89.700000	8
92.970000	151.010000	9
154.280000	162.730000	10
165.980000	202.810000	11
205.840000	260.790000	12
263.960000	274.160000	13
277.300000	279.660000	14
283.010000	291.930000	15
294.990000	297.360000	16
300.400000	333.100000	17
336.250000	344.480000	18
347.740000	365.330000	19
368.510000	370.830000	20
374.060000	377.100000	21
380.080000	392.950000	22
395.990000	398.190000	23
401.480000	466.060000	24
469.370000	491.420000	25
494.580000	532.540000	26
535.680000	541.610000	27
544.650000	559.130000	28
562.220000	564.570000	29
567.670000	581.300000	30
584.530000	586.930000	31
590.080000	645.380000	32
647.740000	664.200000	33
667.330000	735.630000	34
738.760000	883.070000	35
886.150000	888.920000	36
892.140000	972.950000	37
976.200000	998.900000	38
1001.580000	1013.500000	39
1016.650000	1051.710000	40
1054.810000	1062.570000	41
1065.660000	1159.350000	42
1162.220000	1243.470000	43
1246.690000	1289.170000	44
1292.380000	1349.180000	45
1352.580000	1391.010000	46
1394.060000	1406.430000	47
1409.700000	1477.240000	48
1480.380000	1483.020000	49
1486.150000	1515.030000	50
1518.260000	1523.940000	51
1527.320000	1534.190000	52
1537.320000	1544.950000	53
1548.050000	1554.820000	54
1558.040000	1564.730000	55
1567.820000	1574.470000	56
1577.650000	1584.790000	57
1587.990000	1650.340000	58
1653.440000	1685.440000	59
1688.770000	1701.360000	60
1704.520000	1743.690000	61
1746.900000	1754.830000	62
1758.350000	1807.070000	63
1810.400000	1884.920000	64
1888.550000	1903.310000	65
1907.510000	1920.420000	66
1924.040000	1937.570000	67
1940.870000	1952.720000	68
1956.240000	1982.020000	69
1985.510000	2001.110000	70
2004.770000	2007.340000	71
2011.010000	2122.240000	72
2125.750000	2218.380000	73
2221.980000	2269.910000	74
2274.100000	2281.810000	75
2285.140000	2297.790000	76
2301.310000	2359.350000	77
2362.700000	2372.670000	78
2376.160000	2468.390000	79
2471.020000	2559.880000	80
2562.660000	2658.360000	81
2661.030000	2779.600000	82
2782.530000	2785.350000	83
2788.250000	2870.190000	84
2873.060000	2894.280000	85
2896.990000	2982.100000	86
2985.170000	3057.290000	87
3060.040000	3253.950000	88
3257.120000	3366.360000	89
3369.160000	3483.230000	90
3486.110000	3530.150000	91
3533.090000	3536.790000	92
3539.600000	3700.050000	93
3702.920000	3756.000000	94
3758.600000	3824.050000	95
3826.750000	3904.490000	96
3907.340000	4114.290000	97
4118.300000	4173.830000	98
4176.690000	4223.180000	99
4226.220000	4336.500000	100
4339.580000	4432.240000	101
4435.000000	4463.640000	102
4466.520000	4496.790000	103
4499.640000	4518.610000	104
4521.130000	4540.470000	105
4543.410000	4573.550000	106
4576.540000	4596.050000	107
4598.500000	4622.690000	108
4625.260000	4656.030000	109
4659.020000	4678.580000	110
4681.580000	4708.430000	111
4711.140000	4742.940000	112
4745.970000	4792.150000	113
4795.180000	4894.120000	114
4897.060000	5005.770000	115
5008.490000	5021.790000	116
5024.920000	5036.740000	117
5039.530000	5065.340000	118
5068.130000	5084.200000	119
5087.160000	5089.930000	120
5092.830000	5119.140000	121
5122.170000	5185.220000	122
5188.330000	5362.830000	123
5365.720000	5566.600000	124
5569.520000	5780.390000	125
5783.280000	5815.490000	126
5818.520000	5999.110000	127
6002.090000	6054.320000	128
6057.570000	6070.270000	129
6073.160000	6253.830000	130
6256.740000	6322.440000	131
6325.350000	6347.990000	132
6350.980000	6378.450000	133
6383.720000	6410.910000	134
6413.760000	6425.100000	135
6428.140000	6432.350000	136
