3.960000	7.160000	277
11.480000	26.200000	278
30.390000	55.530000	279
59.560000	84.280000	280
88.280000	113.170000	281
117.050000	143.360000	282
147.200000	163.230000	283
166.990000	184.220000	284
188.330000	199.090000	285
202.980000	228.740000	286
232.750000	304.010000	287
307.740000	377.050000	288
381.210000	411.320000	289
415.400000	462.880000	290
467.020000	496.370000	291
500.230000	548.160000	292
552.580000	556.210000	293
560.410000	562.900000	294
567.110000	581.420000	295
585.220000	607.910000	296
611.840000	638.340000	297
642.470000	691.180000	298
695.190000	760.390000	299
764.230000	766.730000	300
770.730000	772.990000	301
776.830000	796.380000	302
800.610000	824.770000	303
828.820000	852.910000	304
856.840000	882.260000	305
886.210000	926.660000	306
930.800000	971.010000	307
974.990000	1015.500000	308
1019.670000	1059.650000	309
1063.870000	1119.400000	310
1123.400000	1180.020000	311
1183.890000	1239.920000	312
1243.680000	1302.500000	313
1306.660000	1364.110000	314
1368.110000	1423.360000	315
1427.410000	1481.360000	316
1485.640000	1541.470000	317
1545.700000	1602.520000	318
1606.860000	1667.340000	319
1671.750000	1732.440000	320
1736.310000	1794.700000	321
1798.990000	1954.680000	322
1958.840000	1961.850000	323
1965.820000	1969.360000	324
1973.380000	1993.190000	325
1997.410000	2025.870000	326
2030.070000	2058.310000	327
2062.420000	2090.630000	328
2094.960000	2138.740000	329
2142.990000	2186.780000	330
2191.050000	2234.330000	331
2238.570000	2282.150000	332
2286.390000	2347.360000	333
2351.340000	2411.280000	334
2415.490000	2476.270000	335
2480.110000	2538.710000	336
2542.820000	2601.370000	337
2605.530000	2664.060000	338
2668.120000	2726.650000	339
2730.740000	2788.130000	340
2792.350000	2855.540000	341
2859.860000	2920.710000	342
2924.680000	2987.130000	343
2991.420000	3052.130000	344
3056.170000	3224.470000	345
3228.690000	3241.640000	346
3245.570000	3257.640000	347
3261.850000	3335.230000	348
3339.280000	3436.350000	349
3439.980000	3444.340000	350
